session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
21 3643 3810 0.8882107349004777 0.4594026589776352 -0.0055576372526321 -31.7146101491816808 -0.4593544658301669 0.8882158703895420 0.0081266419897864 11.4406254207715392 0.0086697825483231 -0.0046652451625606 0.9999515340045926 -1.0501556612507557 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.7146101491816808 11.4406254207715392 -1.0501556612507557 -0.2673098742752527 -0.4967481724710723 -27.3465738497301771 0.7617135207496654 0.6466643936811002
21 3652 3789 0.9886215199521221 0.1503603914643327 -0.0043866805500792 -17.5619232844837825 -0.1503551238014196 0.9886309020118008 0.0015087524624241 1.7939282114384696 0.0045636645599352 -0.0008320252554488 0.9999892402919937 -0.3098896472524757 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.5619232844837825 1.7939282114384696 -0.3098896472524757 -0.0476720375220198 -0.2614796260439263 -8.6475977988358483 0.8532122345398691 0.7431363424848767
21 3661 3844 0.0742018894036852 0.9972288030007361 0.0053660110549864 -30.0952758669154719 -0.9968619400986133 0.0740236600603384 0.0280494230618116 34.2611400850873906 0.0275744808065772 -0.0074304923787341 0.9995921347185849 -0.9452660014294452 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.0952758669154719 34.2611400850873906 -0.9452660014294452 -0.4259017221224935 -1.5801016545430195 -85.7430121491851338 0.5215472481827622 0.5215472481827622
21 3664 3845 0.0632053730286990 0.9979697063947940 0.0078451219615656 -30.5847813637228683 -0.9976434473998397 0.0629705384458374 0.0272445067491423 34.1426200491259806 0.0266951808472195 -0.0095486337310709 0.9995980146605955 -0.8351086048996876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.5847813637228683 34.1426200491259806 -0.8351086048996876 -0.5472997795009856 -1.5297029186308266 -86.3748896951488661 0.5024471921689850 0.5024471921689850
21 3673 3869 -0.0137810411339658 0.9998466783408171 0.0108029031328816 -52.2369863210478798 -0.9993670781945576 -0.0141271737073481 0.0326476030347580 35.9632950351806358 0.0327952119391943 -0.0103461477795794 0.9994085407379638 -0.7326362173880625 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.2369863210478798 35.9632950351806358 -0.7326362173880625 -0.5931202334464031 -1.8793642192262439 -90.7900454877699588 0.2149665121071613 0.2149665121071613
21 3679 3842 0.0960741331788487 0.9953198890310652 0.0103961258707683 -28.9836186907486990 -0.9946604691273815 0.0956045594797044 0.0388628275089335 32.1917317037004977 0.0376870281294547 -0.0140743279015256 0.9991904729354109 -0.9289874982896436 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.9836186907486990 32.1917317037004977 -0.9289874982896436 -0.8069995505741434 -2.1598191296416265 -84.4829225626833420 0.5483870967741935 0.5483870967741935
21 3685 3819 0.6097334550888968 0.7922405591597987 -0.0240834002484266 -25.6901612543151714 -0.7906456824643343 0.6100801750554534 0.0517840207478547 18.8787518153549172 0.0557182065923137 -0.0125330134635056 0.9983678705906255 -1.4808899490271870 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.6901612543151714 18.8787518153549172 -1.4808899490271870 -0.7192249264556795 -3.1940722118879936 -52.3611583127655322 0.6909978715412546 0.6386992246267793
21 3694 3833 0.1835869828988295 0.9829677395195806 0.0083810962213090 -24.3606388050829992 -0.9818642077097521 0.1829571841486099 0.0496925184199046 29.9245709859242197 0.0473127607375195 -0.0173519979304296 0.9987293982051478 -1.1165657028905116 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.3606388050829992 29.9245709859242197 -1.1165657028905116 -0.9953609375354856 -2.7118338886168685 -79.4092413863875350 0.6300089617206504 0.6300089617206504
21 3700 3829 0.2477074428660269 0.9688347053314296 -0.0005800811462915 -23.2027897477382794 -0.9675975505812581 0.2474212943567420 0.0503754226581205 28.4239229028462432 0.0489489821949738 -0.0119170820336483 0.9987301839325170 -1.2765427685189934 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.2027897477382794 28.4239229028462432 -1.2765427685189934 -0.6836341918803460 -2.8056912601589308 -75.6405261964245312 0.6433477486644620 0.6428571428571429
21 3709 3866 -0.0085489771474807 0.9999141389197467 0.0099312525954003 -49.0349963910412043 -0.9993565514314013 -0.0088893363505705 0.0347485655874209 35.5700249102665111 0.0348338642827453 -0.0096277976520188 0.9993467403316545 -0.7501109027070925 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.0349963910412043 35.5700249102665111 -0.7501109027070925 -0.5519756891614490 -1.9962372514933235 -90.4901237314304865 0.2757153905645785 0.2757153905645785
21 3712 3827 0.3019263211125802 0.9533308814792525 0.0008526648900261 -23.2687855577678420 -0.9517342218289890 0.3013686578995113 0.0581283324671870 27.1696124077425338 0.0551585679563172 -0.0183619839298166 0.9983087548084359 -1.3943858504353557 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.2687855577678420 27.1696124077425338 -1.3943858504353557 -1.0537276788058401 -3.1619578912785822 -72.3989912636510411 0.6411428571428571 0.6286888307807247
21 3724 3867 -0.0103116442038314 0.9999072272346801 0.0088998268335839 -50.0920234654331580 -0.9993229975212137 -0.0106191422130894 0.0352247135385761 35.6537633097032085 0.0353159541713112 -0.0085305769155651 0.9993397883795369 -0.8154005784372202 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.0920234654331580 35.6537633097032085 -0.8154005784372202 -0.4890770773357505 -2.0238759742140977 -90.5911929643717855 0.2687548337200310 0.2687548337200310
21 3733 3818 0.6482016634553163 0.7609826237678150 -0.0272038566606511 -25.9185082541662268 -0.7594195377974127 0.6486638017640658 0.0501720828006230 17.6387476335512474 0.0558262402936568 -0.0118624872788430 0.9983700277403335 -1.4899089707087114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.9185082541662268 17.6387476335512474 -1.4899089707087114 -0.6807480738471072 -3.2002717364701825 -49.5176244451923253 0.6892754348642223 0.6344160331720802
21 3739 3830 0.2265267248050528 0.9740049228640110 -0.0002306203988329 -23.3386422783951275 -0.9728749366400334 0.2262753105908535 0.0481024061213599 28.9118907253723592 0.0469041640661830 -0.0106721157080117 0.9988423826307969 -1.2247388318410231 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.3386422783951275 28.9118907253723592 -1.2247388318410231 -0.6121525605760437 -2.6883970035655000 -76.8926460403721990 0.6474977486170076 0.6474977486170076
21 3742 3854 0.0077540476598964 0.9998278899559061 0.0168542342219612 -36.9919658935396001 -0.9993327499427404 0.0071464059202573 0.0358187628806917 34.9158641081303358 0.0356921509126077 -0.0171207286277069 0.9992161683111860 -0.5695167037738429 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.9919658935396001 34.9158641081303358 -0.5695167037738429 -0.9816189383620302 -2.0454440578630324 -89.5554380765813676 0.4227903391572456 0.4227903391572456
21 3745 3860 -0.0009732889606596 0.9999420581406545 0.0107206842146787 -42.7749020125484094 -0.9992451774861736 -0.0013888329989677 0.0388219836371943 35.2390372829977423 0.0388346234592877 -0.0106748069927648 0.9991886310984741 -0.8789304163083216 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.7749020125484094 35.2390372829977423 -0.8789304163083216 -0.6120947545735489 -2.2256196823098251 -90.0558074567820057 0.3339770825286468 0.3339770825286468
21 3748 3805 0.9433753997401730 0.3316637480710486 -0.0064817729466821 -23.1811976568569662 -0.3315787587785168 0.9433578161366092 0.0114698500803344 4.5596044196281582 0.0099187646391321 -0.0086711561761503 0.9999132108131196 -0.2049815415472267 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.1811976568569662 4.5596044196281582 -0.2049815415472267 -0.4968513203069253 -0.5683126706782691 -19.3656184098755979 0.8208556149732620 0.7216252518468771
21 3754 3834 0.1726547839957894 0.9849398564022569 0.0091544980020154 -24.7580920073669404 -0.9832708638056501 0.1717996698362869 0.0605250513013707 29.9296315750107169 0.0580407956032480 -0.0194512908169210 0.9981246982873919 -1.0639165920838423 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.7580920073669404 29.9296315750107169 -1.0639165920838423 -1.1164294603401186 -3.3273625804097446 -80.0408304148599257 0.6093769745987615 0.6093769745987615
21 3760 3812 0.8404013324273286 0.5410164111283604 -0.0320443964549089 -24.9362758704228327 -0.5394011077850316 0.8407068981463327 0.0475221667167299 9.6109805762534961 0.0526502172327066 -0.0226529092824929 0.9983560488755442 -0.7755238605423074 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.9362758704228327 9.6109805762534961 -0.7755238605423074 -1.2998302796502894 -3.0180306875883165 -32.6938701793123911 0.7190778238594779 0.6651246756177367
21 3763 3787 0.9909019186331874 0.1306669854446369 -0.0322416898421756 -10.9947262352652615 -0.1306322627670980 0.9914257586720344 0.0031901357226671 0.7493005982832983 0.0323820872306875 0.0010506932912273 0.9994750104280704 -0.1764026196260602 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.9947262352652615 0.7493005982832983 -0.1764026196260602 0.0602318900881300 -1.8556813376585564 -7.5100911454898229 0.8341343191620456 0.7912331969608416
21 3766 3840 0.1267091116804097 0.9918784184088603 0.0110455471525744 -27.6225281632505357 -0.9901452692381477 0.1258024979920553 0.0615311084271564 28.5786010288284160 0.0596418210861891 -0.0187332483487844 0.9980440464146990 -0.7952841606493166 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.6225281632505357 28.5786010288284160 -0.7952841606493166 -1.0753133069817098 -3.4192538088215305 -82.7074822480460057 0.5593241092200318 0.5593241092200318
21 3769 3841 0.1207620013143000 0.9926428801743614 0.0087550829643841 -28.0090572603512555 -0.9911282552400708 0.1200751733979791 0.0569801228343527 27.7333952330227476 0.0555096451379186 -0.0155584437715832 0.9983369241513953 -0.7196476683147921 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.0090572603512555 27.7333952330227476 -0.7196476683147921 -0.8928458766819508 -3.1821039981303016 -83.0531544729581412 0.5554047384007897 0.5554047384007897
21 3775 3817 0.7122146166431251 0.7012380757124168 -0.0318669266016161 -21.2900967726600356 -0.6989307064381600 0.7126223557306928 0.0605412727871854 11.5185132186161354 0.0651629299352072 -0.0208456058675315 0.9976568815370718 -1.0419519477527501 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.2900967726600356 11.5185132186161354 -1.0419519477527501 -1.1969961738402302 -3.7362081732303696 -44.4606583057866587 0.7146547674964773 0.6907274997162638
21 3781 3852 0.0956611668981674 0.9952946910183199 0.0154084125862501 -34.7781739183701575 -0.9942798975576954 0.0948020454611277 0.0491940798170346 24.9039735275146086 0.0475018574409405 -0.0200262379675626 0.9986703777185577 -0.1651894858023297 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.7781739183701575 24.9039735275146086 -0.1651894858023297 -1.1487926128342127 -2.7226805271700210 -84.5044020269960328 0.4784750733137830 0.4784750733137830
21 3784 3816 0.7916869103987524 0.6103399199107267 -0.0267771930314920 -17.6205997813376598 -0.6087552411010063 0.7918069018111232 0.0495871624145429 7.6326393080526032 0.0514673909901564 -0.0229567508075166 0.9984107848260796 -0.6557411314734054 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.6205997813376598 7.6326393080526032 -0.6557411314734054 -1.3171864985149462 -2.9501677112363280 -37.5579196717212795 0.7529650965774314 0.7529650965774314
21 3787 3818 0.7456344372639503 0.6660660174424117 -0.0196302413249871 -16.8959847223595716 -0.6650333513224171 0.7456869681352014 0.0410071601333895 8.2395604685298167 0.0419514909740620 -0.0175215855942286 0.9989659986422547 -0.7209784931947070 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.8959847223595716 8.2395604685298167 -0.7209784931947070 -1.0048489906089859 -2.4043489757669971 -41.7298562699470779 0.7762800181241505 0.7762800181241505
21 3790 3882 0.1289652310666627 0.9915664465477175 0.0128043452255237 -66.6088894418207929 -0.9910485149559570 0.1284270503186935 0.0364600294847904 22.4175895205989946 0.0345081175886824 -0.0173918034479420 0.9992530785508315 -0.0601175826795952 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.6088894418207929 22.4175895205989946 -0.0601175826795952 -0.9971211051294011 -1.9775621127919869 -82.5857583364053767 0.2489645651173493 0.2489645651173493
21 3793 3796 0.9992912477057263 0.0312089612887626 -0.0210476363045600 -1.7963399793115968 -0.0311906775816549 0.9995127363150539 0.0011964848479119 0.0008672905387357 0.0210747216050359 -0.0005391467986994 0.9997777580192508 -0.0210197201568008 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -1.7963399793115968 0.0008672905387357 -0.0210197201568008 -0.0308976998750476 -1.2075820036614560 -1.7877812664568387 0.9044657998869418 0.9041591320072333
21 3796 3820 0.7396652493637018 0.6726868368492090 -0.0196910744637978 -13.6403341051191092 -0.6709708143234612 0.7394031954587017 0.0555074848247725 6.2979914810275659 0.0518987977687790 -0.0278448213365890 0.9982640836546655 -0.4307064041549893 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.6403341051191092 6.2979914810275659 -0.4307064041549893 -1.5977507430428310 -2.9749185777452491 -42.2120418114123623 0.7658873888705959 0.7658873888705959
21 3799 3816 0.8739365265788371 0.4851139136370661 -0.0299906369896810 -10.3617035023053177 -0.4829400644662289 0.8736657446468302 0.0589666071947041 3.0493014897801913 0.0548073137881449 -0.0370493917146986 0.9978093509929133 -0.2688340754484670 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.3617035023053177 3.0493014897801913 -0.2688340754484670 -2.1264573567813008 -3.1418020198929622 -28.9251773827234118 0.7885993485342020 0.7885993485342020
21 3802 3868 0.2797152317057903 0.9600553918247736 0.0072824295366447 -48.6449014409445226 -0.9597503533917932 0.2794106100369704 0.0284424007969742 14.1100661175150890 0.0252714921621912 -0.0149450870505401 0.9995689051070707 0.0164176239122753 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.6449014409445226 14.1100661175150890 0.0164176239122753 -0.8565958876915548 -1.4481040089898285 -73.7514573617198721 0.3188603988603989 0.3188603988603989
21 3805 3811 0.9813530214541772 0.1913433539750723 -0.0182747960953811 -3.8694075750536285 -0.1908982953450879 0.9813257464312034 0.0236139836872378 0.2927356458967552 0.0224519067586067 -0.0196850268176532 0.9995541063904902 -0.0349727957345749 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.8694075750536285 0.2927356458967552 -0.0349727957345749 -1.1282262458644936 -1.2865076002630313 -11.0080218184543046 0.8813971482259313 0.8813971482259313
21 3808 3887 0.3663694797016907 0.9304681201220260 -0.0015753665272975 -70.2534896654542536 -0.9304296472105610 0.3663689417900622 0.0086296050466386 12.1841914077958791 0.0086067377526788 -0.0016958561887473 0.9999615233282947 0.4941680453657682 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.2534896654542536 12.1841914077958791 0.4941680453657682 -0.0971690478640039 -0.4931358369818746 -68.5072772229635376 0.2718322909427843 0.2718322909427843
21 3811 3830 0.6882673988146819 0.7253722749535694 -0.0110928110754375 -12.2927974422927946 -0.7253245021853799 0.6883534848726239 0.0085933924177495 3.9159254606929608 0.0138691837684427 0.0021313358247699 0.9999015467280762 -0.0363229073163893 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.2927974422927946 3.9159254606929608 -0.0363229073163893 0.1221283864791141 -0.7946711730090849 -46.5016564908506567 0.8286401098901099 0.8286401098901099
21 3814 3854 0.6238379603964850 0.7815390576242854 -0.0047854546385768 -30.4874720487277955 -0.7815531360408974 0.6238332197066716 -0.0026095085832454 6.5344192317279521 0.0009458926959315 0.0053679975923701 0.9999851448340903 0.2836158633144805 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.4874720487277955 6.5344192317279521 0.2836158633144805 0.3075652211856286 -0.0541956674307239 -51.4030319678613807 0.6232941176470588 0.6232941176470588
21 3847 3881 0.9969607146075340 0.0778663579549286 0.0024827057961439 -36.9636389389634132 -0.0778895347363332 0.9968983868404325 0.0112617358120721 0.9324655417003669 -0.0015980950512386 -0.0114208849822735 0.9999335025282574 0.2647926457702852 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.9636389389634132 0.9324655417003669 0.2647926457702852 -0.6543835698802448 0.0915641406711385 -4.4672721001465741 0.5400757796560769 0.5400757796560769
21 3976 4027 0.9819269040906042 0.1892597896710871 0.0005357580587094 -84.6154340198263526 -0.1892526200513750 0.9818559279423450 0.0119324166942906 9.9238858494791202 0.0017322894479425 -0.0118181545992682 0.9999286626530596 0.0984247766166391 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -84.6154340198263526 9.9238858494791202 0.0984247766166391 -0.6771471595394740 -0.0992529239023315 -10.9091877500177823 0.2652284263959391 0.2591846225391412
21 4036 4072 0.9999278741309067 0.0119274608979070 0.0014079107126843 -62.7708348534069955 -0.0119148784665805 0.9998917697252993 -0.0086304407034548 -2.3557592900024247 -0.0015106975781433 0.0086130431403849 0.9999617659094218 -0.0816246469502175 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.7708348534069955 -2.3557592900024247 -0.0816246469502175 0.4934976856231880 0.0865566282716260 -0.6826891821526896 0.4702471772963076 0.4172194395559767
21 4051 4107 0.9752227451962604 -0.2212168242224853 -0.0019271566588327 -96.2643789354478940 0.2211895327767597 0.9751848972324260 -0.0094660868251605 -12.4993053353391588 0.0039733917335708 0.0088052762989444 0.9999533385450696 -0.2713378013185093 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -96.2643789354478940 -12.4993053353391588 -0.2713378013185093 0.5045156716197221 -0.2276591757296358 12.7790121620009600 0.2333951189372876 0.2151195899772209
21 4087 4143 0.9846736484461385 -0.1741494529039888 -0.0094749200003005 -96.7089216610183939 0.1742762983057358 0.9845855361950461 0.0148018162521998 -5.5386072680121288 0.0067511409865951 -0.0162262123970782 0.9998455541365497 -0.3855602030882892 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -96.7089216610183939 -5.5386072680121288 -0.3855602030882892 -0.9297554794193371 -0.3868148238358232 10.0367770012284865 0.2311353772924541 0.2311353772924541
21 4096 4149 0.9920727026059533 -0.1255648899100909 -0.0050210721949119 -91.5887917310465127 0.1255752405577298 0.9920824640070847 0.0018009909771176 -3.0332569400197826 0.0047551764413149 -0.0024172363347718 0.9999857725315466 -0.2125481501092281 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -91.5887917310465127 -3.0332569400197826 -0.2125481501092281 -0.1384991408052185 -0.2724525677033812 7.2140583965005058 0.2207910486599011 0.2207910486599011
21 4144 4201 0.9999669369567090 -0.0077781504706106 -0.0023717859671124 -91.2718198717338964 0.0078033440076235 0.9999111793823175 0.0108046827145172 -0.4862289183365647 0.0022875348556771 -0.0108228333406387 0.9999388148595717 -0.5455749275929520 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -91.2718198717338964 -0.4862289183365647 -0.5455749275929520 -0.6201164017954198 -0.1310662070270859 0.4471043851512590 0.2796005706134094 0.2777952755905512
21 4180 4231 0.9950448621789019 0.0988267441675817 0.0109085695031743 -66.2008436342002824 -0.0988604831177658 0.9950979152179407 0.0025969225306231 5.3746627730870387 -0.0105984493720618 -0.0036624808727807 0.9999371275759115 0.0155691546787011 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.2008436342002824 5.3746627730870387 0.0155691546787011 -0.2098569523933617 0.6072577873513705 -5.6738755341359708 0.3675684177414281 0.3675684177414281
21 4195 4654 -0.9999434346582976 -0.0099675379122765 -0.0037115592052282 36.6855299061862752 0.0098040822854946 -0.9990811764045079 0.0417214923597351 14.5054057694214862 -0.0041240094939067 0.0416827439374079 0.9991223855982521 -0.3162261344687067 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 36.6855299061862752 14.5054057694214862 -0.3162261344687067 2.3889577509100941 0.2362890084550525 179.4382536865841757 0.6383711824588880 0.6383711824588880
21 4207 4212 0.9999583138825388 0.0084284197456777 -0.0035117286029715 -6.2753794459858909 -0.0083831896920039 0.9998841931067345 0.0127012796946859 0.0444812779023778 0.0036183736371661 -0.0126713107406231 0.9999131688583446 -0.0881002932674164 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.2753794459858909 0.0444812779023778 -0.0881002932674164 -0.7260368092291030 -0.2073179905022419 -0.4803301588572403 0.8998714239794279 0.8998714239794279
21 4210 4695 -0.9999974287395568 0.0018412215599174 0.0013237890474973 -42.3562525163870305 -0.0017779114112739 -0.9989244904334552 0.0463325095723896 14.6099584453040734 0.0014076737152623 0.0463300368597868 0.9989251954672492 -0.1315439622940175 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.3562525163870305 14.6099584453040734 -0.1315439622940175 2.6554687687467746 -0.0806537894525703 -179.8981330251923225 0.6677591857857512 0.5537119153196968
21 4213 4702 -0.9998348194292166 0.0077928388591773 -0.0164196686769504 -56.8738981368951499 -0.0082465362366507 -0.9995809543879557 0.0277472568907456 14.5862989657034632 -0.0161965581851064 0.0278780789757530 0.9994801069634045 -0.2467039855619078 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.8738981368951499 14.5862989657034632 -0.2467039855619078 1.5977128692430091 0.9280350046655275 -179.5274409342205217 0.5339100346020761 0.4673633197031652
21 4216 4594 -0.9923240904766357 0.1235173900149067 -0.0060294132072155 64.8142071196343750 -0.1236249235278765 -0.9920598588894396 0.0231109208598845 22.1725042050529737 -0.0031269381900824 0.0236789092690224 0.9997147250657986 -0.8246608293648023 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 64.8142071196343750 22.1725042050529737 -0.8246608293648023 1.3568350129037066 0.1791606530552590 -172.8986113184230646 0.4299897295446765 0.3198777537246912
21 4219 4710 -0.9995173608079225 0.0293087043362971 -0.0102978295622435 -76.4150410833535716 -0.0295415590584286 -0.9992933829084859 0.0232385706038908 14.4988145403913222 -0.0096094605448417 0.0235315686991361 0.9996769095775869 -0.2730776261314531 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -76.4150410833535716 14.4988145403913222 -0.2730776261314531 1.3484463043567658 0.5505900065777610 -178.3070688696427055 0.3534599728629579 0.3105349426315005
21 4228 4622 -0.9974790950171758 0.0709599361512609 0.0003774455256238 32.6208372054388747 -0.0709144536957868 -0.9970040485386357 0.0308879823652838 13.9859184064553119 0.0025681239736316 0.0307833503533803 0.9995227811712332 -0.4840732299508090 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 32.6208372054388747 13.9859184064553119 -0.4840732299508090 1.7640405525578287 -0.1471428266966429 -175.9334744755319093 0.7035045107564192 0.6101414384592236
21 4231 4689 -0.9954758507110769 0.0949948149199979 0.0019534045595728 -56.5054072452476248 -0.0948647282635747 -0.9948478712660943 0.0357546691887769 13.5820437515503727 0.0053398485499261 0.0354076005348581 0.9993586882805531 -0.1562273591798657 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.5054072452476248 13.5820437515503727 -0.1562273591798657 2.0291591521876549 -0.3059522391476983 -174.5563880049203931 0.5144246897014425 0.4455905855005085
21 4234 4693 -0.9943914856611553 0.1057500149934605 0.0015835319647537 -65.4052304795477539 -0.1056082794442051 -0.9936427189058401 0.0390004933077105 13.2875169335748069 0.0056977677589749 0.0386145243955296 0.9992379366038262 -0.0167192176913886 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -65.4052304795477539 13.2875169335748069 -0.0167192176913886 2.2130354094897906 -0.3264598116467766 -173.9376879621117098 0.4442508710801394 0.4107482793966906
21 4240 4341 0.9945962565201762 -0.1035823798829967 0.0069983636534661 -28.2418618875090033 0.1034527747175485 0.9944913488796201 0.0168665469742170 -1.4088019487389829 -0.0087068891856834 -0.0160514043425444 0.9998332573481142 -0.0420832157433324 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.2418618875090033 -1.4088019487389829 -0.0420832157433324 -0.9197520876101236 0.4988743064333045 5.9382575105836981 0.7726529277069022 0.6979905437352246
21 4249 4686 -0.9943754766811735 0.1059007043194560 0.0015659501052935 -67.2146086688153446 -0.1057870213131871 -0.9938097560442608 0.0339304422743064 11.8708217343373690 0.0051495142268389 0.0335739425133524 0.9994229699618364 -0.0567547851287600 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.2146086688153446 11.8708217343373690 -0.0567547851287600 1.9240323029854571 -0.2950467357337176 -173.9274070729344999 0.4039073148568832 0.3879272727272727
21 4255 4579 -0.6044254986231569 0.7966066926707003 -0.0093591562865789 18.0891333468607627 -0.7966120916374148 -0.6042151117298820 0.0182557994705573 35.1333733596839011 0.0088877483769074 0.0184898877631691 0.9997895438437505 -0.4956063525878562 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 18.0891333468607627 35.1333733596839011 -0.4956063525878562 1.0594947566990742 -0.5092371758043075 -127.1892295365980772 0.6853267926706103 0.5992934645470603
21 4270 4570 -0.0317199073539494 0.9993410223258172 -0.0176456389583140 -4.8101547080295859 -0.9994923522610465 -0.0316621713298275 0.0035418467443346 32.1390601841267198 0.0029808135024823 0.0177490282401866 0.9998380302565975 -0.2315407979185693 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.8101547080295859 32.1390601841267198 -0.2315407979185693 1.0170023291638557 -0.1707882861245587 -91.8177298006373803 0.7128481843371737 0.5946472019464720
21 4273 4580 -0.7014508155248502 0.7125462763853616 -0.0156383313968815 13.4863247115281411 -0.7126943988177004 -0.7010808047685363 0.0235031716791215 26.6976035197149031 0.0057833635022411 0.0276316701351527 0.9996014423319641 -0.3482888888565867 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 13.4863247115281411 26.6976035197149031 -0.3482888888565867 1.5834060980170082 -0.3313641672916756 -134.5444624154235669 0.7426407545012861 0.6522339357429718
21 4288 4674 -0.9998484534621623 0.0169876085775990 0.0038067393050675 -68.3754323741886765 -0.0168075710040717 -0.9989262657942772 0.0431719939688248 11.1348162921785843 0.0045360408139203 0.0431014693614433 0.9990604024144984 0.4164607508992049 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -68.3754323741886765 11.1348162921785843 0.4164607508992049 2.4703229787462195 -0.2598968856005111 -179.0369418625761000 0.3487524530417718 0.3487524530417718
21 4291 4610 -0.9999747359315162 0.0069424699407417 -0.0015263059380357 5.4742022053105757 -0.0069944121883800 -0.9992844718001940 0.0371701845185950 11.5358449092891533 -0.0012671609343833 0.0371799210613640 0.9993077843052345 -0.1613329380006689 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 5.4742022053105757 11.5358449092891533 -0.1613329380006689 2.1307453676576626 0.0726029929337601 -179.5992461120379176 0.8120572301708571 0.8120572301708571
