session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 26563 27053 0.0019688474112082 0.9999958247364233 0.0021152185682885 -44.3949191864629782 -0.9999115301006370 0.0019408467033395 0.0131592205649762 35.7864393215368040 0.0131550603067768 -0.0021409399324575 0.9999111764374526 -0.8181115411984857 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26575 27067 -0.0001343107255333 0.9999406142146160 0.0108972475756810 -58.6666020458451243 -0.9998443204253837 -0.0003265547786834 0.0176416630474439 34.3691227732444275 0.0176441739316987 -0.0108931816322504 0.9997849877449627 -0.6206582140340915 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26578 27028 0.2266552968831609 0.9739577374397669 0.0058053489142077 -29.8619681420635565 -0.9735385369843057 0.2263712641481564 0.0312852644934120 27.0457203915686790 0.0291563612486779 -0.0127427018004436 0.9994936368729725 -1.2215186008615890 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26584 27088 -0.0080922558818569 0.9999144608525992 0.0102755229842365 -81.7544583339621624 -0.9998792568893680 -0.0082274406441016 0.0131825969677392 33.9123745833995258 0.0132660105950739 -0.0101676053377777 0.9998603066251743 -0.5315931258791797 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26620 27066 0.0014276651506928 0.9999198657114219 0.0125787093085891 -57.6455575991559854 -0.9998436835311320 0.0012056554071787 0.0176395832699480 32.8904066832032811 0.0176230041455986 -0.0126019264674743 0.9997652830410707 -0.6101307356649572 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26632 27012 0.5781504858208919 0.8158785864592233 0.0091732165768218 -25.7641992756731213 -0.8159222009682409 0.5780586735311241 0.0109147571012157 15.5117848696731073 0.0036024591888743 -0.0137950031800037 0.9998983549216668 -0.4234845335076488 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26635 27056 0.0039397503087727 0.9999281608086151 0.0113204058851793 -47.3368242451901793 -0.9998527512941919 0.0037498729013004 0.0167455720314452 32.8370938942468484 0.0167019189598306 -0.0113847123426450 0.9997956962439548 -0.7130122835379054 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26641 27024 0.3284697195149832 0.9445124472037336 0.0019698829820018 -29.0704898662965903 -0.9442904476015305 0.3283456622980995 0.0224650087585994 23.1162719926165074 0.0205716778666629 -0.0092392168086359 0.9997456891342483 -1.0125342230789136 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26644 27039 0.0306784997327307 0.9994552335961516 0.0121682246614442 -32.6803738783743185 -0.9994554608093359 0.0305259822937607 0.0125278195788235 32.0539672191463438 0.0121495478330418 -0.0125459332958358 0.9998474823917839 -0.6354109665742012 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26647 27027 0.2552259847845414 0.9668268447228088 0.0102737049840552 -29.6116376273271520 -0.9664623415723564 0.2547881422790969 0.0321487927680864 25.2400117434452760 0.0284646976664055 -0.0181343562693825 0.9994302907704248 -1.0608685180150972 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26665 27028 0.2277459506722939 0.9736985023652269 0.0065580823483259 -29.6725506297753441 -0.9732752884122486 0.2274329704863413 0.0317719514951966 26.0392211241952580 0.0294447774389198 -0.0136187527869857 0.9994736287937264 -1.1729178038352093 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26692 27000 0.8026466897606143 0.5958152982138898 0.0276119870820972 -21.3345612619413245 -0.5958990880908814 0.8030370081892543 -0.0059866761151451 8.2151042250427189 -0.0257404007114228 -0.0116487721561088 0.9996007892546259 0.2301069230401641 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26695 27020 0.4133273281949600 0.9105587413525251 0.0065801454178597 -28.1321145907036261 -0.9103505782281032 0.4130481673964405 0.0255545716105715 20.4761384906599062 0.0205510215554759 -0.0165526419929379 0.9996517721467212 -0.8896410547014150 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26719 26996 0.8570904758462560 0.5141938720250723 0.0316319171961288 -19.4820888160195373 -0.5141207856481653 0.8576469266857980 -0.0110257385657129 6.3846643891492363 -0.0327983837734796 -0.0068125706065882 0.9994387699622114 0.3618801465549101 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26761 27056 0.0010084652525511 0.9999536351254750 0.0095765649991435 -47.1825244070871861 -0.9998926504160152 0.0008683259037265 0.0146264710084610 32.8715044339041498 0.0146174772745104 -0.0095902872466543 0.9998471661952426 -0.6812445054185597 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26782 27023 0.3509873608661876 0.9363792416361438 0.0013372902109626 -28.9073833425778588 -0.9361737374085360 0.3508796264967966 0.0214993278034779 22.3640287752416427 0.0196622963745672 -0.0087979283009365 0.9997679683601041 -0.9856024345508116 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26788 27074 -0.0016890715771408 0.9999587849895564 0.0089205021953607 -66.2214164224548938 -0.9998199077052022 -0.0018573216238263 0.0188865696394767 32.9720496876150904 0.0189023594709346 -0.0088869949136818 0.9997818372664288 -0.7486927234039018 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26791 27041 0.0198506708964482 0.9997213932063380 0.0127705454284317 -34.0536052099497581 -0.9997659052492647 0.0197383527216644 0.0088618357552898 32.1923695005425117 0.0086072972575296 -0.0129434692958996 0.9998791832199058 -0.4611414299738559 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26794 27074 -0.0025395853681860 0.9999527863558382 0.0093795290581218 -66.1788548119391464 -0.9998494506764121 -0.0027000972473510 0.0171401708548017 33.0787549237679244 0.0171646872454654 -0.0093345880492555 0.9998091012676954 -0.7420556368140538 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26824 27035 0.0765271844952940 0.9970242658512892 0.0092845752149290 -30.7931761828595221 -0.9968951401809448 0.0763375040526895 0.0193045320746360 30.5538981798941975 0.0185383256212195 -0.0107330693980781 0.9997705395261747 -0.8762488316429660 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26830 27000 0.8018021582218365 0.5970300975988456 0.0258526909995293 -21.2357555866064800 -0.5971151719139085 0.8021390396038796 -0.0051412657574494 8.2833538256502095 -0.0238069431264899 -0.0113147560503062 0.9996525425138949 0.2051596274364719 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26833 27015 0.5168850752447747 0.8560289389297954 0.0066539239500157 -26.7011332354967728 -0.8559612253631161 0.5166980403078956 0.0188020162975467 17.4225922159426965 0.0126570005955987 -0.0154139825064393 0.9998010849560095 -0.6751354647956843 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26839 27012 0.5771941816346655 0.8165643269772386 0.0083412586159294 -25.7511347007364968 -0.8166012545541245 0.5771219792796475 0.0096235177025866 15.5281208717994588 0.0030442975738575 -0.0123661206751196 0.9999189023674522 -0.4294129980905936 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26842 27030 0.1805703700951863 0.9835611217495174 -0.0013642677591252 -29.8420172078206924 -0.9832513982171865 0.1805480211382973 0.0248817195344919 27.3918616777967685 0.0247190078206145 -0.0031514831232454 0.9996894711891732 -1.3295613703995999 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26857 27030 0.1808691350873447 0.9835054241476869 -0.0018538189866255 -29.9369903285603236 -0.9831962112504685 0.1808590228096684 0.0248037104292245 27.4847639023189245 0.0247298636365179 -0.0026635578482964 0.9996906217946173 -1.3107303267719068 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26866 27031 0.1573837247811591 0.9875369949284341 0.0010231430620051 -29.9700578898044974 -0.9871097356304406 0.1572849714142835 0.0295940465433443 28.1315442842689265 0.0290642907639263 -0.0056675757537865 0.9995614766423652 -1.3587196971635462 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26869 27034 0.0928787655004099 0.9956170716288804 0.0109627368960631 -30.4691455941613683 -0.9954347097327004 0.0926073997896080 0.0230999602506615 29.9680878883288528 0.0219834842209851 -0.0130581846111985 0.9996730516704773 -0.9660893005196642 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26872 27086 0.0183216952204965 0.9998139986416076 0.0060235873469984 -80.3883626771873026 -0.9998275417191840 0.0183029995207955 0.0031443645329530 32.8971459275096620 0.0030335299605530 -0.0060801586181150 0.9999769144171072 -0.1908213022530954 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26875 26992 0.9052507216297775 0.4230062679658270 0.0398350128704700 -17.4484788881626471 -0.4232559023216196 0.9060071058971311 -0.0023590705408253 4.5474314391862993 -0.0370887063494921 -0.0147248540070264 0.9992034860506607 0.4769960029429410 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26881 27049 0.0087772631058444 0.9998934164562643 0.0116668496086000 -40.8753001692945759 -0.9998886023913941 0.0086351684976928 0.0121744270009365 32.7016509162770532 0.0120723841951563 -0.0117724080984037 0.9998578238666781 -0.5964675854201015 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26887 27000 0.8014529471017048 0.5974563597660146 0.0268155133669651 -21.3117393567318310 -0.5975653726536735 0.8018068458265675 -0.0046268121776369 8.2326999936168797 -0.0242651805529585 -0.0123158499825769 0.9996296918619105 0.2294681741148071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26893 27084 -0.0019763911354241 0.9999496249598130 0.0098408038701093 -77.2180721315328071 -0.9998553208964708 -0.0021422715208462 0.0168744762214416 33.1665203022676351 0.0168947078428970 -0.0098060295462084 0.9998091871109420 -0.6002908297054916 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26899 27070 -0.0015872615391763 0.9999608167774592 0.0087089328028848 -61.6418583585373270 -0.9998370926867726 -0.0017435289468454 0.0179651939726435 32.9929391191676444 0.0179796743148880 -0.0086789985926042 0.9998006832839035 -0.6653730058138028 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26905 27083 -0.0109937168381958 0.9998847462901679 0.0104705456556837 -75.8537415640049346 -0.9998997674187282 -0.0110861009136051 0.0088064455091676 33.5730078656075293 0.0089215080594116 -0.0103726805975866 0.9999064027153570 -0.5018739465405149 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26908 27004 0.7354986077020033 0.6774325386299502 0.0112673720891933 -23.0298484535878742 -0.6774597791073484 0.7355576811556472 -0.0017735232590338 10.4722152333260539 -0.0094892444503314 -0.0063287675189187 0.9999349483548684 -0.1619350756684288 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26914 26996 0.8568976548808082 0.5145885427336556 0.0304144825210698 -19.3845294817270641 -0.5145156142754769 0.8574132659066227 -0.0107784096261182 6.3834884844001403 -0.0316242268917409 -0.0064127322252336 0.9994792569828087 0.3529449622025733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26917 27064 0.0023166053385749 0.9999265452734718 0.0118969490696061 -55.4747383817176072 -0.9998487876513991 0.0021110557812712 0.0172610913767379 32.8987419393110088 0.0172347083448784 -0.0119351372404291 0.9997802345152256 -0.6118854310965900 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26929 27008 0.6611829904664362 0.7500779142700982 0.0148383166861509 -24.5218566397112525 -0.7501924888980661 0.6612084877066583 0.0038164624454312 12.9266194722342327 -0.0069485767452032 -0.0136549737785143 0.9998826225974345 -0.1476433132253543 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26932 26992 0.9044540256928193 0.4247139894593193 0.0397610684665514 -17.4689910768945218 -0.4249727849823630 0.9052036436293666 -0.0021202793336435 4.6204547907933549 -0.0368923763450789 -0.0149796768211976 0.9992069664738860 0.4780714654511736 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26935 27038 0.0352658388243198 0.9993272238300269 0.0100707658193122 -32.0124341957098153 -0.9992380378256436 0.0350904858487646 0.0170880532903985 31.7170851613565858 0.0167231687898847 -0.0106657168098517 0.9998032697038743 -0.7847947639617607 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26941 27045 0.0116421469641665 0.9998985059770487 0.0082120739725297 -37.3884152162914134 -0.9998569929663742 0.0115401357047057 0.0123619935348967 32.5201480019578142 0.0122659704183811 -0.0083548197336943 0.9998898654136429 -0.6831655793241668 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26950 27074 -0.0029623609440512 0.9999434147649280 0.0102172249604207 -66.1163598860745196 -0.9996632139349557 -0.0032246388570987 0.0257499594072693 32.6373684743800965 0.0257814492003823 -0.0101375032673716 0.9996162003012119 -0.7910937840360670 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26953 27076 -0.0017644889729612 0.9999073526641672 0.0134971355035332 -68.2304370291815303 -0.9996629362710440 -0.0021133367573451 0.0258756189047902 32.0715236955827265 0.0259017455902142 -0.0134469288644841 0.9995740491226718 -0.4989233844015398 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26956 27060 0.0031578555856424 0.9998984059806247 0.0138998440820979 -51.3555903798915878 -0.9996754840346410 0.0028051840562171 0.0253191145681992 31.3820234848052024 0.0252775506765802 -0.0139752874681399 0.9995827813502874 -0.6661949240466309 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26959 26992 0.9071519769873997 0.4195647183560623 0.0322604674276490 -15.4059751727013392 -0.4199235840612709 0.9075458656329617 0.0049684325149224 3.6047039984531035 -0.0271932748485551 -0.0180540544841506 0.9994671464934171 0.3919567568437203 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26962 26999 0.8220826677853287 0.5689300999219286 0.0223299961885685 -18.1932703810556120 -0.5690912429276253 0.8222736903007651 0.0010655807113598 5.9063356667004960 -0.0177551274297874 -0.0135838007194568 0.9997500866756486 0.2075798238265170 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26965 27050 0.0232601519486526 0.9996812669802790 0.0098147735597807 -41.5224517141497316 -0.9994383046338854 0.0230153428286761 0.0243591712712766 28.3898612998357507 0.0241255168207952 -0.0103758586720658 0.9996550910163698 -0.5951319951094056 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26971 27020 0.4805134074273099 0.8769799202284665 -0.0036172916204470 -25.1369286179853830 -0.8763963440378414 0.4803368915491216 0.0347263412128553 14.3540220216596097 0.0321918225594686 -0.0135162913921940 0.9993903123541377 -0.7487741503606843 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26974 27017 0.5731320380189177 0.8193348929762994 -0.0144913818457116 -23.0494231525441151 -0.8188782616992875 0.5733014434302908 0.0276377907419877 11.5779443643067363 0.0309525364491338 -0.0039734257588589 0.9995129575823936 -0.6687535965163555 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26977 27041 0.1762202101355778 0.9843268132811076 0.0068674737446648 -33.2375939614616200 -0.9840572666222268 0.1759930218937106 0.0256466811247040 22.5600089295079798 0.0240360884456174 -0.0112774509788502 0.9996474806408783 -0.3281043457921138 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26980 27066 0.1972138275554341 0.9803568840134265 0.0026619895605514 -56.5050695959189326 -0.9796335428504629 0.1969623153553513 0.0390380334047353 21.8034097682293435 0.0377468931593804 -0.0103066142522187 0.9992341796393230 -0.4060563154029700 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26986 27008 0.8525517966652482 0.5224788864465560 -0.0130861461257021 -13.5283946259152899 -0.5223012290069172 0.8526326082211574 0.0148007288958897 3.3168108025636278 0.0188907432548424 -0.0057834778077277 0.9998048265555266 -0.1783831332124989 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26989 27003 0.9376893933668434 0.3470437984779716 -0.0172974999726094 -8.8065557575034923 -0.3468932941436363 0.9378383538615530 0.0111473989983839 1.2639821076737840 0.0200908945917809 -0.0044524110584648 0.9997882435747427 -0.1078062873354491 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26992 27080 0.4218378154990361 0.9066703610842938 -0.0013091013242905 -69.7009441273570332 -0.9054401037283797 0.4213397667945568 0.0514880517969871 15.3960941831825320 0.0472342669609882 -0.0205342944554858 0.9986727525950999 -0.0310531618736611 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26995 27070 0.4913469531184196 0.8709415405048919 0.0062453730241737 -57.6707164735651219 -0.8699837023206156 0.4904412400381830 0.0509484814918368 13.5743466603103915 0.0413101604664085 -0.0304667538929681 0.9986817548896472 0.0454429764150551 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 26998 27064 0.5560772214536047 0.8311213241431376 0.0039329804214743 -50.1132575375519593 -0.8303080846232459 0.5553101912492181 0.0471070706373605 11.8369703377249955 0.0369676668145991 -0.0294607543914572 0.9988821029335598 -0.0080752718349282 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27001 27020 0.8872734363958045 0.4610813426172841 -0.0122411011197414 -12.9691554659355734 -0.4602513605094904 0.8867925024102338 0.0420445337488500 2.5947456800737321 0.0302412667648697 -0.0316710144965063 0.9990407462287110 -0.1140902249323681 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27004 27078 0.6755720280730664 0.7372673018206852 0.0062737987927273 -62.9192512502590446 -0.7371567620093086 0.6752576597720126 0.0250399908781402 9.0042685482570732 0.0142247358216834 -0.0215410906240210 0.9996667636295264 0.1665260539423592 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27007 27056 0.7343718471847969 0.6787334115042541 -0.0043527198608506 -38.0197678323463109 -0.6785009645408049 0.7342629367042757 0.0222346778616453 7.5187722450881598 0.0182874596264118 -0.0133751968288523 0.9997433035185594 0.0697701712518932 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27010 27022 0.9585457181310086 0.2848518319783387 -0.0070384708064729 -8.6121761879568766 -0.2846689817637374 0.9584205922109399 0.0198378236615733 0.9882196540815800 0.0123966557710616 -0.0170118266101867 0.9997784357951913 -0.0378160928609605 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27013 27070 0.8306628174808173 0.5567551614281269 -0.0047931073398650 -49.1773423183036300 -0.5566948530725963 0.8306580693271856 0.0099001224292437 5.0590423915646427 0.0094933775502620 -0.0055553654041533 0.9999395050191363 0.2692097016086947 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27028 27118 0.9698782392305705 0.2435677236814436 -0.0033113513327259 -93.4804077118593284 -0.2435889791540420 0.9698272303825841 -0.0099775970623165 1.6379815073485651 0.0007812180875621 0.0104836629613107 0.9999447397277579 0.1246708526300019 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27064 27151 0.9999094423908891 0.0075290134547049 -0.0111544149976864 -95.4946802371247685 -0.0075746646933276 0.9999630856447774 -0.0040560821687864 -0.5346384191984521 0.0111234649424267 0.0041402058131405 0.9999295611309329 -0.6863913748036736 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27079 27170 0.9999113113665012 0.0100353390588833 -0.0087556479655965 -94.0427703723152888 -0.0101323273004044 0.9998870111845463 -0.0111040896931592 -0.1992981158188920 0.0086432253702932 0.0111918199775326 0.9999000139117857 -0.7066805951879404 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27130 27449 0.9998132559011639 -0.0103968503567724 0.0162898381506108 -85.2062620101619927 0.0109022832639219 0.9994520691387671 -0.0312522273425429 -0.4671389390777421 -0.0159559877145673 0.0314239876033526 0.9993787767704281 1.1391091036626635 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27169 27475 0.9998852567838185 -0.0093607213059742 -0.0119100866070805 -75.9463418036073250 0.0089373330517620 0.9993431884378167 -0.0351185962256465 -0.3237820429018847 0.0122309993164157 0.0350081221942850 0.9993121804702231 -1.6717367482111107 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27172 27470 0.9998657707456018 -0.0097728319459870 0.0131503706054322 -68.4288224392512916 0.0101973553157685 0.9994160616583213 -0.0326121088544663 -0.3561041285478155 -0.0128239789405895 0.0327418303570081 0.9993815678253252 -0.0738419182375011 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27193 27459 0.9998621345593987 0.0075233401305642 0.0148024061423482 -46.0423624360619783 -0.0071702112553447 0.9996918272617077 -0.0237663328408493 -0.0787744753244879 -0.0149766466499319 0.0236569199057726 0.9996079482455587 0.1284943384237771 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27370 27488 0.9999512388853918 0.0068377138696418 -0.0071249926742369 -69.1728917800057559 -0.0069665818721528 0.9998096999778284 -0.0182217059372722 -0.2399400088173582 0.0069990419765572 0.0182704542713842 0.9998085836359517 -0.0221947762706726 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27397 27468 0.9997323354367594 0.0043920869572557 -0.0227149081953408 -45.7516819824558922 -0.0051682249153776 0.9994008374535704 -0.0342236109773010 -0.3014150411967922 0.0225509851977010 0.0343318462839019 0.9991560325581539 -0.4228307600900760 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27403 27447 0.9999069377802615 0.0017946209433225 -0.0135238720258044 -24.6060030679448758 -0.0021467065384376 0.9996579453048119 -0.0260649964511805 -0.1815135495159845 0.0134724693333620 0.0260916025692561 0.9995687674419552 0.1294351178918389 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27409 27479 0.9999704875023177 -0.0016753261254489 -0.0074978268019094 -55.3155765678670122 0.0015492925996539 0.9998579435022292 -0.0167836976835989 -0.3379476207652229 0.0075248798541040 0.0167715860271822 0.9998310307673567 0.6387669198192554 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27412 27497 0.9998722126435570 0.0034506916822243 -0.0156093276662470 -76.8985086716407409 -0.0035653170054502 0.9999668413160003 -0.0073215287441851 0.2188177848569524 0.0155835457431447 0.0073762453467538 0.9998513610065529 0.1960966648528162 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27433 27472 0.9996239037033186 -0.0080430401827703 -0.0262175637608925 -35.2051801734100138 0.0077774011940058 0.9999175450400706 -0.0102183732416620 -0.1577923639879737 0.0262975887793084 0.0100106256376298 0.9996040337047155 -0.1024773070588691 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27445 27474 0.9994654366980354 -0.0047380611519734 -0.0323479771009791 -28.5148216540490083 0.0043868196281879 0.9999307460575326 -0.0109205724380846 -0.1462144506063545 0.0323974792160603 0.0107728299599440 0.9994170047958452 -0.4199171000744488 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27448 27497 0.9999211317991047 0.0075647400597553 -0.0100252126873555 -54.1604378134337736 -0.0073543637317965 0.9997553984208383 0.0208580119496748 0.2317535633168344 0.0101805459430633 -0.0207826378552067 0.9997321833611644 0.3418679372203631 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27454 27500 0.9998511558399980 0.0048960353073358 -0.0165437300415977 -52.6968919214352240 -0.0046216360872657 0.9998517944438353 0.0165840172250004 0.2098654049097863 0.0166224741027569 -0.0165050896911089 0.9997256000368255 0.3026798402891108 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27475 27500 0.9997578184376622 0.0086053213526213 0.0202547011132077 -31.0653703083367176 -0.0091019279689859 0.9996570454253968 0.0245549676972653 0.1077026309405580 -0.0200364512829655 -0.0247333777673910 0.9994932719354347 0.1610018350177840 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27658 27720 0.9989818228195109 -0.0422763452668400 -0.0157489144732685 -86.3770863369301765 0.0423222959842219 0.9991006381460485 0.0025957886628791 -2.1560183780773414 0.0156250100425985 -0.0032596759098651 0.9998726086727905 -1.2050166702004774 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27661 27735 0.9991035753966951 -0.0391960521758864 -0.0159910951271463 -90.0639342994778644 0.0393842972308188 0.9991564339302150 0.0116317525545818 -1.6461383044363753 0.0155216868018519 -0.0122511236089462 0.9998044744894587 -1.4216262015962724 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27679 28238 0.9995148422115049 -0.0275116760686775 0.0146009547222934 -65.4268735087547810 0.0271650201131290 0.9993563000650950 0.0234317562819455 -0.8859368843150790 -0.0152362029772383 -0.0230237529541852 0.9996188098063888 0.0698516660584573 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 27709 28270 0.9997982390586816 -0.0077422099800789 0.0185348148030927 -24.7417793910803461 0.0076339682577988 0.9999534341554367 0.0059035624319702 -0.1278832939895471 -0.0185796583337663 -0.0057608771357858 0.9998107863945196 0.0705251430344245 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28081 28603 0.9999616213830191 0.0025046306104874 0.0083953907918480 -53.1310328845248421 -0.0023827279856875 0.9998920468470299 -0.0144988709699533 -0.4281466383339421 -0.0084307987989904 0.0144783105907472 0.9998596402265912 0.5318272443618682 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28537 28609 0.9999822925463620 -0.0001596616466679 -0.0059488740011149 -58.8371475951821736 0.0001644258242067 0.9999996661833950 0.0008003731921125 -0.2702883114289172 0.0059487442263802 -0.0008013371680521 0.9999819849881659 0.6434611556511591 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28540 28617 0.9999224652692055 0.0020825440354721 -0.0122770705094827 -68.1743130105810451 -0.0020072317893102 0.9999791138972350 0.0061435160815346 -0.1917718118631413 0.0122896082320988 -0.0061183968194628 0.9999057609344301 0.4619078060919395 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28603 28667 0.9999830360739761 -0.0033166877120584 -0.0047882300376570 -90.9632967330688302 0.0033952157124160 0.9998583268558685 0.0164863193966622 -0.5038225115077202 0.0047328717010928 -0.0165022967978180 0.9998526262034108 0.4504251188032630 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28651 28702 0.9940135127340661 0.1089903332476166 0.0076317599972481 -79.6356251142438794 -0.1091142558577157 0.9938601946670996 0.0183301016061424 6.6369671754886648 -0.0055870985940014 -0.0190531024992784 0.9998028623756049 0.5073264616852562 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 28660 28717 0.9781877988979039 0.2077128767029529 0.0019977334802411 -88.7564061890251708 -0.2077216327239731 0.9781660776414001 0.0065458269245187 13.1325475300222578 -0.0005944625816489 -0.0068180204915246 0.9999765803311677 0.3247404842454601 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
