session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
16 10762 10854 0.9990586657123762 0.0231654491199262 -0.0366762107104649 -50.5864109454269055 -0.0232965109346610 0.9997236365045326 -0.0031501099067997 0.0148496824549511 0.0365931010339043 0.0040015723441929 0.9993222365060715 -0.9460087416191527 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.5864109454269055 0.0148496824549511 -0.9460087416191527 0.2294274789075580 -2.0970984479366068 -1.3358073427983055 0.4850139869455175 0.4850139869455175
16 115 129 0.9993417239089722 -0.0309372459893450 -0.0189474448208237 -28.7759705579373986 0.0307718891041126 0.9994862955691496 -0.0089574444136006 -0.6837937561504077 0.0192148300957254 0.0083684992712737 0.9997803551402374 0.0041548211656846 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.7759705579373986 -0.6837937561504077 0.0041548211656846 0.4795738276418416 -1.1009964253938116 1.7637034622243586 0.6609328099746017 0.6609328099746017
16 10693 10874 0.9998673904519885 -0.0075306553499111 -0.0144392084523950 -73.3654182430182118 0.0078705286837881 0.9996898451707756 0.0236277007063402 -1.7929828943451867 0.0142567979914331 -0.0237382116519248 0.9996165469911951 0.4860968775064975 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -73.3654182430182118 -1.7929828943451867 0.4860968775064975 -1.3603653942705505 -0.8168820286084661 0.4509985693508253 0.2627288520646799 0.2627288520646799
16 8704 8765 0.9998721621059875 -0.0078233485607082 -0.0139447001687319 -75.3040068848495139 0.0077864676762393 0.9999660476291212 -0.0026971299785197 -0.0925832773791626 0.0139653273010355 0.0025882052259847 0.9998991303261960 0.5326108200388262 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -75.3040068848495139 -0.0925832773791626 0.5326108200388262 0.1483078645338416 -0.8001803252159382 0.4461797556809544 0.2262115601352439 0.2262115601352439
16 1399 1961 0.9998952171079293 -0.0067287911958165 0.0128171047327195 -82.6923082369030453 0.0071438211284566 0.9994424503593815 -0.0326152455045170 0.0728464248823002 -0.0125904973837818 0.0327033910883627 0.9993857951696882 0.4751657277511185 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -82.6923082369030453 0.0728464248823002 0.4751657277511185 1.8742490609610998 0.7214014224179651 0.4093467285978329 0.3294683257918552 0.2783751493428913
16 5896 6229 -0.9995966598585975 -0.0283756466702016 0.0011577027180382 -49.7889014880784089 0.0282838117379136 -0.9983777104696870 -0.0494163255501645 10.6361229032045230 0.0025580447825906 -0.0493636497167041 0.9987775961111346 0.3152963261736659 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.7889014880784089 10.6361229032045230 0.3152963261736659 -2.8294879809971301 -0.1465653296921802 178.3792355114368320 0.4243051448846836 0.4243051448846836
16 8785 8827 0.9897712462985553 0.1425602782171585 -0.0054265159403079 -69.3636526429454534 -0.1426045400928358 0.9897397180629716 -0.0089014399700344 4.9073858277406543 0.0041018465981631 0.0095842351429668 0.9999456571690329 0.0402233992259653 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.3636526429454534 4.9073858277406543 0.0402233992259653 0.5491492508719821 -0.2350191573265702 -8.1986573613188156 0.3365577051367578 0.3365577051367578
16 2077 2128 0.9989532696317496 0.0456834498472911 -0.0023210993272743 -90.3865043965051882 -0.0457116669023436 0.9988556495412282 -0.0140653790770187 2.2209788560867310 0.0016758881365462 0.0141567577368935 0.9998983836417241 0.5119718481100790 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -90.3865043965051882 2.2209788560867310 0.5119718481100790 0.8111507048878508 -0.0960213621077919 -2.6200022498032558 0.2295552367288379 0.2085369827305311
16 2005 2032 0.9999927555833662 -0.0038018214399645 -0.0001869077976905 -38.9023583177768160 0.0037975411180972 0.9998091178798579 -0.0191652416044441 -0.1547615331364796 0.0002597349467676 0.0191643929734020 0.9998163124192957 0.1725322766451427 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.9023583177768160 -0.1547615331364796 0.1725322766451427 1.0981060959734781 -0.0148817164091662 0.2175836089096099 0.6402216943784640 0.6402216943784640
16 8830 8898 0.9690402138293983 0.2466336236336633 -0.0115290795297181 -90.4986234036041424 -0.2465393774304938 0.9690909247045636 0.0090063883681391 10.8794703256571665 0.0133940045415332 -0.0058851804204888 0.9998929769199101 -0.9398075944091033 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -90.4986234036041424 10.8794703256571665 -0.9398075944091033 -0.3372281972479245 -0.7674428786352918 -14.2741320167828736 0.2712484006580150 0.2547202197047717
16 8848 9000 0.9715218099127455 0.2369484197226443 -0.0009051269551150 -87.7151344744197559 -0.2369479775569258 0.9714894692781929 -0.0079916840063869 10.4866182298865169 -0.0010142955909820 0.0079785633115825 0.9999676563429126 -0.0701236422928559 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -87.7151344744197559 10.4866182298865169 -0.0701236422928559 0.4571430896706330 0.0581148665067210 -13.7064844393648606 0.2297858740811761 0.2297858740811761
17 11929 12243 0.1297975836956571 0.9915404494561902 0.0003526456939098 -24.1193568413145840 -0.9889219419570915 0.1294289611308085 0.0726741820484765 36.6893555402348284 0.0720137485663974 -0.0097816722913947 0.9973556732202407 -2.8539367393641442 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.1193568413145840 36.6893555402348284 -2.8539367393641442 -0.5619164609699597 -4.1296585062411379 -82.5225797697260930 0.4177477944992216 0.2860696517412935
17 6709 6780 0.3649655416870290 0.9306799908189746 0.0251973822110032 -29.3724689253722318 -0.9307403136580839 0.3640572984016205 0.0344202267884027 11.3061706545413472 0.0228609254568868 -0.0360144161372515 0.9990897556864186 -1.2441177500040794 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.3724689253722318 11.3061706545413472 -1.2441177500040794 -2.0644601443583479 -1.3099486626556376 -68.5886663691850345 0.2904060831580650 0.2904060831580650
17 8182 8484 0.9978249791212707 -0.0657586444509478 -0.0045947493522368 -48.3994219370069914 0.0658971630997665 0.9968616130658539 0.0438689900857828 -0.4747524705016986 0.0016955639294310 -0.0440763550638843 0.9990267263628353 0.5889439102156757 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.3994219370069914 -0.4747524705016986 0.5889439102156757 -2.5262111603225916 -0.0971487036004510 3.7783726917532405 0.3350105932203390 0.3236121770273727
17 8209 8500 0.9987967472410038 -0.0373338531374551 0.0318000174638516 -29.9065045479801483 0.0358701824361286 0.9983239148745512 0.0454168581206226 1.2038236118387431 -0.0334423042386314 -0.0442215377328836 0.9984618509926905 0.8964622585990583 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.9065045479801483 1.2038236118387431 0.8964622585990583 -2.5359534119691971 1.9164602275889062 2.0568020156915825 0.4594245069511801 0.3249485479076149
17 15133 15215 0.9979461166892075 -0.0622155552376389 -0.0152568958639392 -52.7849887801567093 0.0624765486836100 0.9978969703887252 0.0172718659556087 -1.5973751366254874 0.0141502314297429 -0.0181895897555804 0.9997344196210354 0.3048493839517050 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7849887801567093 -1.5973751366254874 0.3048493839517050 -1.0423485734506239 -0.8107755983973419 3.5823345356515026 0.3206742485783916 0.3206742485783916
17 15181 15225 0.9990683581823878 -0.0354905572109360 -0.0245527193525636 -43.6507438734406605 0.0359285098785321 0.9991988053709600 0.0176320595267449 -0.5836046540061943 0.0239072762283094 -0.0184977753825625 0.9995430328151158 0.4741794865597058 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.6507438734406605 -0.5836046540061943 0.4741794865597058 -1.0602079728457687 -1.3699165464356147 2.0595840441043625 0.2393086243763364 0.2393086243763364
17 13411 13477 0.2401625305999104 -0.9687503417435297 0.0620059212304890 -25.8344868486165069 0.9707324479992422 0.2397172993415260 -0.0146332087323073 -5.5090627315221354 -0.0006879660203291 0.0637055081464684 0.9979685039792362 0.2674673602050461 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.8344868486165069 -5.5090627315221354 0.2674673602050461 3.6525310272489859 0.0394175525226413 76.1038634003923136 0.5074580484773151 0.5074580484773151
17 8389 8619 0.1146009793081652 -0.9930187645145350 0.0279347250503042 -29.2809503288008273 0.9933049221736364 0.1149554560624942 0.0114269290314753 -21.1043569033499807 -0.0145584040071690 0.0264381626345423 0.9995444344446492 0.5661350527677769 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.2809503288008273 -21.1043569033499807 0.5661350527677769 1.5151322701631353 0.8341645742910280 83.4186887455776684 0.4272981920040744 0.3524469649233354
17 6433 6466 0.9991099857679208 0.0417723807534905 -0.0058570081962146 -3.8086643528076820 -0.0418498032233223 0.9990287978582751 -0.0137860443934790 0.0841544553986751 0.0052754439618214 0.0140188892582537 0.9998878139246274 0.3020279802040022 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.8086643528076820 0.0841544553986751 0.3020279802040022 0.8032606780687396 -0.3022620760890223 -2.3985509715297662 0.9294505113537875 0.8829244195619957
17 6421 6635 -0.2000524555744359 0.9797814049236734 -0.0027227898249673 -38.0055168489925563 -0.9795707540176918 -0.1999497626604376 0.0214762726106079 21.0167709953384474 0.0204976313716687 0.0069635463542130 0.9997656506053425 -0.3364120062669826 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.0055168489925563 21.0167709953384474 -0.3364120062669826 0.3990688862499939 -1.1745100230349241 -101.5424849035727561 0.4758135444151275 0.4758135444151275
17 6253 6683 -0.0343306039523364 0.9992870154166771 -0.0157121116307742 -69.2920898746815510 -0.9993429996816128 -0.0345068007911158 -0.0110837577796650 17.3639011498307809 -0.0116180299372937 0.0153212766697929 0.9998151228410100 -0.4801627392334922 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.2920898746815510 17.3639011498307809 -0.4801627392334922 0.8779380960577107 0.6656790576430456 -91.9675181437657869 0.2276501255068546 0.2217415835997743
17 15514 15569 0.7361914956030976 -0.6751631926292411 0.0466556011681868 -6.6396654543932527 0.6743621714071919 0.7376374889686339 0.0335648125724755 -2.3164655268192291 -0.0570766465084581 0.0067526429447179 0.9983469628523989 0.2778413631240255 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.6396654543932527 -2.3164655268192291 0.2778413631240255 0.3875326472099050 3.2720291682717746 42.4901393884743470 0.8489976089755380 0.6882361711644550
17 13378 13446 0.4752623798784708 -0.8754212804308814 0.0881093186956297 -9.6198998776962981 0.8785119839378966 0.4776659086595932 0.0072092844239805 -7.4393980777240358 -0.0483979787775571 0.0739787906981523 0.9960847223891582 0.2664299281150306 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6198998776962981 -7.4393980777240358 0.2664299281150306 4.2475349875914636 2.7740836262943560 61.5872478216038033 0.6871232029680012 0.6871232029680012
17 13264 13298 0.9997648479728902 0.0009391249247221 0.0216648748466221 -26.9647233108989894 -0.0017602878615759 0.9992794139724238 0.0379150919499540 -0.0414771563373506 -0.0216136564326451 -0.0379443125554389 0.9990460845227846 0.1462930907400732 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.9647233108989894 -0.0414771563373506 0.1462930907400732 -2.1750793407639972 1.2384677312654031 -0.1008806832724094 0.5651285544014983 0.5651285544014983
17 10330 10387 0.8656426536103120 0.4996881158474051 0.0312183140378786 -10.7603196004638448 -0.5000367030896915 0.8659948414878832 0.0040286572909491 3.7390280081308447 -0.0250218267456424 -0.0190976804153432 0.9995044706198489 0.3224329846606224 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.7603196004638448 3.7390280081308447 0.3224329846606224 -1.0946257746895811 1.4337947093036048 -30.0127901820907610 0.6471930625285258 0.5817435897435898
17 8464 8649 0.0810028453796672 -0.9966253849078384 0.0132808583194402 -54.7199508465128019 0.9966993998384985 0.0810662781217562 0.0043087020160608 -21.1030950756394304 -0.0053707915594292 0.0128880063931322 0.9999025221936567 -0.1480210628928944 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.7199508465128019 -21.1030950756394304 -0.1480210628928944 0.7384594676848938 0.3077251684212323 85.3537212042085969 0.2561349693251534 0.2202197802197802
17 8494 8572 0.9188868869803958 -0.3944444016145895 -0.0077783655343550 -11.8844157552302931 0.3941604500119195 0.9187112884346499 -0.0246395647109762 -3.6154024801217020 0.0168650105804479 0.0195750488544424 0.9996661387085529 -0.1311950528795478 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.8844157552302931 -3.6154024801217020 -0.1311950528795478 1.1217988905661058 -0.9663397405023550 23.2171192046654653 0.8523522316043426 0.6089279558772837
17 8710 8777 0.2095738727721013 -0.9775297414726263 0.0226803083701135 -15.1869324388098903 0.9759007260934423 0.2076697614244627 -0.0670152445358460 -22.3062088719452731 0.0607993804375957 0.0361783737385636 0.9974941406404538 -1.1683262265287340 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.1869324388098903 -22.3062088719452731 -1.1683262265287340 2.0771650004765938 -3.4856976673954301 77.8798569631784545 0.6160188457008245 0.5737794843664290
17 13225 13253 0.9997577804709328 -0.0008443172585124 0.0219924422518549 -16.3599993547541089 0.0021313459789012 0.9982813857847468 -0.0585639151696975 -0.1457589440979064 -0.0219051992036689 0.0585966033491045 0.9980413820697995 0.0471653505478571 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.3599993547541089 -0.1457589440979064 0.0471653505478571 3.3600694777283477 1.2551758575410183 0.1221465305480078 0.7742594484167518 0.6696113074204947
17 10603 10793 -0.0379163185447601 0.9990650762016273 -0.0207683967183005 -61.0136052762973122 -0.9992005702138147 -0.0376415298700739 0.0134660949583726 21.0710289776325226 0.0126717509602995 0.0212623785893482 0.9996936220584400 -0.6791796463257924 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.0136052762973122 21.0710289776325226 -0.6791796463257924 1.2184342093591165 -0.7260572808490263 -92.1731404641032412 0.3153481589500547 0.3153481589500547
17 10180 10383 0.9305961752532833 0.3634317430663723 0.0436821100188471 -21.5878366503748111 -0.3638067111774784 0.9314742134643749 0.0006830469610662 7.1511317687109113 -0.0404405181246134 -0.0165274856727361 0.9990452475794831 0.5019793484277670 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.5878366503748111 7.1511317687109113 0.5019793484277670 -0.9477736908147958 2.3177030451503771 -21.3524866653561070 0.5220898962735305 0.5220898962735305
17 13123 13145 0.9994827402778113 0.0059163386055924 0.0316108972391044 -18.9077148865908384 -0.0068256871009253 0.9995637051855910 0.0287368973839031 -0.0338238895055838 -0.0314270883531628 -0.0289377990378794 0.9990870542172419 0.0671869143588992 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.9077148865908384 -0.0338238895055838 0.0671869143588992 -1.6590649718767514 1.8009360606716402 -0.3912793765830657 0.6297597042513863 0.6297597042513863
17 15544 15639 0.1153570799309936 -0.9930524613854301 0.0232282811704515 -65.9718649407732300 0.9932290312725274 0.1149909970743897 -0.0165276141434487 -7.6556014218949713 0.0137417446938659 0.0249775805108679 0.9995935598655044 0.0926800768909288 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -65.9718649407732300 -7.6556014218949713 0.0926800768909288 1.4313939777474167 -0.7873687559657671 83.3751503708457733 0.2504704554008280 0.2504704554008280
17 6733 6770 0.9230707794708146 0.3840084189083809 0.0218602446150165 -16.6484946424025111 -0.3845106149273956 0.9227090946898550 0.0275592740249972 1.6907397175091319 -0.0095876532738187 -0.0338446566552872 0.9993811165519323 0.0619385343252361 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.6484946424025111 1.6907397175091319 0.0619385343252361 -1.9396155647453337 0.5493404844234218 -22.6144589828057789 0.5064338235294118 0.5064338235294118
17 11899 12224 0.6596903804865548 0.7515332196763317 0.0025340908490286 -28.8390236156992614 -0.7515356473798211 0.6596775403341583 0.0044399882959095 21.3547918397816829 0.0016651158810796 -0.0048334771750284 0.9999869323583689 -0.2816655702337130 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.8390236156992614 21.3547918397816829 -0.2816655702337130 -0.2769393047658002 -0.0954041564725344 -48.7236665551701407 0.6344418664604280 0.4164128595600677
17 13663 13816 0.9995718149212673 0.0151468371558997 0.0250351780336427 -23.2961787688254844 -0.0164319177008740 0.9985145602973872 0.0519486761601022 -0.6376821312587708 -0.0242111316479679 -0.0523378084971861 0.9983359028433448 0.4925443322645151 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.2961787688254844 -0.6376821312587708 0.4925443322645151 -3.0009867634451672 1.3873312205620258 -0.9417980029118518 0.5822447347374033 0.3800243605359318
17 13783 13854 0.6235657832796586 -0.7801967831685267 0.0495852140895753 -11.7571327222976834 0.7816092205270915 0.6234713662838187 -0.0192479040734464 -6.0941214223857969 -0.0158978083350640 0.0507585949142723 0.9985844104193048 0.2093553873510245 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.7571327222976834 -6.0941214223857969 0.2093553873510245 2.9098715942018369 0.9109156947076402 51.4172264204363429 0.7901376146788991 0.7172102706453851
17 7774 7825 0.9997749592085603 -0.0087491491055074 0.0193257167901033 -34.7484318897477351 0.0086704803315745 0.9999537960579881 0.0041507252425384 0.5823170448420569 -0.0193611391798484 -0.0039822279127226 0.9998046249895575 -0.4394434398909652 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.7484318897477351 0.5823170448420569 -0.4394434398909652 -0.2282082320940004 1.1093808781897427 0.4968812939708249 0.3287998529682044 0.3287998529682044
17 13795 13896 0.1607574603646423 -0.9829417405582090 0.0893452494848438 -35.1493328373762779 0.9869191116131548 0.1611999751548960 -0.0022880434353790 -14.4348769084317610 -0.0121534386003206 0.0885443543003133 0.9959980879759402 0.8363343781666117 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.1493328373762779 -14.4348769084317610 0.8363343781666117 5.0802465817462155 0.6963578818015472 80.7484460676266593 0.3932898415657036 0.3932898415657036
17 13804 13845 0.8281326322211270 -0.5602528376181606 0.0176946712686790 -8.1126964078575838 0.5605247232684132 0.8278718799135227 -0.0209805875351136 -2.5286392272682860 -0.0028944870662095 0.0272930098972012 0.9996232858209010 0.0327502305262897 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.1126964078575838 -2.5286392272682860 0.0327502305262897 1.5639750403654546 0.1658421243219750 34.0922560774091963 0.8754630446286823 0.8050283860502838
17 7336 7434 0.0539463565486363 -0.9985437591792216 0.0003893833022905 -44.3988272469141521 0.9985226715728934 0.0539426702587212 -0.0065316674969242 -19.3377120905206539 0.0065011514410077 0.0007411677189152 0.9999785926210387 0.0276929000633572 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.3988272469141521 -19.3377120905206539 0.0276929000633572 0.0424666835293351 -0.3724911634645356 86.9075348735546243 0.5179083094555874 0.4732294802984684
17 7333 7390 0.1769788857337175 -0.9841330256126801 -0.0126752476458451 -17.2374729232979007 0.9841792922656352 0.1768486911150994 0.0107545862956188 -17.8553377130883746 -0.0083423425945926 -0.0143780509565052 0.9998618289397424 -0.3378617787666371 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.2374729232979007 -17.8553377130883746 -0.3378617787666371 -0.8238586944971383 0.4779865662520489 79.8058038264873204 0.6695736434108527 0.6695736434108527
17 13840 13920 0.5353303734046387 -0.8432950466732030 0.0476954459764310 -54.7444706992828287 0.8444979547746754 0.5354301445479849 -0.0117373204230963 -8.1016901236143894 -0.0156395553594278 0.0465620507040280 0.9987929614001066 0.3227756850347987 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.7444706992828287 -8.1016901236143894 0.3227756850347987 2.6691005932574319 0.8961170491500178 57.6292386822500049 0.3099916036943745 0.3099916036943745
17 7321 7378 0.4337169886623222 -0.9010431566264492 -0.0032868894613772 -19.2878180466941558 0.9009359077167535 0.4337174261286258 -0.0142718064360874 -20.7335848901420832 0.0142850947590917 0.0032286481697809 0.9998927501980998 -0.4639567800022633 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.2878180466941558 -20.7335848901420832 -0.4639567800022633 0.1850071127216373 -0.8185034790898579 64.2935036442258507 0.6462918827982616 0.6062598632298790
17 7315 7366 0.8229053416352035 -0.5681777400317480 0.0009243595967438 -25.5975317577831447 0.5679866195930686 0.8225840836375060 -0.0273244452731042 -12.6849137351237005 0.0147647780710545 0.0230104558550992 0.9996261902580648 -0.3374959081947964 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.5975317577831447 -12.6849137351237005 -0.3374959081947964 1.3186621442310951 -0.8459902082743975 34.6142563092082156 0.6436631944444444 0.5740645161290323
17 13861 14050 0.9228866177872859 -0.3848074107082083 0.0142670029504503 -70.7459936829400249 0.3849215699262678 0.9229279990041599 -0.0062684654960360 -2.9268808492342941 -0.0107552645082021 0.0112767600941830 0.9998785721112023 0.1011566250504075 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.7459936829400249 -2.9268808492342941 0.1011566250504075 0.6461618298562805 0.6162431449839387 22.6402535094529043 0.2450869236583522 0.2450869236583522
17 14119 14497 0.9993956414115087 -0.0196290810974400 -0.0286888672301496 -28.0153401985880919 0.0190968102658501 0.9996425424477018 -0.0187109370787503 -0.1499126727576368 0.0290458906792192 0.0181517631089917 0.9994132527291631 -0.7322440979733074 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.0153401985880919 -0.1499126727576368 -0.7322440979733074 1.0405156009044898 -1.6644410421853968 1.0946950771443464 0.7497535002957997 0.5892746435213887
17 14488 14510 0.9995454094192460 -0.0065744755237425 -0.0294236432227445 -16.7688623697613366 0.0065818766612907 0.9999783272503396 0.0001546907479190 -0.0733650155016221 0.0294219885209549 -0.0003482832175800 0.9995670189088236 0.2164595767519586 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.7688623697613366 -0.0733650155016221 0.2164595767519586 -0.0199638015836025 -1.6859990752951954 0.3772798113425605 0.7258795934323691 0.7258795934323691
17 6787 6798 0.9999936335719342 -0.0035358764657714 -0.0004799929361675 -4.8038434451445937 0.0035363175057085 0.9999933229676898 0.0009211289466067 -0.0585743522387929 0.0004767327330749 -0.0009228204897283 0.9999994605639769 0.2552002048887516 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.8038434451445937 -0.0585743522387929 0.2552002048887516 -0.0528737328225715 -0.0273147745955857 0.2026165134264878 0.8919229663696464 0.8728551336146273
17 7879 7947 0.9995776546713192 -0.0048631393811685 0.0286506920884058 -65.0135566979297437 0.0051814421768114 0.9999255661629149 -0.0110460305423483 -0.6076073620351963 -0.0285948411213225 0.0111898172073300 0.9995284503465186 1.7530133261479932 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -65.0135566979297437 -0.6076073620351963 1.7530133261479932 0.6414049715253649 1.6385870663857622 0.2969975450792175 0.3226729069162766 0.2707833296967052
17 6757 6894 0.9988756850640432 0.0464065182096935 -0.0096850841757811 -62.6642048191861250 -0.0465490230524119 0.9988026688523298 -0.0150471640626733 -0.3306355136446655 0.0089752014297509 0.0154810775179368 0.9998398781795909 -0.9359977247731877 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.6642048191861250 -0.3306355136446655 -0.9359977247731877 0.8870715704859937 -0.5142480665058498 -2.6681342167256950 0.3219099840073110 0.2888478884788848
17 12130 12227 0.5843928724541717 0.8114641155063719 -0.0033105694712289 -28.4580983178457245 -0.8114417475503695 0.5844016000288382 0.0060877102539592 23.9687371301697567 0.0068746605126808 -0.0008712802048591 0.9999759896685720 -0.4551031689397860 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.4580983178457245 23.9687371301697567 -0.4551031689397860 -0.0499218645195490 -0.3938921356232938 -54.2389141024687547 0.6115786789084418 0.4108978752570254
17 6751 6827 0.9960552739263189 0.0886207364677524 -0.0045007056645484 -35.2707727971137501 -0.0886301423577875 0.9960627259650953 -0.0019348924057946 0.7313835464883596 0.0043115135630093 0.0023261579690312 0.9999879998479478 -0.8024937926220446 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.2707727971137501 0.7313835464883596 -0.8024937926220446 0.1332803930947678 -0.2470322958312424 -5.0848524710012564 0.4247941048981361 0.4247941048981361
17 14572 14917 0.9994895454237114 -0.0165053770286800 -0.0273536307981937 -39.3841621218598448 0.0158290366590567 0.9995680846484711 -0.0247605684634528 -0.6356605142354965 0.0277504988630656 0.0243149476933062 0.9993191147634086 -1.0409703075138168 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.3841621218598448 -0.6356605142354965 -1.0409703075138168 1.3938180854564919 -1.5901906071502721 0.9073243293020425 0.6604560622914349 0.3912685337726524
17 11773 12231 0.4750285022121660 0.8799676232053679 0.0022145420207433 -27.6643137295031920 -0.8798595845663232 0.4749272326338369 0.0170656130725747 27.5594960362614074 0.0139654406605531 -0.0100551386395734 0.9998519193631102 -0.6574791059269955 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.6643137295031920 27.5594960362614074 -0.6574791059269955 -0.5761829071657292 -0.8001868208713261 -61.6357775414674123 0.5731677018633541 0.3971423652952316
17 9700 9767 0.9994374703943590 0.0221757552418898 -0.0251590669774678 -44.2589180986979045 -0.0225087052026737 0.9996617487969268 -0.0130286677127475 0.1826873395475559 0.0248616363464686 0.0135876367232072 0.9995985570049879 -0.0761865262247738 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.2589180986979045 0.1826873395475559 -0.0761865262247738 0.7787789291966544 -1.4246136193263215 -1.2901615880835011 0.4187439613526570 0.4187439613526570
17 13213 13247 0.9992494062704104 -0.0090784860939166 0.0376590647583687 -20.4170776739483699 0.0108590132471819 0.9988194111143135 -0.0473483454046054 -0.1993580186390318 -0.0371847535897440 0.0477217463165258 0.9981682869280967 0.4211502530788493 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.4170776739483699 -0.1993580186390318 0.4211502530788493 2.7371879934774412 2.1310207312809610 0.6226184719728812 0.6895005096839959 0.6111311890133719
17 10681 11029 0.0220359629663612 0.9997499262516998 -0.0038080567046621 -76.7641549900290556 -0.9990106069491456 0.0221665218753363 0.0385545394350677 17.3794854203588329 0.0386293093291236 0.0029547026366450 0.9992492412772120 -0.0724099818753530 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -76.7641549900290556 17.3794854203588329 -0.0724099818753530 0.1694186899624518 -2.2138472155193893 -88.7363868203991188 0.2401952239846610 0.2401952239846610
