session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
222 54 158 0.9990312106585799 -0.0357392020798286 -0.0256778029580192 -29.8876787929390559 0.0369524775487634 0.9981422425231703 0.0484414914492353 -0.2133809754640197 0.0238988395756328 -0.0493434202859445 0.9984959050198576 -0.2741218445718473 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.8876787929390559 -0.2133809754640197 -0.2741218445718473 -2.8291269475581529 -1.3694330236924390 2.1183084443828393 0.5162528216704289 0.5085612630642651
222 90 214 0.9982599112871862 -0.0562727866682760 -0.0176216627332817 -47.1776251901668218 0.0563989581236035 0.9983855181961541 0.0067464493452871 -1.1393595366859017 0.0172135713746696 -0.0077285533434924 0.9998219653637070 0.1904514447234701 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.1776251901668218 -1.1393595366859017 0.1904514447234701 -0.4428835176100899 -0.9863137028212126 3.2336174502271544 0.3211089281816197 0.3211089281816197
222 108 248 0.9968606347249273 -0.0772152755676021 -0.0175121716196717 -56.2341327940319218 0.0770604941773700 0.9969825906213100 -0.0093484883892291 -2.2201516816139133 0.0181811763359001 0.0079696434702747 0.9998029453897412 0.5412452307402740 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.2341327940319218 -2.2201516816139133 0.5412452307402740 0.4567072603131078 -1.0417620693132486 4.4203547532104785 0.2004197271773347 0.2004197271773347
222 180 222 0.9992358313856868 -0.0337991604914857 0.0196308437166116 -17.7821106033561023 0.0334145708576827 0.9992493822820707 0.0195994505866110 -0.2791621353298410 -0.0202785534334218 -0.0189285170832501 0.9996151717094320 0.2964863277502945 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.7821106033561023 -0.2791621353298410 0.2964863277502945 -1.0848120115271755 1.1619551721280810 1.9152643177813309 0.5672883064516129 0.5672883064516129
222 306 343 0.9996334554938691 -0.0096256080917411 -0.0253041958230591 -9.5870088439040728 0.0093951078769708 0.9999134287014840 -0.0092123314325231 -0.1122142884165669 0.0253906794979495 0.0089712190535502 0.9996373495539904 -0.3351923767419751 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5870088439040728 -0.1122142884165669 -0.3351923767419751 0.5141856594442443 -1.4549351322985746 0.5384815578683307 0.7660537482319660 0.7376736584037047
222 342 384 0.9987920186610706 0.0023487280915657 0.0490814316752736 -14.7110522181244221 -0.0038111591315904 0.9995508873149916 0.0297237065973446 0.2265145332763154 -0.0489895756770393 -0.0298748580609720 0.9983523998723191 0.2297290373097594 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.7110522181244221 0.2265145332763154 0.2297290373097594 -1.7140166508336285 2.8080198890477193 -0.2186263700808402 0.7046077893582008 0.7044145873320538
223 36 174 0.9994066962193505 -0.0320516667550012 -0.0126073871261687 -59.3064679225354894 0.0319275129187336 0.9994408706647633 -0.0099287443155587 -1.1973282141007644 0.0129185707702836 0.0095203310386770 0.9998712286220495 0.0854389969552148 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.3064679225354894 -1.1973282141007644 0.0854389969552148 0.5455285531864503 -0.7402001720544372 1.8297754163867748 0.2194304857621441 0.2194304857621441
223 72 182 0.9998900844217066 -0.0133998331270321 -0.0063453563588827 -46.2809103580776764 0.0132788283873726 0.9997361579204240 -0.0187426589140577 -1.2068358710267830 0.0065948306886706 0.0186563399057181 0.9998042054269983 0.0471613978588252 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.2809103580776764 -1.2068358710267830 0.0471613978588252 1.0690148055362465 -0.3778587040566138 0.7608597308897850 0.2925421380743477 0.2925421380743477
223 90 214 0.9999935857983712 -0.0009014774897414 0.0034663670394459 -48.0039633816804212 0.0009480733028375 0.9999089041126856 -0.0134641982004497 -0.2360466143142048 -0.0034539135960696 0.0134673982084156 0.9999033451621050 0.5525618886183367 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.0039633816804212 -0.2360466143142048 0.5525618886183367 0.7716530083297037 0.1978950653244653 0.0543209310715902 0.2577392120075047 0.2577392120075047
223 108 248 0.9999993352738547 0.0001624326544236 0.0011415198126092 -52.7858316919459298 -0.0001466052920245 0.9999040512535753 -0.0138515989537938 0.1971824338917259 -0.0011436602372002 0.0138514223934283 0.9999034104046959 0.1746177295360700 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7858316919459298 0.1971824338917259 0.1746177295360700 0.7936539424854552 0.0655269190729273 -0.0083998700107223 0.2445456725005994 0.2445456725005994
223 198 338 0.9927031865969673 0.1204428947910441 0.0058217192117489 -55.5829955275465295 -0.1204092412141063 0.9927072625763922 -0.0058228393700648 4.7457929296586485 -0.0064805825718175 0.0050793624048574 0.9999661004889567 0.5126373616161439 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.5829955275465295 4.7457929296586485 0.5126373616161439 0.2910333913581425 0.3713126292436771 -6.9158675694792802 0.3046235138705416 0.2886830245368052
223 252 367 0.9891569602378170 0.1468474747462331 0.0020801859861245 -47.1795892833074930 -0.1467927240811594 0.9890254411739788 -0.0167503094732473 4.9955106343429065 -0.0045170975100149 0.0162633290341013 0.9998575398319571 0.4146783860216665 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.1795892833074930 4.9955106343429065 0.4146783860216665 0.9318707043829346 0.2588115031169778 -8.4411924302823866 0.3216568652518537 0.3041586073500967
224 144 284 0.9813485186627883 0.1919511061880485 -0.0104813048584546 -37.9256052577750609 -0.1920506365315912 0.9813391234244210 -0.0094909348538649 3.0013557538499640 0.0084639190781819 0.0113268561293133 0.9999000272047524 0.2238989363086702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.9256052577750609 3.0013557538499640 0.2238989363086702 0.6490181778577084 -0.4849526316044146 -11.0728828880460206 0.3902227990482371 0.3635630794034663
224 180 354 0.9218201477744460 -0.3875027833667763 -0.0094450007992887 -45.5032803647618067 0.3873808496922786 0.9218349344922077 -0.0125072315655494 -20.8863723157871277 0.0135533187369544 0.0078706056150313 0.9998771730159990 0.0278061302734153 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.5032803647618067 -20.8863723157871277 0.0278061302734153 0.4509985651726238 -0.7765717383212978 22.7938376048646276 0.3042215769488497 0.2574669187145558
224 234 387 0.4888648335471648 -0.8713869873577677 -0.0411812188316245 -26.4274904156846162 0.8721225403730507 0.4892874717270023 -0.0002111498429647 -31.5439823660078105 0.0203334476703040 -0.0358118454502604 0.9991516714850091 -0.9179381012753461 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.4274904156846162 -31.5439823660078105 -0.9179381012753461 -2.0527310122485667 -1.1651010288595987 60.7273625206539691 0.3979721166032953 0.3546686746987952
224 360 381 0.9265696903988199 -0.3756459581832364 -0.0189399824401298 -5.4130587199419296 0.3757837377089680 0.9266978795203109 0.0041979240150144 -1.0610781188405554 0.0159747083764197 -0.0110070065484039 0.9998118095417412 -0.0733775222147760 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.4130587199419296 -1.0610781188405554 -0.0733775222147760 -0.6307482445281413 -0.9153223021188740 22.0757260077360726 0.8200987841945289 0.8119240173029904
261 252 261 0.9999999917995530 -0.0000660268338252 -0.0001097330992599 0.0000001544551651 0.0000660089496819 0.9999999845411158 -0.0001629741973133 -0.0000000027749820 0.0001097438582338 0.0001629669526103 0.9999999806990300 -0.0006786473842938 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 0.0000001544551651 -0.0000000027749820 -0.0006786473842938 0.0093373186822348 -0.0062878599168982 0.0037820342523854 0.9517844481210116 0.9517844481210116
262 0 280 0.0146698895227201 -0.9991564130454254 -0.0383569630131532 -34.7515624348278607 0.9996060654180200 0.0155728641203411 -0.0233495156822803 -26.1046108855371699 0.0239271461085278 -0.0379993180634944 0.9989912629777162 -1.0588837512011380 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.7515624348278607 -26.1046108855371699 -1.0588837512011380 -2.1783488021726045 -1.3710553324697625 89.1592063615549932 0.2814608048383345 0.2814608048383345
262 36 174 0.8619404411149976 -0.5064550998504993 -0.0237045946159243 -16.2303391857217889 0.5067657276780362 0.8620335955099755 0.0093047011287711 -4.9589763270001015 0.0157217435876208 -0.0200327743352279 0.9996757047818059 -0.2539861574600795 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.2303391857217889 -4.9589763270001015 -0.2539861574600795 -1.1480121124500413 -0.9008266667949707 30.4527989412739224 0.6843457943925234 0.5772566022861647
262 54 158 0.9359074815475552 -0.3518953203593045 -0.0157120811012997 -12.6748419131767207 0.3521043466321155 0.9358646922112888 0.0134092115741230 -2.4605956217146741 0.0099857431412250 -0.0180820734842797 0.9997866390147577 -0.0481471992166397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.6748419131767207 -2.4605956217146741 -0.0481471992166397 -1.0361346266146514 -0.5721504462324841 20.6171552221880212 0.7338896615669912 0.6431037984968515
262 72 182 0.8040470766089611 -0.5935528540005326 -0.0346887316632555 -17.7172735499829628 0.5939955321610975 0.8044621370428043 0.0031587714666048 -6.7272617176061829 0.0260308733859882 -0.0231447525877083 0.9993931729096494 -0.3805553332325272 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.7172735499829628 -6.7272617176061829 -0.3805553332325272 -1.3266646982227503 -1.4916276704777780 36.4554007971898386 0.6711533998607565 0.5714285714285714
262 90 214 0.4999554873943959 -0.8641490778292892 -0.0573662087907247 -20.9724166533034690 0.8645873708866888 0.5018638417697316 -0.0249271423827364 -14.6811760059700589 0.0503307930344387 -0.0371356380167990 0.9980419608721919 -0.9728485366792344 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.9724166533034690 -14.6811760059700589 -0.9728485366792344 -2.1309066205204279 -2.8849609208619915 59.9609626108839038 0.5244464944649446 0.4691561790798432
262 180 222 0.8220093235753443 -0.5694227123731287 -0.0076450368757848 -10.7151427161793436 0.5690202247962823 0.8218160950190042 -0.0288840741672868 -3.5053558624655317 0.0227300622082569 0.0193927976667165 0.9995535321685701 -0.1491581501714413 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.7151427161793436 -3.5053558624655317 -0.1491581501714413 1.1114823164605463 -1.3024488019638814 34.6921777388833164 0.7252944699540826 0.7252944699540826
262 216 233 0.9604331444783027 -0.2784460496474856 -0.0059977014957231 -5.0746008323753244 0.2783480483537813 0.9603855970286376 -0.0134858814169013 -0.6965117717386988 0.0095151965383202 0.0112828389893529 0.9998910733570830 -0.0526481458725748 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.0746008323753244 -0.6965117717386988 -0.0526481458725748 0.6465020404896544 -0.5451888298997003 16.1623875114191584 0.7935390349968938 0.7935390349968938
263 0 280 0.9932036314474165 0.1163863624415303 -0.0008724203647464 -18.3760957810352465 -0.1163631091754908 0.9931094165175163 0.0139037278184881 1.1638320332987746 0.0024846131845622 -0.0137077154138289 0.9999029579091443 -0.0549543613257453 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.3760957810352465 1.1638320332987746 -0.0549543613257453 -0.7854212626569688 -0.1423579956680641 -6.6822740604339455 0.6630650099045561 0.6231172787273650
263 90 348 0.9713641518884675 0.2352237891410677 0.0334881090555650 -32.2381904776647161 -0.2356112243457306 0.9718138044199559 0.0080796349619662 4.1292877614615122 -0.0306436843134886 -0.0157384421380037 0.9994064568786639 0.7528148495957815 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.2381904776647161 4.1292877614615122 0.7528148495957815 -0.9022072784159176 1.7560286818962894 -13.6341816480688980 0.5039596832253420 0.4899387576552931
263 108 375 0.9608155324461288 0.2729123850219234 0.0485009557834623 -39.6240109400698657 -0.2731707094326674 0.9619646278517959 -0.0013484324271378 5.6468049927565147 -0.0470242077904257 -0.0119534456790827 0.9988222259331645 1.4094795818791144 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.6240109400698657 5.6468049927565147 1.4094795818791144 -0.6856568429783392 2.6952826000730821 -15.8710498326664862 0.4232026143790850 0.4232026143790850
263 198 351 0.9715138816844741 0.2351855785049573 0.0291293899292946 -32.4698249424966434 -0.2355049265173948 0.9718400878481706 0.0080170591425812 4.0466983333552378 -0.0264236121754928 -0.0146487990820981 0.9995434985057178 0.8249729140643934 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4698249424966434 4.0466983333552378 0.8249729140643934 -0.8396375756348294 1.5141376890079901 -13.6262378506554729 0.5080556572683999 0.4910635285790126
263 234 305 0.9902217744816002 0.1388327329826303 0.0136495272842971 -17.0663880412788558 -0.1390712073502928 0.9901109051838681 0.0184280959980523 1.3841212155213327 -0.0109561228837114 -0.0201461581586966 0.9997370132603882 0.2002080764522065 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.0663880412788558 1.3841212155213327 0.2002080764522065 -1.1544372304850534 0.6277521603660174 -7.9945875689491119 0.6903236974208067 0.6777702243371856
614 108 375 0.9998673550887534 -0.0104289136265350 0.0125103952131298 -5.2114880879976226 0.0104130305123367 0.9999448930185783 0.0013340620717867 -0.0054385034059123 -0.0125236186211323 -0.0012036139881658 0.9999208520127971 0.0685742027575990 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.2114880879976226 -0.0054385034059123 0.0685742027575990 -0.0689674270111551 0.7175692494385126 0.5966802784094265 0.7764550264550265 0.7764550264550265
614 180 388 0.9997857587623653 -0.0185328441568364 0.0092179316235896 -8.1542141913610067 0.0184981307429071 0.9998215324688409 0.0038369741559874 -0.0465388345153315 -0.0092873965661570 -0.0036656376135431 0.9999501524405634 0.0494684434539522 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.1542141913610067 -0.0465388345153315 0.0494684434539522 -0.2100350934335880 0.5321362760596590 1.0599709944883557 0.7245100198194231 0.7245100198194231
614 360 383 0.9999578448869171 -0.0087133667282525 -0.0028958054783767 -4.4481101900903468 0.0087187657177810 0.9999602664513507 0.0018570522070031 -0.0108554990652010 0.0028795092408357 -0.0018822217722875 0.9999940828163580 0.0205370453244093 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.4481101900903468 -0.0108554990652010 0.0205370453244093 -0.1078438744361407 -0.1649839545654399 0.4995568785408583 0.7733188720173536 0.7733188720173536
615 54 158 0.9873220154056728 -0.1580021662052530 -0.0151839839874320 -50.4189490997496250 0.1577170105017808 0.9873121737343771 -0.0184395280385139 -3.3858088010028951 0.0179048176104671 0.0158109794241103 0.9997146745126776 -0.2000692684141876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.4189490997496250 -3.3858088010028951 -0.2000692684141876 0.9060854005043728 -1.0259253026263959 9.0758752972080075 0.3041615667074664 0.3041615667074664
615 90 190 0.9918517790785113 -0.1226837369233246 -0.0343329147221022 -52.8210038146194165 0.1223463497646852 0.9924176844464825 -0.0117690397711078 -1.9865773246312983 0.0355164615079261 0.0074726362419876 0.9993411532952828 -0.6842582720041296 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.8210038146194165 -1.9865773246312983 -0.6842582720041296 0.4284248051796051 -2.0353714100522997 7.0319954472093222 0.2587034813925570 0.2587034813925570
615 162 227 0.9989031620518503 -0.0424814126160686 -0.0196926997884650 -39.0956067204435840 0.0423162693961686 0.9990661382365263 -0.0087283889433018 -0.5942285068354067 0.0200451038212869 0.0078854937256960 0.9997679794839883 -0.2817829228319394 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.0956067204435840 -0.5942285068354067 -0.2817829228319394 0.4519009915886510 -1.1485767751622507 2.4257554984850156 0.3677873693775557 0.3217408585055644
616 54 110 0.9990742460027339 0.0097242674272870 0.0419057227246192 -33.9984985066514582 -0.0095445001618729 0.9999443797773964 -0.0044877464566755 0.3562249148894807 -0.0419470319656834 0.0040836227301260 0.9991114905428068 1.1947569896428345 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.9984985066514582 0.3562249148894807 1.1947569896428345 0.2341811168122807 2.4040932683176410 -0.5473496522443432 0.4608953613807983 0.4112127045235804
616 90 155 0.9999206672294900 -0.0006323833488538 0.0125801167972801 -38.7092749287194238 0.0004937007416126 0.9999391119340288 0.0110240049058778 0.3117246025897202 -0.0125863222154387 -0.0110169195280341 0.9998600962020655 -0.1228587346035352 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.7092749287194238 0.3117246025897202 -0.1228587346035352 -0.6312857684741376 0.7211621839365678 0.0282892107997614 0.4529891304347826 0.3565012831479897
616 270 360 0.9997708029857000 -0.0214049220368336 0.0004132915718901 -54.4877896842144764 0.0214076474489167 0.9997352555929142 -0.0084339406727553 -0.1053231156179208 -0.0002326543126943 0.0084408552389990 0.9999643482818789 -0.1186316755231944 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.4877896842144764 -0.1053231156179208 -0.1186316755231944 0.4836311368421606 0.0133301103231568 1.2266615874153490 0.2706865048290263 0.2706865048290263
617 54 178 0.9991787923571823 -0.0401077194902690 -0.0057542802272801 -49.4983162981056921 0.0401597851189119 0.9991505699297552 0.0092374384030150 -0.6379467910758194 0.0053788997803457 -0.0094609432054400 0.9999407772417415 -0.5585460138930296 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.4983162981056921 -0.6379467910758194 -0.5585460138930296 -0.5420880452618643 -0.3081897419696825 2.3016384653879052 0.3516483516483517 0.3439011284255776
617 90 155 0.9998139002784332 -0.0173757706221146 -0.0083813725198709 -25.4576450515272654 0.0174141233035458 0.9998381238176328 0.0045248724188308 -0.0503393603748918 0.0083013926300404 -0.0046699845958475 0.9999546380332852 -0.3113301774814975 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.4576450515272654 -0.0503393603748918 -0.3113301774814975 -0.2675806004385120 -0.4756402248642763 0.9978405908398085 0.6170835550824907 0.6136544059274941
617 126 271 0.9990962365457299 -0.0422960917105181 -0.0042131634400162 -24.5739090969735798 0.0423304861875181 0.9990680182479059 0.0084394818163225 -0.4802057332890399 0.0038522797516791 -0.0086101997778873 0.9999555112106225 -0.0657023901908111 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.5739090969735798 -0.4802057332890399 -0.0657023901908111 -0.4933378644507062 -0.2207199171933210 2.4261011216562607 0.6245069681830134 0.6245069681830134
618 36 174 0.9997171052086258 0.0197802377264190 -0.0132080183514815 -33.8873208917433431 -0.0194979654161221 0.9995857749404415 0.0211685587924633 0.4386579730112317 0.0136212663845338 -0.0209050408324073 0.9996886717222909 -0.2694717436112902 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.8873208917433431 0.4386579730112317 -0.2694717436112902 -1.1979690254497306 -0.7804652111685825 -1.1173255958560431 0.4492428491306786 0.3702334180725676
618 108 248 0.9997113464130540 -0.0056319137441069 -0.0233560570426060 -52.7048392681143696 0.0054503220091478 0.9999544812143111 -0.0078313146670441 -0.1461226623414404 0.0233990991919587 0.0077017560982287 0.9996965365099595 -0.4833210458489147 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7048392681143696 -0.1461226623414404 -0.4833210458489147 0.4414033389734088 -1.3407919983500500 0.3123675201837933 0.2894805533803185 0.2788534070907719
618 270 307 0.9999800474818834 0.0037142307096811 -0.0051097092250340 -15.7828800887889429 -0.0036865873171903 0.9999785767666640 0.0054087966932264 0.1651652468244720 0.0051296892773214 -0.0053898513848889 0.9999723175118229 -0.0827008983405352 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.7828800887889429 0.1651652468244720 -0.0827008983405352 -0.3088212949683044 -0.2939108347944879 -0.2112291516860545 0.7039440838741887 0.6619718309859155
619 72 195 0.9997900350674453 -0.0004862465404646 0.0204853446184608 -67.1859214620005787 0.0005874959698909 0.9999876413420981 -0.0049368017533085 0.3649258639845812 -0.0204826909443211 0.0049478002554665 0.9997779646723117 0.7477806167796236 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.1859214620005787 0.3649258639845812 0.7477806167796236 0.2835487160190358 1.1736538198478672 0.0336681048027011 0.2652056143806944 0.2482138741645540
619 90 200 0.9997931595543205 -0.0035949613906552 0.0200178510582085 -60.2286989997810451 0.0035452491544312 0.9999905445677308 0.0025183295189225 0.3831492484534920 -0.0200267150781631 -0.0024468403569848 0.9997964511116477 0.3913626290377167 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.2286989997810451 0.3831492484534920 0.3913626290377167 -0.1402218877129098 1.1475229662501625 0.2031689860654022 0.3230169050715215 0.2800450958286358
619 108 232 0.9998513283272623 -0.0121442744220847 0.0122408268091182 -66.9453734952460309 0.0120916271506432 0.9999173626211826 0.0043658311406291 0.0775077492046421 -0.0122928351107284 -0.0042171705514190 0.9999155472726088 0.3969270427527238 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.9453734952460309 0.0775077492046421 0.3969270427527238 -0.2416450490380889 0.7043453102366974 0.6928684418752127 0.2822641509433962 0.2684210526315789
619 234 280 0.9999233775671228 0.0055891732271827 0.0110453672366926 -22.5353111524698306 -0.0059112097148330 0.9995519664875151 0.0293415045736988 0.2431522452729951 -0.0108764237902043 -0.0294045478383475 0.9995084171591343 0.0734993074361434 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.5353111524698306 0.2431522452729951 0.0734993074361434 -1.6850990676859561 0.6231854665726374 -0.3387093758413405 0.5705669481302774 0.5140186915887850
619 270 385 0.9997631738766612 0.0157005185846674 -0.0150695015259381 -52.7858002568301572 -0.0160503875215393 0.9995977078097406 -0.0233839175914482 0.9226956084005451 0.0146962995504362 0.0236202510081442 0.9996129763672733 -0.4720832660008132 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7858002568301572 0.9226956084005451 -0.4720832660008132 1.3536127797696544 -0.8420662523046099 -0.9197582928852187 0.3404255319148936 0.2999587968685620
620 72 128 0.9998965869871155 -0.0135285037481737 0.0048780034703022 -31.0135471087580754 0.0135691057127564 0.9998727461187877 -0.0083887388225801 -0.0447832509830732 -0.0047638956408243 0.0084540614625799 0.9999529159631033 0.3109191079046653 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.0135471087580754 -0.0447832509830732 0.3109191079046653 0.4843933083692371 0.2729521466945642 0.7774851715803159 0.4975900849208171 0.4975900849208171
620 216 262 0.9845783316523988 0.1748826098985358 0.0046455996012697 -24.0570258579271012 -0.1749120685495694 0.9845595169695603 0.0069516775224783 2.3867157126035181 -0.0033581417911561 -0.0076570424931783 0.9999650456810816 -0.0235386157765491 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.0570258579271012 2.3867157126035181 -0.0235386157765491 -0.4387229793554726 0.1924077132749307 -10.0735984763887618 0.6071150350558296 0.6071150350558296
620 270 360 0.9760101544252018 0.2172371137892800 0.0145675959374706 -43.5361144422117832 -0.2173856962601788 0.9760393657094232 0.0095192251273101 5.3315042491344684 -0.0121506181065527 -0.0124576473722182 0.9998485732857642 0.0157133962131208 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.5361144422117832 5.3315042491344684 0.0157133962131208 -0.7138417799977995 0.6961962674791272 -12.5564706720617476 0.3705505761843790 0.3705505761843790
621 36 140 0.9998269386413218 -0.0058420305192344 -0.0176624869860311 -56.6556864169750725 0.0058626250312794 0.9999821936568967 0.0011144491377178 0.5064600744038330 0.0176556618358532 -0.0012178048079548 0.9998433850141656 -1.4014099080827254 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.6556864169750725 0.5064600744038330 -1.4014099080827254 -0.0697859707913257 -1.0116474712094805 0.3359579628705585 0.3095108695652174 0.2695857988165680
621 54 164 0.9999116750867579 0.0130456674339524 -0.0025401941652960 -60.1707174411519645 -0.0130798801403620 0.9998170975330514 -0.0139530719233881 1.2139038912015394 0.0023577024215221 0.0139850649547363 0.9998994245410406 -0.5081942614307010 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.1707174411519645 1.2139038912015394 -0.5081942614307010 0.8013135472244265 -0.1350865232534620 -0.7494453822655082 0.2612683438155136 0.2597707139134966
621 90 230 0.9998962699332036 0.0100698984853380 -0.0102978890146192 -78.0686429227231429 -0.0098757919929711 0.9997758138521790 0.0187294091930572 1.1620746215019153 0.0104841836198148 -0.0186257665803155 0.9997715552630603 -0.1470549217001160 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -78.0686429227231429 1.1620746215019153 -0.1470549217001160 -1.0672981950536846 -0.6007104782246820 -0.5658815009956271 0.2105387523629490 0.2105387523629490
621 108 173 0.9996358060147911 0.0166963565744525 -0.0212011087044747 -35.9625011267916079 -0.0176973033682727 0.9986935793814683 -0.0479368329755219 0.7128637627384364 0.0203730406825182 0.0482945771217690 0.9986253416742330 0.1450456550161596 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.9625011267916079 0.7128637627384364 0.1450456550161596 2.7687273141163433 -1.1673700113746721 -1.0142442584410563 0.3858599290780142 0.3858599290780142
621 144 155 0.9998065694655255 0.0100572677747074 0.0169019235143791 -6.1152072671096676 -0.0097184876051067 0.9997525871818980 -0.0200078839903692 0.0932295521842548 -0.0170989664087474 0.0198397527204983 0.9996569459368266 0.0990247823922326 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.1152072671096676 0.0932295521842548 0.0990247823922326 1.1369749287203730 0.9797463553793831 -0.5569185116521131 0.8257321171387422 0.8257321171387422
621 270 360 0.9997961833920979 0.0200026899984058 -0.0027357023637425 -53.2286204842674806 -0.0200502263035398 0.9996255677608863 -0.0186202229820996 1.0587782857523393 0.0023622234805688 0.0186712793229051 0.9998228859296403 -0.1955242039202288 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.2286204842674806 1.0587782857523393 -0.1955242039202288 1.0698506558635443 -0.1353455615771181 -1.1488735366218159 0.3514899853444065 0.2996044139079742
702 0 280 -0.8693360293141819 -0.4932819458907726 0.0304596453437092 -25.5908974289870343 0.4936774387811675 -0.8696192787304525 0.0067004849670587 -34.7946322398384496 0.0231830665512192 0.0208622126952072 0.9995135384309417 0.7336907619669358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.5908974289870343 -34.7946322398384496 0.7336907619669358 1.1957248761246173 -1.3284108810984765 150.4086786998801983 0.4699319727891156 0.3818262215343798
702 18 72 0.8252033147566589 -0.5648273375737450 0.0030932254973004 -11.1564870921818624 0.5648196346140746 0.8251258720076696 -0.0120861779734339 -2.4152029660035623 0.0042743033404008 0.0117206686215808 0.9999221751006512 -0.0383690207439612 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.1564870921818624 -2.4152029660035623 -0.0383690207439612 0.6715663564701484 -0.2449002874753610 34.3901255928257115 0.7581613998433011 0.6975012013455070
