session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
6 574 581 0.9999963529782090 0.0020083787552253 0.0018056702513568 -9.8892184586160852 -0.0020130621871347 0.9999946050225414 0.0025956707113901 -0.0365912945236221 -0.0018004474198942 -0.0025992961714279 0.9999950010117558 -0.1321670751702761 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8892184586160852 -0.0365912945236221 -0.1321670751702761 -0.1489291094158650 0.1031580941282760 -0.1153402320658014 0.8314470493128536 0.8314470493128536
6 582 589 0.9999820100520523 0.0028651452922409 -0.0052697736869266 -9.9804954807882851 -0.0028292762425052 0.9999728672311141 0.0068014702475454 -0.0227583558167136 0.0052891179038352 -0.0067864382439539 0.9999629840587902 -0.1697909741598952 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9804954807882851 -0.0227583558167136 -0.1697909741598952 -0.3888426930554960 -0.3030455461861865 -0.1621080715333102 0.8458002507312996 0.8458002507312996
6 590 597 0.9999954299776684 0.0017382740911226 0.0024735454235442 -9.8744273064203103 -0.0017668907762228 0.9999309903590886 0.0116143280682613 -0.0141229780813536 -0.0024531858394958 -0.0116186454751161 0.9999294919925907 -0.1304635393495459 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8744273064203103 -0.0141229780813536 -0.1304635393495459 -0.6657163310167586 0.1405573359464473 -0.1012357416379791 0.8410747760883149 0.8337807144332026
6 598 605 0.9999937974470787 -0.0034989257228884 0.0004032197373042 -9.8246477208070644 0.0034990992622029 0.9999937854741111 -0.0004304852034177 -0.0694575514916182 -0.0004017109957332 0.0004318934391958 0.9999998260481514 -0.1426990483978556 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8246477208070644 -0.0694575514916182 -0.1426990483978556 0.0247456740312452 0.0230163452585396 0.2004840451101857 0.8802997436403076 0.8802997436403076
6 606 613 0.9999882767679578 -0.0044293612611149 -0.0019562938094355 -9.7953092895847362 0.0044263181172355 0.9999889914108623 -0.0015571656981181 -0.0626622269341964 0.0019631695228211 0.0015484882643720 0.9999968740698741 -0.1445489782450762 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7953092895847362 -0.0626622269341964 -0.1445489782450762 0.0887220485997527 -0.1124814003776418 0.2536106637543825 0.8565058775841102 0.8565058775841102
6 614 621 0.9999886743782799 0.0047133384255239 0.0006599667090029 -9.6463779641919931 -0.0047146342735033 0.9999869339106309 0.0019759128732082 -0.0107659392008987 -0.0006506449397481 -0.0019790019964321 0.9999978301037762 -0.1243189538825435 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6463779641919931 -0.0107659392008987 -0.1243189538825435 -0.1133885600579308 0.0372792116394013 -0.2701297037346246 0.8956180239768500 0.8956180239768500
6 622 629 0.9999847577579825 -0.0027676124856006 -0.0047775069689890 -9.4457060843781626 0.0027616453696279 0.9999953989492741 -0.0012551474551979 -0.0605120249986321 0.0047809587492054 0.0012419345439373 0.9999877999415928 -0.1452753815274643 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4457060843781626 -0.0605120249986321 -0.1452753815274643 0.0711584393508403 -0.2739298019238190 0.1582326337428175 0.8908865468071916 0.8908865468071916
6 630 637 0.9999858648374718 -0.0052542039241658 -0.0008145344542920 -9.2289729554996285 0.0052542229389225 0.9999861962505309 0.0000212061945640 -0.0666386378815279 0.0008144117889917 -0.0000254856404253 0.9999996680419049 -0.1558563800358497 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2289729554996285 -0.0666386378815279 -0.1558563800358497 -0.0014602201189732 -0.0466623634531895 0.3010462840263963 0.9023130937629079 0.8871065989847716
6 638 645 0.9999956437641928 -0.0028435646495589 -0.0007915760994511 -9.0294914020583974 0.0028446956940314 0.9999949293712036 0.0014314112930274 -0.0508268467616720 0.0007875017751107 -0.0014336568505838 0.9999986622335996 -0.1585871006141195 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0294914020583974 -0.0508268467616720 -0.1585871006141195 -0.0821425404181331 -0.0451205327365541 0.1629893276335203 0.8853338632750397 0.8853338632750397
6 646 654 0.9999950933162890 0.0002414700495256 -0.0031233052302686 -10.0016655297971599 -0.0002405653541956 0.9999999290048627 0.0002900320327576 -0.0464884177157125 0.0031233750425784 -0.0002892792506332 0.9999950804108281 -0.1819732523639644 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0016655297971599 -0.0464884177157125 -0.1819732523639644 -0.0165745612396853 -0.1789564987445488 -0.0137834468576009 0.8580379870765615 0.8580379870765615
6 655 663 0.9999776137597218 -0.0051850974749756 -0.0042292722290488 -9.3534085465039016 0.0051902145553726 0.9999858109241376 0.0011998430163491 -0.0597956852052264 0.0042229909165899 -0.0012217669866569 0.9999903367698854 -0.1959790413679501 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3534085465039016 -0.0597956852052264 -0.1959790413679501 -0.0700027335046908 -0.2419602756188883 0.2973813756816256 0.8554841385030064 0.8554841385030064
6 664 674 0.9999937977940445 0.0015162979771659 -0.0031788699073772 -9.6654223766741847 -0.0015017854977314 0.9999884630366057 0.0045627222144228 0.0168846814932209 0.0031857516793356 -0.0045579199347538 0.9999845380565173 -0.2066441965675211 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6654223766741847 0.0168846814932209 -0.2066441965675211 -0.2611518050720416 -0.1825304345541799 -0.0860464397427862 0.8949516648764769 0.8434905851386920
6 675 691 0.7479826252233347 0.6636276662993438 -0.0109687230840846 -8.6985762570224026 -0.6635997348405254 0.7480592370251031 0.0065398639898096 3.9054450893789499 0.0125452892988924 0.0023871370944364 0.9999184553216823 -0.2733999782065549 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6985762570224026 3.9054450893789499 -0.2733999782065549 0.1367837747811533 -0.7188109853633504 -41.5789904518384787 0.8733821046707935 0.8300944909966126
6 692 713 0.0797930106553086 0.9924816190497665 -0.0928079269185357 -7.8174966338331231 -0.9968111983030522 0.0795131227131520 -0.0067155233628011 5.5046871717060908 0.0007144145819474 0.0930478326709317 0.9956613834266383 -0.6904350770402570 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.8174966338331231 5.5046871717060908 -0.6904350770402570 5.3389725000755455 -0.0409329438501406 -85.4233307444954590 0.6921585903083700 0.6639621365787695
6 714 728 0.7538696886841111 0.6568726188203435 -0.0141016001724980 -9.5505964149315439 -0.6570218788336457 0.7536395327202272 -0.0187004132345732 2.3095777471656911 -0.0016562660498079 0.0233627345433074 0.9997256820835558 -0.0876476501036419 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5505964149315439 2.3095777471656911 -0.0876476501036419 1.3387097242445860 0.0948970977920542 -41.0732063893914088 0.8529622980251347 0.8529622980251347
6 729 739 0.9991576522350394 0.0408154912064946 -0.0042522532540465 -9.8586964958974281 -0.0408576742951091 0.9991112993203850 -0.0103567379771275 0.0271339404473971 0.0038257589258563 0.0105217511805143 0.9999373261963654 -0.0843637475407835 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8586964958974281 0.0271339404473971 -0.0843637475407835 0.6028674717240454 -0.2192003746068288 -2.3416412506779771 0.8522006141248720 0.8522006141248720
6 740 748 0.9999941889241778 0.0026552036410762 0.0021382262508697 -9.3252753776584107 -0.0026536522947609 0.9999962140364119 -0.0007280400682676 -0.0521775760281410 -0.0021401512502631 0.0007223617285743 0.9999974489698257 -0.0544109355608537 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3252753776584107 -0.0521775760281410 -0.0544109355608537 0.0413883767131527 0.1226217277661516 -0.1520436034300560 0.8980965645311049 0.8484649122807018
6 749 756 0.9999612111887880 -0.0005226585662359 0.0087922093853091 -9.0804849395429912 0.0004909059529753 0.9999933518069062 0.0036132192480427 -0.0145628820644419 -0.0087940394129951 -0.0036087629476364 0.9999548198297714 -0.0208220959514492 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0804849395429912 -0.0145628820644419 -0.0208220959514492 -0.2067753306465260 0.5038678378260226 0.0281279280326336 0.9023000633044946 0.8397486252945797
6 757 764 0.9999684909747893 0.0078298944086878 -0.0013075974730749 -9.8923513261514735 -0.0078312281760385 0.9999688172561465 -0.0010180277981411 -0.0173459283518814 0.0012995856484332 0.0010282358152516 0.9999986269031826 -0.0734288800590528 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8923513261514735 -0.0173459283518814 -0.0734288800590528 0.0589136326896896 -0.0744607937307634 -0.4487012882211078 0.8757752302198835 0.8757752302198835
6 765 771 0.9997551248098436 -0.0016018585526027 -0.0220708963486189 -9.0430141682262857 0.0015458021953537 0.9999955369874124 -0.0025566581370017 -0.0457457548564641 0.0220748932506335 0.0025219148348252 0.9997531390466046 -0.2000229695033538 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0430141682262857 -0.0457457548564641 -0.2000229695033538 0.1445304487689789 -1.2649009618826932 0.0885895645633369 0.8674556213017751 0.8674556213017751
6 772 778 0.9999907587112006 -0.0036472259397766 0.0022760129924014 -9.0338067326502891 0.0036405855074984 0.9999891246106918 0.0029149266723759 -0.0567791150445825 -0.0022866196360461 -0.0029066137147817 0.9999931614602937 -0.1345229664894149 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0338067326502891 -0.0567791150445825 -0.1345229664894149 -0.1665373684104699 0.1310137686677571 0.2085911906359853 0.9077374711679598 0.9073569482288828
6 779 785 0.9999994324237036 0.0003805064093735 0.0009951719162710 -8.9806936707169260 -0.0003785891306162 0.9999980734801796 -0.0019260597601500 -0.0342535069369387 -0.0009959028771362 0.0019256819056935 0.9999976499605674 -0.1021630572588378 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.9806936707169260 -0.0342535069369387 -0.1021630572588378 0.1103335687874852 0.0570610410972469 -0.0216915706291069 0.8928344958782498 0.8696726374305127
6 786 792 0.9999900629326577 0.0041886517173477 0.0015261824039042 -8.8947367910504092 -0.0041957961886136 0.9999801123086575 0.0047085328403297 -0.0112660126711238 -0.0015064296474918 -0.0047148896016352 0.9999877501678516 -0.1093476613219950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8947367910504092 -0.0112660126711238 -0.1093476613219950 -0.2701445824690318 0.0863120935797886 -0.2404023914542135 0.8755004003202562 0.8248161418065246
6 793 799 0.9999836027878997 0.0035612480084188 -0.0044846034333595 -8.7936979590153097 -0.0035728567560551 0.9999902807538110 -0.0025832329579513 -0.0327973784065760 0.0044753603131679 0.0025992134458077 0.9999866075300859 -0.1371264897901497 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7936979590153097 -0.0327973784065760 -0.1371264897901497 0.1489256196003737 -0.2564201137163869 -0.2047120985523241 0.8903956901356122 0.8903956901356122
6 800 806 0.9999924442697968 -0.0035115666683667 -0.0016674240164792 -8.6747077612526944 0.0035166039870149 0.9999892330297733 0.0030277583992916 -0.0490336387502755 0.0016567738878996 -0.0030335991923104 0.9999940261702692 -0.1426263480709956 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6747077612526944 -0.0490336387502755 -0.1426263480709956 -0.1738129355965232 -0.0949261948113099 0.2014872584903592 0.8832157445228370 0.8832157445228370
6 807 814 0.9999710603391163 -0.0074266982383525 -0.0016500416782634 -10.0087476528592667 0.0074200204876202 0.9999644031161040 -0.0040169387121342 -0.0913543907837492 0.0016798155335784 0.0040045791202320 0.9999905707384660 -0.1521592385125566 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0087476528592667 -0.0913543907837492 -0.1521592385125566 0.2294464193018715 -0.0962463856989509 0.4251403588721738 0.8708622016936105 0.8708622016936105
6 815 822 0.9999444342834938 -0.0062665452771311 0.0084769543913473 -9.8165229453175709 0.0062700562987042 0.9999802678577244 -0.0003876715166349 -0.0737207642297845 -0.0084743577617655 0.0004408009566646 0.9999639948293351 -0.1522567921831927 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8165229453175709 -0.0737207642297845 -0.1522567921831927 0.0252569421668111 0.4855507455680677 0.3592630177450052 0.8855569155446756 0.8443882513129741
6 823 830 0.9999751483922893 0.0070332292063735 -0.0004860912974838 -9.6225047317320129 -0.0070325803358227 0.9999743946769055 0.0013239351858234 -0.0121094107653408 0.0004953903905753 -0.0013204838078055 0.9999990054549425 -0.1567418066218887 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6225047317320129 -0.0121094107653408 -0.1567418066218887 -0.0756581803735750 -0.0283837797522561 -0.4029405432036833 0.8954336147352264 0.8442474674384949
6 831 838 0.9999971714646675 0.0018125686148168 -0.0015400187273943 -9.5476628190470247 -0.0018169052078050 0.9999943754164196 -0.0028192181524132 -0.0410462282136781 0.0015349000390889 0.0028220082462010 0.9999948401623522 -0.1472414845580025 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5476628190470247 -0.0410462282136781 -0.1472414845580025 0.1616895673316645 -0.0879433287454960 -0.1041011800851952 0.8625000000000000 0.8558331835340643
6 839 846 0.9999977790419967 -0.0001036622192069 -0.0021050333057623 -9.4889457197111771 0.0001002416003361 0.9999986746431396 -0.0016250118724534 -0.0502520343653961 0.0021051989681789 0.0016247972514629 0.9999964640793467 -0.1469188894225570 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4889457197111771 -0.0502520343653961 -0.1469188894225570 0.0930942723251008 -0.1206191050066115 0.0057434333675832 0.8589904796119993 0.8589904796119993
6 847 854 0.9999965262243030 0.0015459776825002 -0.0021348284081533 -9.4357122751779663 -0.0015473034809575 0.9999986110219360 -0.0006195208927089 -0.0309609724743896 0.0021338676774495 0.0006228219680595 0.9999975293477136 -0.1564442791049327 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4357122751779663 -0.0309609724743896 -0.1564442791049327 0.0356851537092601 -0.1222617047415869 -0.0886541962989352 0.8781464530892449 0.8781464530892449
6 855 862 0.9999975642859749 -0.0021474337981735 -0.0005098531159839 -9.2768184301871077 0.0021486485052130 0.9999948260425848 0.0023939919928118 -0.0476280259524562 0.0005047095387077 -0.0023950816568674 0.9999970044215825 -0.1579633368618472 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2768184301871077 -0.0476280259524562 -0.1579633368618472 -0.1372282192058203 -0.0289177276756573 0.1231086014114824 0.8877972096679112 0.8817330210772834
6 863 870 0.9998804869482613 0.0066884089610989 -0.0139383286543556 -9.1041613793760945 -0.0067432636563836 0.9999696889163275 -0.0038922543394889 -0.0193682203906479 0.0139118731797064 0.0039857789893403 0.9998952811922257 -0.2340659455746600 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1041613793760945 -0.0193682203906479 -0.2340659455746600 0.2283910214354106 -0.7971173321052213 -0.3864008702170494 0.9020317843492255 0.8510153729360410
6 871 878 0.9999739945778199 0.0068130424730474 0.0023648721612244 -8.9254419647203296 -0.0068087874811898 0.9999751951073288 -0.0018026600055464 -0.0162072930642395 -0.0023770951000065 0.0017865112146460 0.9999955788885098 -0.1434039470148522 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.9254419647203296 -0.0162072930642395 -0.1434039470148522 0.1023598962980854 0.1361976449977781 -0.3901189028144716 0.8554056621698651 0.8554056621698651
6 879 886 0.9999906597767325 0.0042395020603398 0.0008408219642822 -8.7759205056650309 -0.0042387051934366 0.9999905680013819 -0.0009472521084270 -0.0224520470484079 -0.0008448299109159 0.0009436792644541 0.9999991978656121 -0.1430323407621064 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7759205056650309 -0.0224520470484079 -0.1430323407621064 0.0540688663877229 0.0484051940599989 -0.2428607320886451 0.8284907183212268 0.8284907183212268
6 887 895 0.9998952727247681 -0.0134822653944301 -0.0052604279764873 -9.6220340326161988 0.0134802961679514 0.9999090527753020 -0.0004096257101233 -0.1299486659922172 0.0052654722376984 0.0003386706840456 0.9999860799552571 -0.1969138263797477 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6220340326161988 -0.1299486659922172 -0.1969138263797477 0.0194046702125968 -0.3016907304469083 0.7723981792175482 0.8640716069941715 0.8564060243449556
6 896 905 0.9997406170532641 -0.0181375435292657 0.0137741834125409 -9.8629955239825478 0.0180814769663951 0.9998277618999333 0.0041841038328018 -0.0954087660438210 -0.0138477003387584 -0.0039339609675155 0.9998963772043750 -0.1252044385058499 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8629955239825478 -0.0954087660438210 -0.1252044385058499 -0.2254215560256148 0.7934401449395869 1.0361481378902901 0.7896961159186959 0.7656585365853659
6 906 915 0.9996745052619269 0.0250685977897329 0.0047380306223342 -9.5673955810628151 -0.0250999506077447 0.9996626422927086 0.0066778801912543 0.1201177164216807 -0.0045690271185838 -0.0067946309109892 0.9999664779291220 -0.0950420914877779 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5673955810628151 0.1201177164216807 -0.0950420914877779 -0.3893107338196662 0.2617868812252641 -1.4382872992510263 0.8537354622511335 0.7404684561463498
6 916 925 0.9999605783450227 0.0073908922549616 -0.0049210230199839 -9.9329634620352056 -0.0075011769456156 0.9997122935276487 -0.0227829434911049 -0.1889627399488948 0.0047512209292168 0.0228189588141936 0.9997283236051272 -0.1380806705382879 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9329634620352056 -0.1889627399488948 -0.1380806705382879 1.3075582848528802 -0.2722259309941472 -0.4297946622053195 0.8783377837116155 0.8476405218231600
6 926 934 0.9976737771656612 -0.0681599473578388 -0.0011206837998502 -9.3420717941696605 0.0681630851440404 0.9976695238143024 0.0030520609085115 -0.3183058336171762 0.0009100437620859 -0.0031213504000030 0.9999947144820475 -0.1220083296022458 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3420717941696605 -0.3183058336171762 -0.1220083296022458 -0.1788405687608022 -0.0521416739368436 3.9084893187832890 0.8908573236317621 0.8908573236317621
6 935 943 0.9999693719550946 -0.0067696832977186 -0.0039276633997834 -9.9698572353337394 0.0068106843106593 0.9999214552936970 0.0105213032726852 -0.0022045431929479 0.0038561290115798 -0.0105477311012305 0.9999369358302864 -0.1160639211715973 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9698572353337394 -0.0022045431929479 -0.1160639211715973 -0.6043561755368014 -0.2209404651779977 0.3902293847982921 0.8699225541330804 0.8699225541330804
6 944 951 0.9991210546847838 0.0418216578308460 -0.0028402503137597 -9.3398682247080593 -0.0417941405064164 0.9990844308842727 0.0091405570934764 0.1635300405828525 0.0032199231194382 -0.0090138172229539 0.9999541905478352 -0.1052417113932913 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3398682247080593 0.1635300405828525 -0.1052417113932913 -0.5164633553832698 -0.1844883238942421 -2.3953379686373042 0.8672158154859967 0.8672158154859967
6 952 959 0.9998493000901832 0.0161381111696687 0.0063983182982730 -9.8976728689174482 -0.0161092607886427 0.9998599518342844 -0.0045352436302568 0.0112335732584206 -0.0064706124914183 0.0044314879913751 0.9999692460711820 -0.0954670165667521 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8976728689174482 0.0112335732584206 -0.0954670165667521 0.2539117054955181 0.3707413737379333 -0.9230519050579067 0.8504228329809725 0.8504228329809725
6 960 966 0.9999487313203480 0.0094939262554068 -0.0035213768732302 -8.6490763381884719 -0.0095065115833308 0.9999484228066683 -0.0035746278089796 -0.0070738725188130 0.0034872579976854 0.0036079205525662 0.9999874108912292 -0.1208578163457178 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6490763381884719 -0.0070738725188130 -0.1208578163457178 0.2067203259312972 -0.1998055703135465 -0.5446945082421553 0.8508050089445438 0.8508050089445438
6 967 973 0.9999874842174911 -0.0030013082453641 -0.0040029435656377 -8.6102613877251422 0.0029882130232717 0.9999901777456298 -0.0032733767261159 -0.0621953813644987 0.0040127286602660 0.0032613741091505 0.9999866306344396 -0.1453087000194129 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6102613877251422 -0.0621953813644987 -0.1453087000194129 0.1868648075915245 -0.2299130335768537 0.1712136277742282 0.8770250368188512 0.8539164724861086
6 974 981 0.9999407497595003 -0.0106867354072278 -0.0020713900511568 -9.8872178248807874 0.0106934116612973 0.9999375771341587 0.0032392564132055 -0.0932802585360409 0.0020366436728494 -0.0032612147130121 0.9999926082532538 -0.1648029811422893 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8872178248807874 -0.0932802585360409 -0.1648029811422893 -0.1868545578882333 -0.1166911674972772 0.6127003048572728 0.8272566371681416 0.8272566371681416
6 982 989 0.9999982852955437 -0.0014496652649428 -0.0011523352776114 -9.6903358524114793 0.0014564328670949 0.9999815698273340 0.0058939637736076 -0.0352757359086086 0.0011437697653178 -0.0058956319661739 0.9999819664946181 -0.1467217568526950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6903358524114793 -0.0352757359086086 -0.1467217568526950 -0.3377970070842707 -0.0655331945759053 0.0834475405135946 0.7998905508938343 0.7998905508938343
6 990 997 0.9999979050549967 0.0001663914652740 -0.0020401469305156 -9.4793296925710369 -0.0001681523283119 0.9999996135081620 -0.0008629648436488 -0.0464577830315495 0.0020400025520307 0.0008633060912413 0.9999975465430805 -0.1559057303171071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4793296925710369 -0.0464577830315495 -0.1559057303171071 0.0494639045251554 -0.1168836174980490 -0.0096344388203817 0.8245480494766889 0.7780571018136111
6 998 1005 0.9999381084874663 0.0062853431115907 -0.0091800684353350 -9.0625645260565317 -0.0062682572202046 0.9999785704966558 0.0018887823818856 -0.0045798854351203 0.0091917433563611 -0.0018311224520354 0.9999560784577672 -0.2252251383773448 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0625645260565317 -0.0045798854351203 -0.2252251383773448 -0.1049200792539155 -0.5266555168891328 -0.3591622085173398 0.8217857142857142 0.8042642432715834
6 1006 1015 0.9997553392241120 0.0219616062078641 -0.0026361990917189 -9.5769381948263828 -0.0219690733975079 0.9997546231584871 -0.0028378314408065 0.0461731648511135 0.0025732288929249 0.0028950519861007 0.9999924985553954 -0.2476766280442186 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5769381948263828 0.0461731648511135 -0.2476766280442186 0.1658750411569330 -0.1474353179933536 -1.2588406285734817 0.8370766488413547 0.8370766488413547
6 1016 1028 0.9996505372974269 -0.0251243436523720 0.0082201360696134 -9.4747286766576710 0.0251292790431680 0.9996840859370937 -0.0004976533811905 -0.2348705842529785 -0.0082050359984613 0.0007040455629611 0.9999660902771198 -0.1665701185421609 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4747286766576710 -0.2348705842529785 -0.1665701185421609 0.0403402006020999 0.4701192085078318 1.4400016923035868 0.8369860532512226 0.8369860532512226
6 1029 1042 0.9998826127576335 -0.0128155289614230 0.0083977927104221 -9.7685064913571651 0.0128012179680216 0.9999165197160702 0.0017556814736456 -0.0547948651205749 -0.0084195916470748 -0.0016479734041026 0.9999631966528348 -0.0713949506387808 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7685064913571651 -0.0547948651205749 -0.0713949506387808 -0.0944253104886820 0.4824127663839953 0.7335017963933068 0.8234736442927569 0.8234736442927569
6 1043 1055 0.9996904974189276 -0.0242431484994663 -0.0055838267460717 -9.7425678132320570 0.0242403941474381 0.9997060013852472 -0.0005604336683896 -0.1533431619129931 0.0055957717853902 0.0004249060515469 0.9999842532725068 -0.0951010849325647 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7425678132320570 -0.1533431619129931 -0.0951010849325647 0.0243457053432053 -0.3206157796583403 1.3890300820357615 0.8237394957983193 0.8237394957983193
6 1056 1067 0.9999457513823323 -0.0072541145621543 -0.0074747651696986 -9.9281092162307960 0.0072733843114915 0.9999702869829203 0.0025540227002456 -0.0494858906295362 0.0074560158986115 -0.0026082509877620 0.9999688019401928 -0.1479503376459182 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9281092162307960 -0.0494858906295362 -0.1479503376459182 -0.1494460970353074 -0.4272022012183475 0.4167494826365141 0.8627190064315813 0.8627190064315813
6 1068 1078 0.9997362185756824 0.0224800165201900 -0.0047055419717264 -9.3390348334365143 -0.0225082637128880 0.9997284195817482 -0.0060386376949729 0.0419509767192647 0.0045685153635272 0.0061429583941325 0.9999706959354063 -0.1796200212314967 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3390348334365143 0.0419509767192647 -0.1796200212314967 0.3519714764933614 -0.2617575595143478 -1.2897508938517159 0.8893271461716937 0.8779202931745305
6 1079 1090 0.9999542751104803 0.0055878963594907 0.0077603545376087 -9.4475276748357526 -0.0054831433231408 0.9998944463311652 -0.0134547885672865 -0.0722001730196392 -0.0078347193677686 0.0134116222123976 0.9998793655046894 -0.1104700422997054 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4475276748357526 -0.0722001730196392 -0.1104700422997054 0.7684759748869638 0.4489009459906482 -0.3141721877368017 0.9072802197802198 0.7605066206102475
7 0 43 -0.0253213385133191 0.9993157531749598 -0.0269602535643971 -8.0175691616994325 -0.9983388763410230 -0.0266743417895565 -0.0510682629060102 5.6648433978023647 -0.0517524666275663 0.0256223524770190 0.9983311961726459 -0.2305027835365417 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.0175691616994325 5.6648433978023647 -0.2305027835365417 1.4701838977680184 2.9665231387153623 -91.4529083049685312 0.5887573964497042 0.5749368002889129
7 44 59 0.9991484644154636 0.0382717382598545 -0.0154149312937330 -9.5943876729863913 -0.0383715163084640 0.9992441224293743 -0.0062298095106486 -0.1151340962294046 0.0151648538539151 0.0068159988936967 0.9998617751302779 -0.1485037311811098 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5943876729863913 -0.1151340962294046 -0.1485037311811098 0.3905759078796449 -0.8689154294169875 -2.1993188347891444 0.6347543352601156 0.6347543352601156
7 60 72 0.9999274244524076 -0.0044005811569145 -0.0112152001077225 -9.7858816094231837 0.0044589919860046 0.9999765980944345 0.0051885117278956 -0.0295473269630947 0.0111921051837265 -0.0052381436562175 0.9999236464013607 -0.1989911605188895 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7858816094231837 -0.0295473269630947 -0.1989911605188895 -0.3001436957170949 -0.6412737793721228 0.2554982711696142 0.8524752475247525 0.7946469773880941
