session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
257 114 268 0.9112686810696674 -0.4115303275512445 0.0152374672145637 -19.1019959750083217 0.4117128710640170 0.9112378832425286 -0.0117486996684849 -8.1532980574324938 -0.0090500111477036 0.0169796834258358 0.9998148766891727 0.2039471765762921 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.1019959750083217 -8.1532980574324938 0.2039471765762921 0.9729507998194763 0.5185345217037404 24.3135402872140780 0.5933568193256165 0.3859247135842880
257 133 302 0.8168488450710577 -0.5767014459634678 0.0131683913111144 -25.7186732629255630 0.5768494305119355 0.8165676562058019 -0.0214941237694651 -10.8588897179261039 0.0016428098286507 0.0251536292054766 0.9996822475735271 0.1218864117724312 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.7186732629255630 -10.8588897179261039 0.1218864117724312 1.4413507570027033 -0.0941261120626337 35.2293066902628098 0.5527888446215139 0.3409090909090909
257 152 321 0.6255690748026954 -0.7800428784742435 0.0140157194647674 -28.3254150720508733 0.7801620938634323 0.6255371567438925 -0.0070973820096348 -12.4591258555599325 -0.0032310910112838 0.0153744357419240 0.9998765857727109 0.3398634342498294 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.3254150720508733 -12.4591258555599325 0.3398634342498294 0.8809295860568900 0.1851282002916691 51.2757919518900351 0.4994934143870314 0.2960072050435305
257 228 257 0.9614997676715844 -0.2747926402789560 0.0026835826816932 -6.1505535206733839 0.2748046104463166 0.9614780009969771 -0.0065176434625841 -0.7275178366799082 -0.0007892052568241 0.0070041735684840 0.9999751590453062 0.0431461312853106 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.1505535206733839 -0.7275178366799082 0.0431461312853106 0.4013129907744608 0.0452181350795434 15.9503756630802336 0.8166996047430830 0.6050512445095169
257 247 359 0.8755811422118497 -0.4830682052729541 0.0016650697760879 -24.8580689182046513 0.4830688343088792 0.8755613816977237 -0.0060636786716783 -5.6808889975004604 0.0014712995795049 0.0061135860131315 0.9999802294763667 0.3228569808482887 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.8580689182046513 -5.6808889975004604 0.3228569808482887 0.3502852374431269 -0.0842992867191139 28.8860591994271445 0.6850699844479005 0.5431565967940813
258 0 135 0.6545949036213751 0.7559795448776513 -0.0006632341227507 -37.9159912458599138 -0.7558400072231691 0.6544904487470583 0.0186584023901756 6.1482162450256510 0.0145394509456925 -0.0117123962301953 0.9998256968795834 0.2684029385271460 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.9159912458599138 6.1482162450256510 0.2684029385271460 -0.6711571627054962 -0.8330785289111583 -49.1058145644973649 0.3306744017403916 0.3306744017403916
258 19 179 0.8695537866622216 0.4936998504192036 0.0116905858469797 -46.6239662635521199 -0.4937508990400158 0.8687111232426915 0.0393831696489175 4.5543771271841251 0.0092877230022099 -0.0400180215712276 0.9991557917316786 0.1053549358542365 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.6239662635521199 4.5543771271841251 0.1053549358542365 -2.2935751423043715 -0.5321549802744862 -29.5888201184657653 0.2405594405594406 0.2405594405594406
258 38 167 0.9709116741034308 0.2393525454115345 -0.0063937543502083 -39.3503908880954896 -0.2389524796542825 0.9702972275323830 0.0377492080716816 1.8529254961126753 0.0152392111587569 -0.0351233433486725 0.9992667897990348 -0.1562089605950231 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.3503908880954896 1.8529254961126753 -0.1562089605950231 -2.0130671967419800 -0.8731762815351067 -13.8263605893323316 0.3241731517509728 0.3241731517509728
258 76 330 0.9897536837998410 0.1426117842509977 0.0070373572732748 -43.5558206942953348 -0.1426957675694040 0.9896761046597669 0.0133837880754771 4.2698788992936443 -0.0050560184358326 -0.0142508546486699 0.9998856683738192 0.0950259400610343 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.5558206942953348 4.2698788992936443 0.0950259400610343 -0.8165519032169496 0.2896897517612404 -8.2039744550477689 0.2569075451647184 0.2569075451647184
259 38 215 0.9425780685443476 0.3338571909747036 -0.0092715011561597 -5.5524200183670018 -0.3339787350840597 0.9423764808701367 -0.0196156267926738 0.9448576779416271 0.0021884265717150 0.0215857438439898 0.9997646055206409 -0.0261732839946745 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.5524200183670018 0.9448576779416271 -0.0261732839946745 1.2368710468232007 -0.1253877064183817 -19.5104959352956051 0.8058370490474260 0.6617842876165113
259 57 311 0.5489556726520838 0.8356418786896801 -0.0187168384905073 -24.9636269582342720 -0.8358444808752622 0.5487219087262118 -0.0163789704873426 8.1922869352712766 -0.0034166143272144 0.0246356949129520 0.9996906567947381 -0.1399885707985939 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.9636269582342720 8.1922869352712766 -0.1399885707985939 1.4116724034819959 0.1957579620299587 -56.7043831544869406 0.4815875613747954 0.4275335997094079
259 95 348 0.5069718532171841 0.8618941991748394 -0.0108595337973794 -33.7518284658722223 -0.8617110841044420 0.5064793561159969 -0.0305396358831113 9.5203099812264895 -0.0208218053271487 0.0248405164416476 0.9994745625406539 0.3925379944894252 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.7518284658722223 9.5203099812264895 0.3925379944894252 1.4237118844828687 1.1930877877341790 -59.5303561980192697 0.3537626066718386 0.3033932135728543
259 114 268 0.6101154004957925 0.7922707330016203 0.0081414806352967 -15.5799565246538805 -0.7922519587917486 0.6101636154942982 -0.0060988619892708 6.4912573465619943 -0.0097995851186248 -0.0027290943556264 0.9999482587491723 0.3728231585073042 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.5799565246538805 6.4912573465619943 0.3728231585073042 -0.1563732911802690 0.5614838552448966 -52.4000337020659330 0.6655725747629467 0.6503920171062010
259 152 321 0.6168703130133170 0.7869316421514857 -0.0144778280006465 -26.2457050219600205 -0.7870370800951439 0.6165897973091804 -0.0197397165514523 8.3960249518693644 -0.0066069265290434 0.0235714326036371 0.9997003231403151 -0.0862569939898099 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.2457050219600205 8.3960249518693644 -0.0862569939898099 1.3506981854516973 0.3785517597585816 -51.9110732336297787 0.5278058645096056 0.5278058645096056
259 171 210 0.9872561974168613 0.1588599392940255 -0.0094191480239285 -3.4097128276243893 -0.1589732924834682 0.9871993997637730 -0.0128389011605585 0.3464949983024326 0.0072589902165401 0.0141726777125369 0.9998732130962861 0.0063924609666024 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.4097128276243893 0.3464949983024326 0.0063924609666024 0.8120832018858996 -0.4159131556034552 -9.1475505578256691 0.8621031746031746 0.8621031746031746
259 209 351 0.7206928843104510 0.6931964160175214 0.0089719186769609 -31.7724875661328952 -0.6927886491000651 0.7206226571215305 -0.0273289904901631 5.7378842719429883 -0.0254097261376279 0.0134801655616011 0.9995862298741623 0.3133565819680207 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.7724875661328952 5.7378842719429883 0.3133565819680207 0.7726294682883468 1.4560267765711175 -43.8690426996983902 0.3952861952861953 0.3952861952861953
259 247 359 0.9689323295441183 0.2472621453050182 -0.0056189201248134 -27.8098603512103182 -0.2473226728772964 0.9685517899606179 -0.0271831868057000 1.9189659760048414 -0.0012791579412706 0.0277283548600327 0.9996146768088785 0.2561134928348825 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.8098603512103182 1.9189659760048414 0.2561134928348825 1.5889226610810749 0.0732903713522944 -14.3191500966614029 0.4508050089445438 0.4187437686939183
259 266 324 0.9914495304009734 0.1274488432348197 -0.0280110875510868 -13.2334897293762879 -0.1278441170513884 0.9917117008827260 -0.0127978149557260 1.1508436999255878 0.0261478565668227 0.0162694403836310 0.9995256849659058 -0.1146783313469351 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.2334897293762879 1.1508436999255878 -0.1146783313469351 0.9325302703156103 -1.4983325952760402 -7.3475558739195028 0.6480948957584471 0.6480948957584471
259 285 349 0.9954115720472563 0.0953410147197205 -0.0081174593701411 -15.2952318118345829 -0.0955212822990600 0.9950912132864383 -0.0258681632140528 0.6141805944030239 0.0056113155636739 0.0265248591389217 0.9996324049295855 0.1930924485199258 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.2952318118345829 0.6141805944030239 0.1930924485199258 1.5199646819611328 -0.3215063865341952 -5.4814100955470932 0.6811751904243744 0.6302013422818792
259 323 376 0.9996804321684519 0.0111785020219934 0.0226732139768887 -16.4963387248681101 -0.0111345521486348 0.9999358793320029 -0.0020637279335335 0.1927172777123189 -0.0226948295421407 0.0018106123490700 0.9997407996050650 0.4382531237420779 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.4963387248681101 0.1927172777123189 0.4382531237420779 0.1037672290194639 1.3004295980187202 -0.6381403946261449 0.7765995051254860 0.7355205892199531
260 57 311 0.9992593177375247 -0.0384286103277812 0.0020144038848259 -58.2590827505923698 0.0383956355713452 0.9991583919826236 0.0144320095540951 -0.6084947776354284 -0.0025673106177673 -0.0143439757031512 0.9998938240019379 0.1512461448248159 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.2590827505923698 -0.6084947776354284 0.1512461448248159 -0.8218801631009354 0.1470962246847522 2.2004560106036255 0.2996334758704948 0.2910979228486647
260 114 283 0.9998930830766224 -0.0097364608774816 0.0109098004156106 -45.4072581810737574 0.0096681940765128 0.9999334614478564 0.0062927498129170 0.8081024409691508 -0.0109703436056521 -0.0061865989437133 0.9999206856319577 0.6384154704986961 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.4072581810737574 0.8081024409691508 0.6384154704986961 -0.3544896022419689 0.6285669966849217 0.5539886842728170 0.3631336405529954 0.3432055749128920
260 133 302 0.9998845992950923 -0.0151044278052216 -0.0016261467246653 -53.5790401464014394 0.0151184859441173 0.9998451055255999 0.0090109011347600 -0.0326496454953258 0.0014897903378731 -0.0090344461468171 0.9999580787750906 0.2143081453637418 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.5790401464014394 -0.0326496454953258 0.2143081453637418 -0.5176432508487320 -0.0853587302947835 0.8662594006731857 0.3151750972762646 0.3120924718435092
260 228 340 0.9995696597164443 -0.0277887220869668 -0.0093958660656592 -48.9857082383846318 0.0278437461349351 0.9995955944125823 0.0057769743056415 -0.9950337253304724 0.0092315315914406 -0.0060361043503308 0.9999391702842463 0.1132645291509424 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.9857082383846318 -0.9950337253304724 0.1132645291509424 -0.3458601419137194 -0.5289353115608146 1.5956033561939200 0.3647798742138365 0.3647798742138365
260 285 338 0.9991162177700407 -0.0405291312818035 -0.0111432897490394 -24.5962122334613014 0.0406056931839127 0.9991525671986731 0.0067323949197377 -0.2458169787875022 0.0108609884422483 -0.0071789259533515 0.9999152473846039 0.1148190033825651 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.5962122334613014 -0.2458169787875022 0.1148190033825651 -0.4113499544688054 -0.6223010340394285 2.3273120046018123 0.6036852880959345 0.6036852880959345
409 0 135 0.9941268701538808 0.1073123738554783 -0.0139935862291072 -42.8776280670276151 -0.1072708596103639 0.9942229996077314 0.0036864250241467 3.4132066436920923 0.0143083442963538 -0.0021636701474838 0.9998952894253427 0.5515866339083801 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.8776280670276151 3.4132066436920923 0.5515866339083801 -0.1239819564386156 -0.8198357156096314 -6.1586492393025623 0.2889827525519184 0.2333712336554861
409 19 148 0.9930837042871298 0.1168344454854406 0.0115960608596873 -42.8073172546151568 -0.1170124825658459 0.9930001070690048 0.0160893220715552 2.9316578095977093 -0.0096351026527814 -0.0173349274314654 0.9998033132010594 0.7293698657058455 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.8073172546151568 2.9316578095977093 0.7293698657058455 -0.9933140432905941 0.5520592591599409 -6.7200289869029435 0.2868667312036141 0.2603983596953720
409 133 245 0.9998893716665485 -0.0146514678902641 0.0025649399474176 -44.0128369684414906 0.0146278403608434 0.9998525013803117 0.0090000983277998 0.1612905065967425 -0.0026964262739747 -0.0089615831298349 0.9999562086977384 0.3576682029432583 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.0128369684414906 0.1612905065967425 0.3576682029432583 -0.5134696307141634 0.1544940324809940 0.8381464551741098 0.2973127501429388 0.2973127501429388
409 247 381 0.9999642751790890 0.0076593486166618 -0.0035752963971597 -57.9145837502940140 -0.0076154740334022 0.9998974528096140 0.0121280014879864 0.4058146762815795 0.0036678223519792 -0.0121003406404310 0.9999200612226860 0.5838494940832600 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.9145837502940140 0.4058146762815795 0.5838494940832600 -0.6933200329054354 -0.2101512119652212 -0.4363416738861959 0.2923076923076923 0.2923076923076923
409 342 375 0.9998779933527445 -0.0041023002445970 0.0150721445585330 -14.4753120035402958 0.0038479222401537 0.9998503247182203 0.0168677697193198 0.1125731315164558 -0.0151390852868945 -0.0168077152990361 0.9997441216646905 0.2765357833064460 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.4753120035402958 0.1125731315164558 0.2765357833064460 -0.9631668890670584 0.8674388297723555 0.2204955177896609 0.7511591962905718 0.7511591962905718
410 0 135 0.9999782552075838 -0.0053920479162094 0.0037967000491876 -41.2913636999354026 0.0053916398544625 0.9999854580768557 0.0001177051345078 0.5485980549806300 -0.0037972795095926 -0.0000972321357334 0.9999927855810941 0.8348678486330907 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.2913636999354026 0.5485980549806300 0.8348678486330907 -0.0055710311847637 0.2175686123989626 0.3089219322857298 0.3783052884615384 0.3570618264322178
410 19 179 0.9997555309106148 0.0216839710895231 0.0043224774637039 -46.5092029547465700 -0.0216276247496366 0.9996856576156952 -0.0126819480035341 1.5165346061776290 -0.0045961137196993 0.0125853627386803 0.9999102381631121 0.8052227824120239 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.5092029547465700 1.5165346061776290 0.8052227824120239 0.7211148225646044 0.2633388454462604 -1.2392813355605961 0.3734902446577888 0.3295081967213115
410 95 249 0.9999741289420538 0.0004850532596959 0.0071767799129406 -50.5436335264447507 -0.0004610653216964 0.9999943034797982 -0.0033437145102074 -0.3791613722601141 -0.0071783609098915 0.0033403190404362 0.9999686562104625 0.7349059596431221 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.5436335264447507 -0.3791613722601141 0.7349059596431221 0.1913914703264213 0.4112933162563606 -0.0264177785969057 0.3482303539292141 0.3482303539292141
410 114 283 0.9999560233738619 0.0074484348974196 0.0056984327592798 -62.5602191729349215 -0.0073602277900446 0.9998551432624813 -0.0153466458368583 0.0475458984842589 -0.0058119157953109 0.0153040291799974 0.9998659951841778 1.2145434438980822 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.5602191729349215 0.0475458984842589 1.2145434438980822 0.8769053252312230 0.3330001206746259 -0.4217209189735693 0.2313146233382570 0.2313146233382570
411 0 129 0.9999495834731194 -0.0099597966894502 -0.0012778739526518 -60.2226346068731573 0.0099623978532749 0.9999482817720087 0.0020455831000116 0.1962547850339433 0.0012574342714878 -0.0020582106575389 0.9999970913097402 0.5354402281426764 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.2226346068731573 0.1962547850339433 0.5354402281426764 -0.1179269605165762 -0.0720456957571027 0.5708132445066956 0.2326180257510730 0.2326180257510730
411 19 92 0.9997756901983170 -0.0151273939359922 -0.0148233343477684 -34.7171717031139906 0.0150142524180992 0.9998575195237627 -0.0077144588997439 -0.0832104554901889 0.0149379219708105 0.0074901671874227 0.9998603681928292 0.0990770569932302 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.7171717031139906 -0.0832104554901889 0.0990770569932302 0.4292068710758529 -0.8559117172084855 0.8603816262111503 0.4155879180151025 0.4155879180151025
411 171 277 0.9998744159653674 -0.0103827172060912 -0.0119729478965302 -35.4056420212243665 0.0103971353857711 0.9999452955092825 0.0011426130677948 0.2276727699709227 0.0119604294941542 -0.0012669539340828 0.9999276688611251 -0.1369781199189294 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.4056420212243665 0.2276727699709227 -0.1369781199189294 -0.0725963253893362 -0.6852984707128242 0.5957653256720085 0.3035984275778651 0.3035984275778651
411 266 286 0.9999808497533370 0.0018947792291907 0.0058915140894902 -4.6176234654524251 -0.0019306344101895 0.9999796153053752 0.0060861830804349 0.0455447580827695 -0.0058798620194887 -0.0060974408883570 0.9999641235750637 0.0543170219961354 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.6176234654524251 0.0455447580827695 0.0543170219961354 -0.3493658329522521 0.3368932190773640 -0.1106191844299807 0.8600871977804201 0.8185590343266692
412 0 135 0.9998575621175506 0.0163762713076623 0.0040832847568095 -47.6129080748928573 -0.0163102611366287 0.9997436059087793 -0.0157066172731534 0.4719985323347373 -0.0043394536525159 0.0156377806151698 0.9998683058080340 0.5202512824252082 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.6129080748928573 0.4719985323347373 0.5202512824252082 0.8960237885334486 0.2486331600152412 -0.9345593646840696 0.2990445859872611 0.2990445859872611
412 171 224 0.9998365743434706 -0.0063845332425651 0.0169133775570837 -21.6018099990259316 0.0061753516205182 0.9999041556362562 0.0123913104112947 0.0757284850767519 -0.0169908692384129 -0.0122848392997499 0.9997801723808605 0.4037655496273577 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.6018099990259316 0.0757284850767519 0.4037655496273577 -0.7039887789987814 0.9735519438447320 0.3538749180801054 0.6500000000000000 0.6114982578397212
412 190 235 0.9999670315966491 -0.0074249264564748 -0.0032872765171971 -18.9803655724919054 0.0074639796259576 0.9998997591256428 0.0120316544425008 0.0778875434320980 0.0031976128483394 -0.0120557939430134 0.9999222135268695 0.2416088498890089 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.9803655724919054 0.0778875434320980 0.2416088498890089 -0.6907663767606319 -0.1832100329396837 0.4276606882848552 0.6616347569955817 0.6397294410822356
412 228 310 0.9999363884363544 0.0111049858898107 0.0019744288407090 -34.0526699233851105 -0.0111232240692043 0.9998932006818275 0.0094795103542420 0.5523968898589828 -0.0018689481443289 -0.0095008693621696 0.9999531191581916 0.3716690450048967 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.0526699233851105 0.5523968898589828 0.3716690450048967 -0.5443688568269357 0.1070829031384247 -0.6373280496651771 0.3289798799858807 0.3289798799858807
413 0 135 0.9647719279841988 -0.2630313200559785 0.0054453322452961 -33.5138256497130271 0.2630860888594804 0.9646313897127734 -0.0164921747936756 -4.0138174664512007 -0.0009147799046533 0.0173437784353021 0.9998491668883428 0.6378119042650531 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.5138256497130271 -4.0138174664512007 0.6378119042650531 0.9937755476097548 0.0524130350300839 15.2532653860865235 0.3620071684587813 0.2888071895424836
413 19 148 0.9722038597878895 -0.2340879961934569 0.0047397311802130 -31.1826427445381000 0.2341178383751419 0.9721813059002744 -0.0072350682502767 -2.8843040810879756 -0.0029142354193655 0.0081436168971386 0.9999625936682588 0.3487688459340404 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.1826427445381000 -2.8843040810879756 0.3487688459340404 0.4666020170625227 0.1669736263824662 13.5396866705883223 0.3672316384180791 0.2058590657165479
413 38 215 0.9952565128214889 0.0971137164629551 -0.0057792526475721 -45.3709711768101442 -0.0971526665059726 0.9952456390135404 -0.0068903857156722 9.6161878039263229 0.0050826250295414 0.0074191710644982 0.9999595605940905 0.2549727560432784 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.3709711768101442 9.6161878039263229 0.2549727560432784 0.4250965802474364 -0.2912142168760121 -5.5753040053893637 0.4122855561704483 0.2672166427546628
413 76 230 0.9621929385201238 0.2723668694622357 -0.0010185682860955 -39.6042510808701991 -0.2723686788734908 0.9621827483298874 -0.0044341385923830 10.9442281383890077 -0.0002276636142920 0.0045439229404368 0.9999896504132394 0.0622067303183171 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.6042510808701991 10.9442281383890077 0.0622067303183171 0.2603485095848306 0.0130441643603064 -15.8052662090733538 0.5262894341512269 0.3895478131949592
413 95 264 0.9569858742879277 0.2899918856414981 0.0090963000972014 -48.2145455335552242 -0.2899544410125706 0.9570261884709341 -0.0052246260998187 8.8311213009649236 -0.0102204965856706 0.0023623807659959 0.9999449787896624 0.7018694026055854 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.2145455335552242 8.8311213009649236 0.7018694026055854 0.1353616434317314 0.5856015143694424 -16.8561352082829536 0.4068423485899214 0.3397683397683398
413 171 313 0.9913127358989444 -0.1315015472144054 -0.0025303606001541 -46.4620070557211022 0.1315141223526013 0.9907832519172761 0.0324435408371513 -15.7158139113544166 -0.0017593369132551 -0.0324944733830905 0.9994703667108799 0.8500812027644655 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.4620070557211022 -15.7158139113544166 0.8500812027644655 -1.8621268632788954 0.1008026318729717 7.5571081814451402 0.3009743774810538 0.3009743774810538
413 209 292 0.9734082301756641 -0.2290655609614012 -0.0023208204847999 -28.5120890446864905 0.2290723513272680 0.9734038822012145 0.0032771898027519 -7.9812916263567786 0.0015084043492520 -0.0037216793313081 0.9999919368771315 0.4741167911266600 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.5120890446864905 -7.9812916263567786 0.4741167911266600 -0.2132372532298143 -0.0864252357849925 13.2424786933928242 0.4722991689750692 0.4722991689750692
413 247 305 0.8782642703022651 -0.4781583476946537 0.0040578369052250 -20.2377870347941453 0.4780719315303170 0.8782189759471596 0.0133663222015198 -6.0297528861642604 -0.0099548879101003 -0.0097992252878268 0.9999024329355621 0.3563927865599415 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.2377870347941453 -6.0297528861642604 0.3563927865599415 -0.5614910608728563 0.5703824838367995 28.5610977644777719 0.5389660493827161 0.5389660493827161
413 266 330 0.8879597871933910 -0.4599210556608349 0.0001971986092256 -23.7711422304821660 0.4597492257111002 0.8876395963563456 0.0269554528507411 -3.5409262733769538 -0.0125724216248237 -0.0238446962691428 0.9996366163133084 0.5089549357334723 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.7711422304821660 -3.5409262733769538 0.5089549357334723 -1.3664379747475388 0.7203656757391235 27.3732712919782237 0.3735588009223674 0.3735588009223674
414 19 148 0.9966515679821105 0.0816474335199813 0.0043987087199242 -57.1795843355072293 -0.0816320823397326 0.9966561616406108 -0.0035635090410528 5.7663137079475746 -0.0046749515165020 0.0031925011208704 0.9999839762540764 0.8800123844585932 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.1795843355072293 5.7663137079475746 0.8800123844585932 0.1829191499171785 0.2678559670029132 -4.6824353350461507 0.2497347010965688 0.2160342717258262
414 38 111 0.9999749701248755 -0.0063673857390826 -0.0030847240720762 -32.8821767463101367 0.0064347048414014 0.9997299790910982 0.0223285351089943 0.3771376983972914 0.0029417167360509 -0.0223478255174699 0.9997459282224073 0.4461817314140779 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.8821767463101367 0.3771376983972914 0.4461817314140779 -1.2805482294427304 -0.1685481965934958 0.3686855693795411 0.5019920318725100 0.5019920318725100
414 114 226 0.9238762730695294 0.3822774662778857 -0.0177924375878671 -44.5546632433024570 -0.3824752687314235 0.9239182203233288 -0.0093696832069927 9.7736969302732177 0.0128569385152005 0.0154615953489251 0.9997977986579507 -0.1002776640349745 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.5546632433024570 9.7736969302732177 -0.1002776640349745 0.8859926950893642 -0.7366686106575910 -22.4890515453640525 0.3375643224699829 0.2973708068902992
414 133 197 0.9663265583701820 0.2568186632212721 -0.0160361095556144 -26.1262995862782645 -0.2570281801743532 0.9663200715337180 -0.0127292555686396 3.9991315844149540 0.0122269041339639 0.0164223497804141 0.9997903826517787 -0.0878932321309294 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.1262995862782645 3.9991315844149540 -0.0878932321309294 0.9410439817618329 -0.7005674596037662 -14.8949368506261415 0.5990369181380417 0.5476959201643675
414 171 224 0.9796301474161814 0.2004579765566586 -0.0118900760368437 -21.2541069209651141 -0.2004157568293537 0.9796998839934467 0.0046542150514948 2.1910664829129018 0.0125816806456512 -0.0021764507893198 0.9999184788641989 0.0928982236954532 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.2541069209651141 2.1910664829129018 0.0928982236954532 -0.1247114142295250 -0.7208962205179987 -11.5622002105889177 0.6087847730600293 0.6087847730600293
414 228 367 0.9998613907200539 0.0163998377211589 0.0028713533535929 -54.5578405898213532 -0.0163895131295211 0.9998592628266748 -0.0035830711795367 1.8737801416300499 -0.0029297110333261 0.0035355144491323 0.9999894584098589 0.8606356730174650 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.5578405898213532 1.8737801416300499 0.8606356730174650 0.2025713477228443 0.1678603175330476 -0.9390960069369193 0.2578979343863912 0.2578979343863912
436 0 135 0.9992831466697341 0.0325673852674713 0.0193017667241421 -5.5685413683688694 -0.0324526941461779 0.9994538817892810 -0.0062258187406179 0.1350045484944076 -0.0194939843153661 0.0055949614097406 0.9997943193389002 0.0823512299519287 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.5685413683688694 0.1350045484944076 0.0823512299519287 0.3206302764770328 1.1169937805944135 -1.8600825310732525 0.7762911426277763 0.7177140029688273
436 19 179 0.9994680982370741 0.0272398085796793 0.0179307957131812 -3.6427489947323011 -0.0268168254514688 0.9993659327720570 -0.0234220043408098 0.0488565994592136 -0.0185574372980446 0.0229286991165634 0.9995648534626205 0.0626855499566485 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.6427489947323011 0.0488565994592136 0.0626855499566485 1.3140591514401940 1.0633238726890379 -1.5369398679336661 0.7947110141766630 0.7019022393450518
436 38 215 0.9999312350035737 0.0001511826878969 0.0117261420774877 -4.5136078283524057 0.0001380867472685 0.9996957869466295 -0.0246640323793117 -0.0486040069547471 -0.0117263036067116 0.0246639555820308 0.9996270219930879 0.0517029442450394 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.5136078283524057 -0.0486040069547471 0.0517029442450394 1.4133810689858994 0.6718831045685676 0.0079123318663517 0.7913188647746243 0.6768205616373155
