session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
9 12 60 0.9940624208096872 -0.1087425835788639 -0.0038670467511665 -18.1498821557579504 0.1087717632949966 0.9940315107530914 0.0083701337875628 -0.2397686193035042 0.0029337763512545 -0.0087410609492342 0.9999574925014567 0.1934856361674850 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.1498821557579504 -0.2397686193035042 0.1934856361674850 -0.5008344341846866 -0.1680932440937448 6.2445449348259547 0.4530128004995317 0.4530128004995317
9 15 132 0.9972536664902730 -0.0738102606653744 -0.0060967279925558 -50.3761236467132676 0.0737968509179269 0.9972704161041587 -0.0023962383090474 0.1749720201216860 0.0062569534362172 0.0019397381127282 0.9999785437446892 0.5156605991625083 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.3761236467132676 0.1749720201216860 0.5156605991625083 0.1111410524954281 -0.3584993637075303 4.2321783528162982 0.2366127023661270 0.2366127023661270
9 18 79 0.9988012612255532 -0.0489435508153708 -0.0007545911626437 -24.7783045966330064 0.0489470504038215 0.9987852928709010 0.0056678921610929 0.1443609724922226 0.0004762677873764 -0.0056980328506622 0.9999836526616936 0.3362140491699661 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.7783045966330064 0.1443609724922226 0.3362140491699661 -0.3264750375559403 -0.0272881351663343 2.8055807622974669 0.4372138652714193 0.4372138652714193
9 66 151 0.9999970005556598 0.0021469937822183 -0.0011786845982210 -39.6890834959906442 -0.0021512457756977 0.9999911408219693 -0.0036180684332574 0.3543767165756435 0.0011709061856145 0.0036205932213254 0.9999927601155066 0.4500179831963240 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.6890834959906442 0.3543767165756435 0.4500179831963240 0.2074453063465125 -0.0670879979713240 -0.1232574832070564 0.4222222222222222 0.3359646353015472
9 75 136 0.9999912790904527 0.0024511970686314 -0.0033813275457505 -28.4165813481206442 -0.0024730831367846 0.9999759224456061 -0.0064837017866670 0.2057611035477294 0.0033653533008393 0.0064920075470235 0.9999732637601723 0.2620618118917777 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.4165813481206442 0.2057611035477294 0.2620618118917777 0.3719693522988265 -0.1928209046785100 -0.1416981729756687 0.5613297669086741 0.4622404027690371
9 105 223 0.9999668326213094 0.0075133581198484 0.0031437409351824 -57.8944943870806128 -0.0075411214346795 0.9999318277925064 0.0089146651671728 0.6677952878274027 -0.0030765475475035 -0.0089380768232487 0.9999553218208743 0.5101707679063254 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.8944943870806128 0.6677952878274027 0.5101707679063254 -0.5121233216441327 0.1762734680196735 -0.4320805712421341 0.2378507871321013 0.2225424271533782
9 117 215 0.9999236579538625 0.0081292775907848 0.0093055418980660 -48.2578195685339324 -0.0081477187455600 0.9999649141486435 0.0019455464365487 0.5267053510656297 -0.0092893995181577 -0.0020212168477133 0.9999548098484474 0.7445537409169398 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.2578195685339324 0.5267053510656297 0.7445537409169398 -0.1158122707118509 0.5322510417066352 -0.4668552060785446 0.3076676291305743 0.3011934673366834
9 129 176 0.9999640260545526 0.0074925863348025 0.0039758957225148 -23.0607437805520021 -0.0074904455335197 0.9999717932757053 -0.0005530630072160 0.2647330673037231 -0.0039799274478505 0.0005232618810011 0.9999919431548061 0.2232093864682788 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.0607437805520021 0.2647330673037231 0.2232093864682788 0.0299809361768867 0.2280336475348876 -0.4291783282085423 0.6260786193672100 0.5766853105681483
9 168 180 0.9999976041861692 0.0021297562620444 0.0005057273841059 -6.0596435376555746 -0.0021321952283076 0.9999858578727390 0.0048721451160218 0.0251600729068286 -0.0004953437504745 -0.0048732117527844 0.9999880031489292 0.0332911301193043 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.0596435376555746 0.0251600729068286 0.0332911301193043 -0.2792156055149358 0.0283811074709924 -0.1221658952339845 0.8201284796573876 0.7993440667859273
9 174 295 0.9999013743079114 -0.0140421614290643 -0.0002436381489417 -60.5405355081161360 0.0140436220188460 0.9998716992710711 0.0077046529687971 -0.0019130867269723 0.0001354169092468 -0.0077073146541389 0.9999702890401695 0.6248339613424306 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.5405355081161360 -0.0019130867269723 0.6248339613424306 -0.4416009772324348 -0.0077588173982612 0.8046667294537274 0.2438380281690141 0.2438380281690141
9 177 285 0.9998828617413870 -0.0152017346247115 0.0017804663016793 -54.1334090707905489 0.0151942241226874 0.9998759136790487 0.0041584609886433 -0.0575653101332136 -0.0018434611905630 -0.0041309210697339 0.9999897685186341 0.5194816225783117 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.1334090707905489 -0.0575653101332136 0.5194816225783117 -0.2366854181254118 0.1056226057392267 0.8705998951838819 0.2793687901811806 0.2793687901811806
9 186 277 0.9999113905827792 -0.0132643402224833 0.0011261710685644 -45.7049965609439823 0.0132607064092114 0.9999070319621607 0.0031750745112085 0.0693790167670159 -0.0011681816391983 -0.0031598593457996 0.9999943253041855 0.5311386056342946 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.7049965609439823 0.0693790167670159 0.5311386056342946 -0.1810470291868657 0.0669318928538253 0.7598052983311268 0.3474526066350711 0.3474526066350711
9 201 334 0.9999548717525870 -0.0092999993430373 -0.0019402243394715 -66.0562091607064303 0.0092859582196341 0.9999315037506156 -0.0071245201225551 0.5110316137372592 0.0020063494738405 0.0071061817632952 0.9999727379996600 0.4188590175994941 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.0562091607064303 0.5110316137372592 0.4188590175994941 0.4071584698111702 -0.1149554342037734 0.5320549322295055 0.2054961832061069 0.2054961832061069
9 231 357 0.9999649304211985 -0.0083741862739072 0.0001045560908116 -62.0633076758879270 0.0083745742232462 0.9999546578658006 -0.0045330694972697 0.6458385801615805 -0.0000665905816526 0.0045337861371747 0.9999897201216399 0.4046342294345971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.0633076758879270 0.6458385801615805 0.4046342294345971 0.2597677013863950 0.0038153592868335 0.4798333681181193 0.2264773852756685 0.2264773852756685
9 243 307 0.9999829138314321 -0.0056605616791856 0.0014594816459074 -31.6401134705831737 0.0056706736163721 0.9999592807999927 -0.0070199859470779 0.2479780420828774 -0.0014196851535419 0.0070281422464777 0.9999742945249280 0.2488969808476223 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.6401134705831737 0.2479780420828774 0.2488969808476223 0.4026866095023104 0.0813419948595625 0.3249077339768793 0.5064838829195999 0.4689536878216123
9 246 377 0.9999951269303526 0.0014113351638866 -0.0027846451491218 -64.2050832009108490 -0.0014408888220074 0.9999423578864930 -0.0106397717929558 0.8053360904475539 0.0027694683522229 0.0106437323086754 0.9999395186747999 -0.0087777175291327 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -64.2050832009108490 0.8053360904475539 -0.0087777175291327 0.6098547937289156 -0.1586790509213940 -0.0825571934213098 0.2563829787234043 0.2208982584784601
9 267 343 0.9999947117272483 0.0029184984967567 -0.0014348812015492 -37.0611946857720795 -0.0029275650547455 0.9999755041037500 -0.0063577162017218 0.4804760963293120 0.0014162910676706 0.0063618832884479 0.9999787600547505 0.1394333268351144 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.0611946857720795 0.4804760963293120 0.1394333268351144 0.3645118866462308 -0.0811475278683234 -0.1677375297214395 0.4579901153212521 0.4560367454068242
9 270 360 0.9999962348085498 0.0024527837289471 -0.0012305367538170 -43.9068774717434280 -0.0024595025951529 0.9999819126900270 -0.0054886373335426 0.4955071377360127 0.0012170520563715 0.0054916431761117 0.9999841801946258 0.0701908494968397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.9068774717434280 0.4955071377360127 0.0701908494968397 0.3146497911722231 -0.0697319634924935 -0.1409193648439120 0.4177215189873418 0.4002553463134376
10 3 122 0.9998970453919370 -0.0143374205932269 -0.0005805059938261 -55.8283625751669206 0.0143360173303648 0.9998944646724703 -0.0023533220048767 -0.0612919049233369 0.0006141852973111 0.0023447575755442 0.9999970624398521 0.5341806836689190 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.8283625751669206 -0.0612919049233369 0.5341806836689190 0.1343448615014189 -0.0351902275873446 0.8214215812479477 0.2274894810659187 0.2274894810659187
10 39 156 0.9997004611693439 -0.0242094855451697 0.0035900901714036 -52.7439468869049506 0.0241983409892772 0.9997023215162608 0.0031158704024299 -0.1381184743072481 -0.0036644550982732 -0.0030280628521032 0.9999887012382670 0.3685308736309892 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.7439468869049506 -0.1381184743072481 0.3685308736309892 -0.1734966515453714 0.2099582812427601 1.3866074667221135 0.2445887445887446 0.2445887445887446
10 48 175 0.9994494702363032 -0.0313761246165388 -0.0107840274675217 -55.3255478256769493 0.0313364866920721 0.9995015720810007 -0.0038251809637774 -0.5216457638396150 0.0108986717617529 0.0034851415545824 0.9999345342282030 -0.0201654249978524 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.3255478256769493 -0.5216457638396150 -0.0201654249978524 0.1996961667793018 -0.6244602570033643 1.7958491043694216 0.2134902958956411 0.2134902958956411
10 57 167 0.9996781170362855 -0.0251593294181139 -0.0032665673139909 -48.2894558700011203 0.0251623774302546 0.9996829762882696 0.0008953666754615 -0.1968256618540636 0.0032430049095585 -0.0009772730718384 0.9999942639117980 0.2798588173776954 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.2894558700011203 -0.1968256618540636 0.2798588173776954 -0.0559939258082216 -0.1858108199567794 1.4418577903591354 0.2626683771648493 0.2626683771648493
10 63 183 0.9994985479203743 -0.0300860676823089 -0.0098732586553231 -50.8047194615076023 0.0300710745024874 0.9995463786468403 -0.0016635541017753 -0.4091841367535380 0.0099188297356710 0.0013658204125048 0.9999498744193489 0.0262559029867422 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.8047194615076023 -0.4091841367535380 0.0262559029867422 0.0782596193522517 -0.5683164006186920 1.7232902270556694 0.2485894457351477 0.2485894457351477
10 78 157 0.9998208843003216 -0.0146528175373803 0.0119789087624488 -34.6149996147853471 0.0147819978095452 0.9998327625932331 -0.0107675153095575 0.0510409588900984 -0.0118191310036496 0.0109426588816063 0.9998702747651410 0.3472690895070709 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.6149996147853471 0.0510409588900984 0.3472690895070709 0.6270244820080187 0.6772020912484423 0.8470361026977958 0.4130206510325516 0.4130206510325516
10 81 208 0.9997892637668491 -0.0173371811490862 -0.0109931890888311 -49.4549461145909390 0.0172897146902854 0.9998408479224059 -0.0043982487117166 0.0235841616213293 0.0110676927346020 0.0042072527384684 0.9999299001439674 0.0831961003892733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.4549461145909390 0.0235841616213293 0.0831961003892733 0.2410733019589779 -0.6341450295644337 0.9907377303326140 0.2690160502442429 0.2690160502442429
10 90 286 0.9995649860306223 -0.0292564398384793 -0.0037281938767970 -56.5846642517185501 0.0292836848749458 0.9995431852359047 0.0074757373289027 -0.4166039150127290 0.0035077773233793 -0.0075816605333741 0.9999651063521219 0.3090626526269201 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.5846642517185501 -0.4166039150127290 0.3090626526269201 -0.4344039846314498 -0.2009812482651209 1.6780817711300811 0.2310061601642711 0.2310061601642711
10 93 158 0.9999362877403768 -0.0105154446744750 0.0041043736782669 -28.1125803949248620 0.0105101220550234 0.9999439008514435 0.0013162387266225 0.0454855697639687 -0.0041179842619064 -0.0012730173977610 0.9999907107730160 0.2862494403043235 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.1125803949248620 0.0454855697639687 0.2862494403043235 -0.0729391622854300 0.2359437851594329 0.6022018291934885 0.4900384480950716 0.4900384480950716
10 96 162 0.9999134780979085 -0.0110615405865600 -0.0071188930313944 -28.2986755974059179 0.0111009378250408 0.9999231537930522 0.0055186672266353 0.0462857078666730 0.0070573010099561 -0.0055972161299745 0.9999594320141427 -0.0679059648111949 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.2986755974059179 0.0462857078666730 -0.0679059648111949 -0.3207065224599955 -0.4043569192041898 0.6360657905955402 0.4684778822709857 0.4684778822709857
10 99 275 0.9996539755728776 -0.0258480263260689 -0.0048794114798819 -52.1440646695216401 0.0258946967829965 0.9996170592867296 0.0097570211370669 -0.3576009425751181 0.0046253432153545 -0.0098799958501685 0.9999404941705995 0.2136101824280757 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.1440646695216401 -0.3576009425751181 0.2136101824280757 -0.5660973295610118 -0.2650135899862965 1.4838385709803441 0.2663664703844821 0.2663664703844821
10 108 380 0.9996558388613315 -0.0242718363201191 -0.0099539837299108 -48.5049951032854096 0.0242873300192679 0.9997039842040638 0.0014385989900830 -0.2423722689429724 0.0099161197542767 -0.0016798595680712 0.9999494230414101 0.4624535742994627 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.5049951032854096 -0.2423722689429724 0.4624535742994627 -0.0962536410967711 -0.5681611224857605 1.3917667907853224 0.2639266304347826 0.2537557152188112
10 114 254 0.9997608466067852 -0.0217941107799107 0.0018072983695620 -43.6433871977137642 0.0217739706127656 0.9997077682364294 0.0105010633505237 -0.1734500125576233 -0.0020356315575403 -0.0104591999240037 0.9999432290590857 0.2733236720393479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.6433871977137642 -0.1734500125576233 0.2733236720393479 -0.5992801811011591 0.1166331774414769 1.2476578047925626 0.3227975790181574 0.3227975790181574
10 117 287 0.9997242240099490 -0.0232511382096590 -0.0032955272209151 -44.4455038734749905 0.0232840517478941 0.9996755393140172 0.0103280700730317 -0.2184957554500215 0.0030543185671852 -0.0104019550656303 0.9999412335077025 0.1174044970654372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.4455038734749905 -0.2184957554500215 0.1174044970654372 -0.5960016523029752 -0.1749998352804253 1.3342046933848057 0.3147138964577657 0.3147138964577657
10 120 342 0.9997386096830733 -0.0228628447088431 0.0000513884536705 -43.1029268129466345 0.0228614934275513 0.9996994247269005 0.0088550730637686 -0.1578326287317395 -0.0002538251679144 -0.0088515836166182 0.9999607917514869 0.3451459802034226 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.1029268129466345 -0.1578326287317395 0.3451459802034226 -0.5071650224991546 0.0145431110118566 1.3099812556913950 0.3283276450511945 0.3158240315167433
10 132 287 0.9997192645344264 -0.0232611002102470 -0.0045070318120870 -37.8075135755875635 0.0233144171078487 0.9996541996671620 0.0121621972820766 -0.0985411662563820 0.0042225671892311 -0.0122638617415456 0.9999158802726944 0.1611924266524381 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.8075135755875635 -0.0985411662563820 0.1611924266524381 -0.7026913981788522 -0.2419359976131004 1.3359506605928677 0.3922558922558922 0.3922558922558922
10 135 334 0.9997741226017826 -0.0212068139054815 0.0014052828224493 -36.5226024581913862 0.0211888552311567 0.9997063903441242 0.0117543829745180 -0.0484635863774656 -0.0016541432301578 -0.0117219515907904 0.9999299273754508 0.3223196533067058 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.5226024581913862 -0.0484635863774656 0.3223196533067058 -0.6716346541874448 0.0947754690188248 1.2141245006058830 0.4189189189189189 0.3884961439588689
10 141 249 0.9998204162484448 -0.0187488202634747 0.0027598897648352 -31.2792085820760803 0.0187233717660299 0.9997844221503710 0.0089746629551914 0.0182920646243474 -0.0029275591364067 -0.0089213768094487 0.9999559182450626 0.2404847272145953 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.2792085820760803 0.0182920646243474 0.2404847272145953 -0.5111662100170834 0.1677370223928712 1.0728374675340420 0.4934797529169526 0.4934797529169526
10 162 366 0.9998430993690980 -0.0153767071550019 0.0087939479795151 -25.6000300289870211 0.0153546953735605 0.9998788193870910 0.0025651259352188 0.0634730280717122 -0.0088323255138306 -0.0024296950729849 0.9999580424237168 0.2265662948387439 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.6000300289870211 0.0634730280717122 0.2265662948387439 -0.1392168404241605 0.5060615550150982 0.8798281349851702 0.5690789473684210 0.5089898659692710
10 171 352 0.9998947078291572 -0.0091313976423728 0.0112778913073498 -22.3424426721667260 0.0090548951686907 0.9999357738682404 0.0068159380870272 0.0789970193518457 -0.0113394060129952 -0.0067131002985977 0.9999131723083026 0.2145500959019135 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.3424426721667260 0.0789970193518457 0.2145500959019135 -0.3846599349345161 0.6497140308393753 0.5188477262165114 0.5967623252391464 0.5339038841342989
10 174 320 0.9999253084552195 -0.0081756425621425 0.0090849534630857 -21.3390462362231119 0.0081069966854248 0.9999385043419228 0.0075673072606805 0.0821912426938525 -0.0091462623772152 -0.0074930903591989 0.9999300972975025 0.1941633806384004 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.3390462362231119 0.0821912426938525 0.1941633806384004 -0.4293444296049799 0.5240495391903512 0.4645212131895119 0.6347438752783965 0.5530401034928849
10 183 349 0.9999448685110908 -0.0059856986618008 0.0086273605389647 -18.3892473061546298 0.0059456234633547 0.9999714511173625 0.0046633155447536 0.0793646363956668 -0.0086550274390770 -0.0046117634119771 0.9999519099128029 0.1558029634462879 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.3892473061546298 0.0793646363956668 0.1558029634462879 -0.2642454137689778 0.4959027352647678 0.3406738983760695 0.6522214129643117 0.5801749271137027
11 0 119 0.3614128004558174 -0.9320947136488795 0.0240880147479795 -12.6486299886253164 0.9323964408606104 0.3614049561063316 -0.0048306078550068 -9.7446662695615487 -0.0042029438673196 0.0242054227311958 0.9996981708362048 0.3085881209978628 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.6486299886253164 -9.7446662695615487 0.3085881209978628 1.3870162809239412 0.2408116541104481 68.8128175311833985 0.6912972085385879 0.5826183227234984
11 3 302 0.7589840951503797 -0.6510216124192139 0.0106772408347885 -37.5568291023288339 0.6511078886350801 0.7589130077317172 -0.0104672848802569 14.7059712359341574 -0.0012886682758092 0.0148965384799105 0.9998882099891916 0.5212177331319928 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.5568291023288339 14.7059712359341574 0.5212177331319928 0.8535410627572253 0.0738352738322298 40.6252249116075177 0.2577012255713813 0.2032923961327411
11 6 269 0.3027460590703556 -0.9529208728873646 0.0169302608647932 -35.5818362898710348 0.9530133959868954 0.3028756526482333 0.0056396899231751 -6.1559952040133794 -0.0105019420533352 0.0144273715030805 0.9998407674047997 0.5626926452199477 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.5818362898710348 -6.1559952040133794 0.5626926452199477 0.8267017694498870 0.6017280175354791 72.3763835659894994 0.2940580688723835 0.2351511879049676
11 12 129 0.2314113013339355 -0.9726658758392900 0.0192328779105374 -13.6801243698778308 0.9728484746597715 0.2314420768756141 -0.0006406275506842 -11.3540413456644274 -0.0038281806502368 0.0188589243937581 0.9998148258570786 0.2846043967161260 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.6801243698778308 -11.3540413456644274 0.2846043967161260 1.0806087537260776 0.2193391302090643 76.6197249353498933 0.6265339966832504 0.5325627290668170
11 15 136 0.1584289323616935 -0.9872546995922058 0.0151139512980178 -14.5950117563809272 0.9873613203286687 0.1584745009385543 0.0018589435455987 -12.3272872256823121 -0.0042304266408319 0.0146284204677441 0.9998840496802902 0.2504270272072643 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.5950117563809272 -12.3272872256823121 0.2504270272072643 0.8381841500771128 0.2423863150412063 80.8842001405475202 0.5767952127659575 0.5013002022536839
11 18 207 0.1162213146142528 -0.9931725169064299 0.0100477704532339 -28.1061790798796665 0.9932210729189682 0.1162367235752331 0.0009614583648334 -12.2973494801617562 -0.0021228139408222 0.0098679153948967 0.9999490576558042 0.3385635672222919 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.1061790798796665 -12.2973494801617562 0.3385635672222919 0.5654003549855527 0.1216283708505445 83.3259112822557171 0.3290343915343915 0.2948148148148148
11 24 292 0.6161121314302632 -0.7876269400592980 0.0070459064203985 -37.8042570780597771 0.7876569244747211 0.6161039170424294 -0.0035401598831601 7.4469020437386462 -0.0015526852486279 0.0077308924324454 0.9999689107520877 0.4909157063400757 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.8042570780597771 7.4469020437386462 0.4909157063400757 0.4429524545718855 0.0889623474041594 51.9671717217035294 0.2957327158451869 0.2370723945902944
11 27 92 0.7468037002357527 -0.6649775844508670 0.0094363918993810 -8.5951514026622817 0.6650364978227321 0.7467892524518803 -0.0056805797272608 -4.0546521213941560 -0.0032695378670673 0.0105178229806497 0.9999393409211803 0.1230025861631517 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.5951514026622817 -4.0546521213941560 0.1230025861631517 0.6026411991105866 0.1873310544998537 41.6853981796363442 0.7410214168039538 0.6292669278119754
11 30 288 0.5606748121425840 -0.8279768183067525 0.0099067338464887 -37.4551933191658009 0.8280358408368690 0.5606436722771770 -0.0059429811661180 4.9357832524488003 -0.0006334970067887 0.0115352105394045 0.9999332665730021 0.5617937682465333 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.4551933191658009 4.9357832524488003 0.5617937682465333 0.6609336703056330 0.0362967072509195 55.8975138618256437 0.3095319439699351 0.2425053533190578
11 33 90 0.7801547304135757 -0.6255164303335953 0.0093697383120648 -7.9085224436231840 0.6255766705674525 0.7801392318462970 -0.0060504690735444 -3.3728966343878710 -0.0035250326326477 0.0105817917662965 0.9999377979794305 0.1168214917348256 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.9085224436231840 -3.3728966343878710 0.1168214917348256 0.6063070904151591 0.2019699107728831 38.7248115098725805 0.7424450549450550 0.6149032992036405
11 36 169 0.0871207847539833 -0.9961456253184272 0.0101912718935718 -20.5098900645439244 0.9961883921545989 0.0871597625562996 0.0034442891230809 -12.3247792949239283 -0.0043192823806792 0.0098523575903452 0.9999421357506777 0.3031319225529958 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.5098900645439244 -12.3247792949239283 0.3031319225529958 0.5645129071535449 0.2474774204402605 85.0019638523227172 0.4092927912538435 0.3613876319758673
11 39 182 0.0935406532016886 -0.9955801563728722 0.0083844162091530 -23.0036136583760253 0.9956090053925242 0.0935670559752549 0.0028132574415220 -11.9866217365715784 -0.0035853284243093 0.0080844463440873 0.9999608928090130 0.3018720045261972 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.0036136583760253 -11.9866217365715784 0.3018720045261972 0.4632126783505658 0.2054246269906947 84.6326340397631611 0.4181879648411089 0.3651121605667060
11 42 269 0.3395257273310900 -0.9404940622384885 0.0138996177802765 -34.8184920442643033 0.9405658738346605 0.3395972733163495 0.0030868971054281 -3.9210290030111992 -0.0076234806967177 0.0120254251585569 0.9998986307080434 0.6472239375334659 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.8184920442643033 -3.9210290030111992 0.6472239375334659 0.6890427397721328 0.4367975001177705 70.1514175222146719 0.2976774615636245 0.2456803455723542
11 45 182 0.1102428810121467 -0.9938768377523317 0.0074389895527609 -22.9301454419369293 0.9938984644412960 0.1102655677023181 0.0027105277195531 -11.3021145773391254 -0.0035141951247163 0.0070947839086171 0.9999686567457573 0.3258004749137410 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.9301454419369293 -11.3021145773391254 0.3258004749137410 0.4065070950126415 0.2013489634619099 83.6706439780001432 0.4139061987536897 0.3724911452184179
11 48 217 0.1931506921161338 -0.9811410332033214 0.0074217989584421 -29.3391097658152376 0.9811691037137962 0.1931452220834329 -0.0014536518871676 -8.9913719642327123 -0.0000072474935933 0.0075628137001009 0.9999714014892691 0.2897829053466942 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.3391097658152376 -8.9913719642327123 0.2897829053466942 0.4333214370575537 0.0004152507949497 78.8632876192114338 0.3450591621362328 0.3140279394644936
11 51 207 0.1904670845350491 -0.9816830407290577 0.0045494234435638 -27.6280181497529611 0.9816935695566906 0.1904642873824054 -0.0010443768258386 -9.1917268730778687 0.0001587443238770 0.0046650591489105 0.9999891059523478 0.2120702075382965 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.6280181497529611 -9.1917268730778687 0.2120702075382965 0.2672891732777053 -0.0090953798180096 79.0199558939455358 0.3521954236239950 0.3374814814814815
11 54 208 0.2142698263298217 -0.9767708251432388 0.0026826616605252 -27.7093302328134996 0.9767743954975124 0.2142703175910572 -0.0001063009741852 -8.7485481320459257 -0.0004709830757217 0.0026431323130612 0.9999963960067648 0.2188215301693563 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.7093302328134996 -8.7485481320459257 0.2188215301693563 0.1514405193610696 0.0269853434586163 77.6273054494507591 0.3525381501090003 0.3362043362043362
11 57 174 0.1863527773078524 -0.9824765738450875 0.0035248028693344 -21.1357580741725997 0.9824692483624975 0.1863678996942167 0.0046023891181234 -9.8172086586789646 -0.0051786495998698 0.0026053424312473 0.9999831967483940 0.2411029724875999 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.1357580741725997 -9.8172086586789646 0.2411029724875999 0.1492772960804545 0.2967160919021148 79.2598417865667670 0.4195437731196054 0.4118003025718608
11 60 158 0.2314539111172768 -0.9728440031067276 0.0019059506274410 -17.9121030273759061 0.9728280190133205 0.2314610882743995 0.0056044658487931 -9.2010209854768163 -0.0058934243980396 0.0005569866328042 0.9999824785038771 0.2217510231553078 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.9121030273759061 -9.2010209854768163 0.2217510231553078 0.0319135391775581 0.3376702995925298 76.6170785767327374 0.4976830398517145 0.4810391161540759
11 63 276 0.5569515118713539 -0.8305435080784550 0.0015794343754070 -34.3598858380246384 0.8305375819360671 0.5569535664886729 0.0031701368011274 1.4059738211490185 -0.0035126081483147 -0.0004538328772497 0.9999937277901876 0.4184531939713620 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.3598858380246384 1.4059738211490185 0.4184531939713620 -0.0260028697809071 0.2012580358507035 56.1545274255109987 0.3058470764617691 0.2733118971061093
