session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 246 339 0.9991410278666232 -0.0412565342708615 0.0038864911662573 -22.8065392379896252 0.0413095131622652 0.9990380658917331 -0.0147128182753161 -0.8845912014357868 -0.0032757527264465 0.0148607294324017 0.9998842073784406 0.1574673689172155 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 252 383 0.9988267688552298 -0.0449882069383102 0.0179205762937016 -25.2283829884613127 0.0452191488033598 0.9988963977948950 -0.0126970490226201 -0.9111923289690340 -0.0173295816372516 0.0134925056553270 0.9997587898545425 0.4587893552578182 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 3 122 0.9469844520096024 0.3211253347894003 0.0099482163461239 -55.6118321610650312 -0.3212175280321210 0.9469557254131005 0.0097032877048242 10.5413768554360239 -0.0063045489138406 -0.0123844040528751 0.9999034349372186 0.8174429713542497 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 15 132 0.9436712758738656 0.3302727253591507 -0.0201109416594359 -55.6730928434086607 -0.3301301190997797 0.9438810129513265 0.0101359682884186 9.8955137777349584 0.0223299698556834 -0.0029257945617107 0.9997463739231200 0.0983137430862593 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 18 139 0.9407496697488861 0.3391016022288672 0.0004027817977970 -58.0111113251259809 -0.3390220717465425 0.9405019438545142 0.0228063253191388 10.1955347886442134 0.0073548443928955 -0.0215915949317164 0.9997398207995218 0.3334100204595005 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 21 82 0.9787208680944782 0.2051150190421853 0.0057698630587045 -28.3299934324659155 -0.2051857048743685 0.9785678344252099 0.0174304315369623 3.7702271165158723 -0.0020709591016690 -0.0182434205038460 0.9998314301604644 0.2404279843179200 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 24 91 0.9732349527325299 0.2295253132587606 0.0114829157089472 -31.8209722278086460 -0.2297055400577803 0.9730908006693150 0.0181565007508528 4.3238495881538954 -0.0070065431187152 -0.0203082305044060 0.9997692154328950 0.5849790802635768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 33 98 0.9732167682278997 0.2295614178591375 0.0122750751747259 -31.3350644309506023 -0.2297856221931306 0.9729938196393593 0.0219452677569783 3.9405462637166160 -0.0069057854990265 -0.0241781383508342 0.9996838138894364 0.1920996541713036 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 48 85 0.9880349318825803 0.1539498030010012 -0.0092968562287329 -17.5754976054912646 -0.1536138534273327 0.9876804758766677 0.0298339003022758 1.5794270511498354 0.0137752464584388 -0.0280488097428952 0.9995116341779202 0.0590079348424526 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 51 66 0.9977318763953900 0.0667313186786757 -0.0088336816752811 -7.0678969296399146 -0.0665303785483779 0.9975556520649280 0.0213642168947628 0.3090483331412099 0.0102377514496438 -0.0207280520242974 0.9997327324362920 0.0864126634413904 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 54 153 0.9596268849654347 0.2711254859575891 0.0748813228769220 -50.1663404331447964 -0.2740013316162971 0.9612276621530020 0.0310588438994496 6.1385704944307413 -0.0635571547823886 -0.0503224838033231 0.9967086513619875 2.4121916473801583 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 60 101 0.9885033121818120 0.1501762448312690 0.0175583966798141 -20.4965559963098727 -0.1501676774481170 0.9886588805325206 -0.0018128965831867 1.6103712061020419 -0.0176315188065414 -0.0008446493719973 0.9998441959185507 0.5252419037502847 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 66 92 0.9950347304676237 0.0986516036260991 0.0131812846575198 -13.1025593892136882 -0.0987465233547452 0.9950896986160664 0.0067539494768852 0.7137966733123120 -0.0124502726305196 -0.0080220203306038 0.9998903129349946 0.3182461588596226 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 69 154 0.9768307127334005 0.2139417320392426 0.0055402123430247 -43.3178707534847689 -0.2138407600210799 0.9767551308150355 -0.0148843468150271 4.2136918566209554 -0.0085958137697339 0.0133547638897835 0.9998738731795546 0.3100636801515151 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 93 175 0.7986774215502458 -0.6006530582801912 -0.0364730021317815 19.2097119346077818 0.5981473459832063 0.7990547673642316 -0.0610838051020067 -5.4596606804915027 0.0658341005793973 0.0269700265321836 0.9974660339428884 1.6796989174174026 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 105 183 -0.3881158586648479 0.9214110700198785 0.0191760344615613 10.9841959280853594 -0.9204176859007411 -0.3885878933948445 0.0427870609890745 6.7287102684054148 0.0468760464840339 -0.0010436243483432 0.9989001687427258 -0.2840477919114002 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 135 185 0.9979808543539358 0.0628909570497944 -0.0088849234295713 -26.2836590679704472 -0.0628967043067074 0.9980199740931487 -0.0003686440915231 1.0346944506229456 0.0088441466712737 0.0009267321471482 0.9999604603368997 0.1750564947936080 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 180 257 0.9810417315334810 0.1925872669361490 -0.0216163272517582 -39.3721500750985811 -0.1924044061585044 0.9812620626468039 0.0102620125187059 4.1727691408444407 0.0231876148101506 -0.0059083859221671 0.9997136717556742 -0.3402200891027152 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 183 267 0.9975625739358583 0.0697575407192666 0.0016723023842850 1.4282872325938909 -0.0697667083467187 0.9975437242853398 0.0062549616622987 -0.1856197010374228 -0.0012318640056957 -0.0063563866884248 0.9999790392099916 -0.1015174522075999 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 189 265 0.9998775644993404 -0.0147465394093637 0.0052340793187953 7.7281904590601851 0.0147164424341558 0.9998752150892524 0.0057428714335919 0.4945348816424495 -0.0053181136645931 -0.0056651412752618 0.9999698114650171 -0.0069704259104481 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 237 328 0.9784755460132006 0.2061169039196207 -0.0100711356241030 -42.0508701520498391 -0.2060549626095731 0.9785164126824151 0.0068543778058647 5.3014396706758671 0.0112675746341755 -0.0046316335917137 0.9999257921126631 -0.1186230555902030 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 240 335 0.9739617910783998 0.2261175603691511 0.0164097048132868 -43.4339196711064943 -0.2266062072205422 0.9731661296252427 0.0399663733574381 6.1117326890458603 -0.0069322700810525 -0.0426442615474660 0.9990662693678510 0.3117126468725924 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 246 338 0.9765064042813373 0.2152399588715168 -0.0103442013960526 -42.1493864262491371 -0.2151786503991190 0.9765515349038409 0.0067266700057836 5.9073942685839196 0.0115494939260567 -0.0043427850442756 0.9999238718063048 0.2471223800912790 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 258 325 0.9906479376107959 0.1363873646624858 0.0038923601964957 -30.7029754128091383 -0.1363818114982297 0.9906549590942525 -0.0016593716963886 2.7875518812427398 -0.0040823032639055 0.0011130060141554 0.9999910479687684 0.0988069290489202 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 261 354 0.9712003316827762 0.2382135997102760 0.0049190092841615 -42.2159062101954419 -0.2381128492021927 0.9711119845601448 -0.0156135994719593 6.5841093053435689 -0.0084962806026617 0.0139926536700252 0.9998660004516562 0.1479426422347079 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 270 382 0.9684454085091436 0.2477692123226942 -0.0269055414840411 -49.4309064436020549 -0.2482994094433863 0.9685061977219888 -0.0185242609612724 6.8628313287223364 0.0214684421331254 0.0246203655352114 0.9994663293944870 -1.0660023137652861 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 285 376 0.9752991048351298 0.2190253758736183 -0.0286276235691348 -40.3160448837335252 -0.2197506151621440 0.9752295099606285 -0.0252402463897059 5.0428382060198427 0.0223902488520165 0.0309077275996459 0.9992714291577495 -0.2156017633686576 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 288 340 0.9895624303540996 0.1441047193721273 -0.0001621307173357 -23.5103894540602028 -0.1441046845555908 0.9895594507149345 -0.0024358550636603 2.3816972997834789 -0.0001905802267892 0.0024337944526645 0.9999970201574301 0.0992862032269866 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 294 370 0.9779491602729204 0.2084848039673456 -0.0122281002689942 -33.9594875628612485 -0.2087632880745043 0.9775168608174126 -0.0296424757736889 3.9808663561485407 0.0057731684379235 0.0315416127103493 0.9994857663788005 0.2482861914640933 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 306 353 0.9865198399002203 0.1634156103277135 -0.0085990571846236 -21.3506876943969885 -0.1635214442030327 0.9864470700739489 -0.0135246156424447 2.0870122864482568 0.0062723814455124 0.0147484319079107 0.9998715622455017 0.0930022679458462 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 309 369 0.9824968533093805 0.1856558092530810 -0.0152267438328175 -26.8559781659874659 -0.1859920811056342 0.9822363372948291 -0.0248741525209350 2.6127972816248963 0.0103382301755146 0.0272708303544843 0.9995746209306311 0.1626926319819499 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 318 371 0.9872128840036095 0.1592155392765549 -0.0078188049055858 -23.7454718236057047 -0.1593590460462795 0.9869336159118514 -0.0238061384180174 1.8339390481792579 0.0039263342312622 0.0247477238556162 0.9996860177393054 0.1165920349217893 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 321 367 0.9886749903855074 0.1496985327013446 -0.0105883281627338 -20.8311730489171438 -0.1499453984559806 0.9882791782323784 -0.0286468733758554 1.5347279796322937 0.0061758293446745 0.0299101183447925 0.9995335131712726 0.1106277599386936 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 324 379 0.9893603190143841 0.1432717000142399 -0.0252859473776458 -24.2196532611619411 -0.1439526555560308 0.9892011269579621 -0.0275456599750990 1.5866429100489801 0.0210663741095203 0.0308925622136879 0.9993006842195947 -0.3992547659172043 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 327 381 0.9907660041945432 0.1331342185893821 -0.0256516037115070 -23.5730055050188838 -0.1338534259252132 0.9905849356915581 -0.0287183834683348 1.4035110339538164 0.0215866926707415 0.0318867530731099 0.9992583498164991 -0.4049479541354664 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 330 373 0.9930794574611782 0.1167414210632836 -0.0128308915020493 -19.0780522950236602 -0.1171215281798567 0.9925168215508905 -0.0345384796326238 0.9801199191743857 0.0087028044576005 0.0358022282357300 0.9993210003036710 0.1133796735806736 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 333 348 0.9982677536597782 0.0581176734591699 -0.0091557651102732 -6.8601882970396995 -0.0581949791089576 0.9982697606487621 -0.0084160192949224 0.3169689811210148 0.0086508039839803 0.0089342602356183 0.9999226683021408 -0.0203813075716415 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 372 381 0.9996717815167940 0.0049067368191320 -0.0251446450129306 -3.6877745016443546 -0.0046842343132746 0.9999494211236725 0.0089001765898475 0.0172648884074473 0.0251870440492103 -0.0087794719784221 0.9996442035463636 -0.0711895657030581 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 0 137 0.7129608571727135 -0.7011698034144659 0.0069081777096490 -12.9066050437713962 0.7011710927788789 0.7129881715393162 0.0026392984475542 -8.1677741591623647 -0.0067760453674950 0.0029620980302824 0.9999726552183493 0.2173602391091902 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 3 122 0.8454414573426221 -0.5340242913682848 0.0068409381655630 -11.9002388866822635 0.5340324118349040 0.8454636879022038 0.0007318118616630 -5.1703919140539440 -0.0061745701210073 0.0030345786209441 0.9999763327281374 0.2488180746006425 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 15 132 0.7440579914817279 -0.6681150372581052 -0.0000479768416746 -11.6506108255420742 0.6681139298760269 0.7440566235449173 0.0018755438008214 -6.3005082979883547 -0.0012173815295402 -0.0014275673496095 0.9999982400152879 0.1739931186527723 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 18 139 0.6696833698888671 -0.7426280135704612 0.0052742349855099 -11.8144499755354797 0.7426315622176851 0.6696982012041806 0.0016377124307080 -7.3215089919249072 -0.0047483568117405 0.0028200645872870 0.9999847500553758 0.2336441504350484 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 24 219 -0.0616657942413792 -0.9980822447270825 -0.0054002389881625 -21.0947831338499086 0.9980745491927415 -0.0616273422157816 -0.0070188991392116 -16.8289035067164576 0.0066726362322069 -0.0058226670837630 0.9999607854679835 0.2120595686670788 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 27 196 -0.0093993572422010 -0.9999055991977598 0.0100222141466963 -15.0629321702562411 0.9999539568239872 -0.0093794933685094 0.0020271497727875 -15.6178518093236711 -0.0019329551170960 0.0100408065970241 0.9999477215771816 0.4575382698917756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 39 96 0.9679188675814322 -0.2511158498469244 0.0085962628818934 -6.0442937447390923 0.2510523008170921 0.9679418741871826 0.0078275442795206 -0.8785637477080614 -0.0102863032388719 -0.0054183162200493 0.9999324146236173 0.1232673419245971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 42 175 0.2348785297872246 -0.9720226034081407 -0.0020333983013795 -12.3189426064558667 0.9720214411606430 0.2348717790681834 0.0030927853680025 -11.2109617712006688 -0.0025286694085892 -0.0027029356275444 0.9999931499615462 0.1738801884856418 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 45 215 0.0156701549532117 -0.9998699252995020 0.0038182096996777 -19.7258666960371158 0.9998750729172414 0.0156779126648784 0.0020103763860244 -13.9085023786358519 -0.0020699764451258 0.0037862297923953 0.9999906897873977 0.1875102873774703 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 48 213 0.0356523298353649 -0.9993513338926746 -0.0050816163021789 -19.3119591632644472 0.9992606714587673 0.0355749650376359 0.0145784888909851 -13.5177609691174965 -0.0143882539970608 -0.0055976164126537 0.9998808153162118 0.4139438249793974 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 51 194 0.1049111546108817 -0.9943410013033469 0.0167219246879507 -14.6705812805010574 0.9943870587453922 0.1051181984225018 0.0120225521456562 -12.3348479856909261 -0.0137122951360876 0.0153667656800430 0.9997878952431037 0.4438175987515449 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 54 191 0.1365985672446761 -0.9905620299761567 0.0113002741656103 -14.0304034256493715 0.9906263219056883 0.1365831251929220 -0.0021307886197274 -11.7683666198345271 0.0005672515395314 0.0114854117057604 0.9999338795858657 0.0593130958972390 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 57 226 0.0747809129111330 -0.9971978916312602 -0.0020445024696136 -23.4247929568736737 0.9969398597725385 0.0747144217983348 0.0229928504551562 -12.6400474657328825 -0.0227756681765922 -0.0037576723528270 0.9997335389180454 0.6171104727254506 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 60 216 0.0841667810358063 -0.9964509430224000 -0.0012128972919951 -19.9862096691644702 0.9964029651259775 0.0841505677192254 0.0099906476613459 -12.0306210912379186 -0.0098531242878461 -0.0020494151122557 0.9999493566373586 0.2698166174895666 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 63 217 0.0945093820803220 -0.9955114466231557 -0.0049936300492234 -20.2321355768715634 0.9954929666184460 0.0944656619498639 0.0083661296654227 -11.6392918632551794 -0.0078568512777293 -0.0057618013369793 0.9999525346401964 0.1563501481406608 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 66 183 0.2461960667154206 -0.9692135168245311 0.0035574623653272 -12.3574014398071785 0.9692026696380255 0.2462119728942969 0.0050842472423245 -9.4759163307667524 -0.0058036109776032 0.0021961803483429 0.9999807472604150 0.2022380033935831 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 69 167 0.4642424013660970 -0.8856784088611561 0.0072628404230782 -10.4183819947484864 0.8857069924399158 0.4642396353354077 -0.0021643767433990 -6.6571114693492417 -0.0014547566392394 0.0074375440045121 0.9999712828988156 0.1745712682322780 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 72 191 0.2070765939875478 -0.9782789753701144 0.0094620595704835 -13.6657050323503722 0.9783173224228975 0.2070276942095023 -0.0058949535697239 -9.6390335286458608 0.0038080007626937 0.0104776036905345 0.9999378575447058 0.1293853658298061 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 75 202 0.1659268293390758 -0.9861060145724068 0.0079508068524938 -15.9247958207625384 0.9860891982492559 0.1658329481281665 -0.0112927592403705 -10.0719233152411096 0.0098173520677008 0.0097139764898546 0.9999046245813313 0.0870916760967022 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 81 270 0.1556560155250310 -0.9877791583119171 -0.0079711501974631 -39.1326772188094480 0.9876894755616362 0.1555050077737021 0.0169614982262998 -10.0605109658642569 -0.0155146606682617 -0.0105131803893961 0.9998243687480560 0.3564511416876153 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 84 158 0.6281801948602559 -0.7780612624582058 0.0032116424574627 -8.5740838229634484 0.7780677535694795 0.6281771845973907 -0.0019989013581800 -4.1568354327606567 -0.0004622128025874 0.0037545456768344 0.9999928448474449 0.1189109306778233 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 87 197 0.2329912791612937 -0.9723342254527962 0.0167695512132947 -14.6418210029583236 0.9724753927648054 0.2329100030066776 -0.0066739018846902 -8.7449638881372742 0.0025834669962891 0.0178629368397492 0.9998371073258572 0.2774445721897916 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 93 213 0.2197418889081794 -0.9755507010826598 0.0037857464516041 -18.7011749988570486 0.9755557306312965 0.2197312569535973 -0.0030316909520862 -8.9162778378722898 0.0021257214074551 0.0043593961419767 0.9999882384177202 0.2368670959280195 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 96 144 0.8232442166528785 -0.5676673187934077 0.0047723077743790 -5.9310661185180331 0.5676787689329327 0.8231563428501197 -0.0124278126960084 -1.7853077038160217 0.0031265076970967 0.0129402627299626 0.9999113833485950 0.0171826641712023 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 99 166 0.5921312397471290 -0.8058314922210683 0.0040250540734266 -8.8539630908303550 0.8058398388506417 0.5921123230735578 -0.0050150758325596 -4.3522236857810945 0.0016580219238400 0.0062131319960545 0.9999793237632965 0.1621322928116946 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 102 130 0.9391156695726685 -0.3435944308750726 0.0021508683627569 -3.3484359120453577 0.3435848254164237 0.9389915749151051 -0.0156297786938078 -0.5530038545822702 0.0033506576436221 0.0154171758142195 0.9998755341457599 0.0600341924318093 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 105 183 0.4344030981599478 -0.9007131833552975 0.0031160293652587 -11.1774597099875059 0.9006963825683685 0.4343655126945593 -0.0085221951308433 -6.0992757752040392 0.0063225578126650 0.0065086643452273 0.9999588304281070 0.1884399314100129 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 108 187 0.4322222252938775 -0.9017420589553162 0.0067236205303704 -11.8819055869182080 0.9017269061643464 0.4321205157158363 -0.0126667516260695 -6.2016645576384661 0.0085167283205063 0.0115377211141387 0.9998971678778816 0.2392656009718337 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 111 238 0.3619086317861253 -0.9322120612602293 0.0016778199098949 -26.5148812336229689 0.9322134799615520 0.3619072141200462 -0.0010936845258643 -7.2936553406312576 0.0004123307768392 0.0019599002073131 0.9999979943852432 0.5002952439558452 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 114 153 0.8407137946762092 -0.5414453282593397 0.0061050755330468 -5.7669935567723929 0.5413923309791467 0.8403220571011862 -0.0274442035081323 -1.5027930814057839 0.0097293061465888 0.0263779615468280 0.9996046937397505 0.1032595795276685 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 117 164 0.7540031141609104 -0.6567947314741384 0.0099992271433589 -7.2508749267952215 0.6568704834769281 0.7538994188297369 -0.0125233471952431 -2.6414713949775788 0.0006868569261323 0.0160108399529854 0.9998715823702372 0.1405067732820107 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 120 185 0.5764538164902246 -0.8171272399136571 0.0020177326242193 -10.7083819107175930 0.8171251881375434 0.5764406201639031 -0.0047579760653713 -4.8373057466232821 0.0027247688046422 0.0043914936118288 0.9999866451202332 0.0901518336323490 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 123 189 0.5832239491340763 -0.8122626700299629 0.0088983162591453 -11.4640542170697017 0.8123050337642307 0.5831409789197208 -0.0103504022067166 -4.8007636164807526 0.0032182724782164 0.0132647495394571 0.9999068402315847 0.1757335862372513 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 126 176 0.7199485871352520 -0.6940114704653697 -0.0047022063383906 -8.4967595988926128 0.6940085419375654 0.7199624463566446 -0.0024939033360209 -3.2269287338990451 0.0051162095000918 -0.0014678891815760 0.9999858347505242 0.0330595336596970 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 129 165 0.8488597307425708 -0.5286085531908841 0.0031866937553269 -6.1389329004653526 0.5286173183479960 0.8488322092664629 -0.0069000908971998 -1.7208043645611637 0.0009424787654646 0.0075417508084334 0.9999711164471307 0.1302293363135716 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 135 285 0.6499866903907401 -0.7599002397292054 -0.0083022872985944 -42.6294043727580032 0.7599455523876510 0.6499513800995039 0.0067794478372739 -4.3454643459195204 0.0002443790509281 -0.0107158371696376 0.9999425539062901 0.3828108179574836 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 141 281 0.7123498440142092 -0.7017222397882739 -0.0119832349330375 -40.4999773757839492 0.7017411939743207 0.7118982546661098 0.0275712111239478 -3.7016474950916933 -0.0108164879894886 -0.0280494775330116 0.9995480130527491 0.7652204407792982 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 147 268 0.7672363366576463 -0.6412220291557654 -0.0135171386586361 -34.5122588218418116 0.6413568349026336 0.7669538280043118 0.0210531715712631 -3.3507438065775617 -0.0031327361571838 -0.0248220674984037 0.9996869764727725 0.2814397107538937 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 150 305 0.8082490965732999 -0.5885339316611078 -0.0190055037282160 -49.1416383295286110 0.5885905302998342 0.8084255342032770 -0.0030566794901247 -2.1240359027443283 0.0171634941024364 -0.0087159010815987 0.9998147066024444 0.0453873242183587 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 156 264 0.8511579881392775 -0.5246744739229083 -0.0157090941946428 -31.4097205412918861 0.5248191032406119 0.8511857431838303 0.0069093758263902 -2.3269818675641467 0.0097461838899649 -0.0141254031556433 0.9998527315986458 0.2850009790881516 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 159 247 0.8782339036779393 -0.4777611613903140 -0.0212010164281318 -24.5313105525629105 0.4780713681507435 0.8782235403040886 0.0130835855264966 -1.9521183958908104 0.0123684026892705 -0.0216260473210227 0.9996896201782757 0.3160652444181966 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 162 202 0.9156729050797914 -0.4015632454760931 -0.0170320517097336 -9.4257751798336571 0.4016177175601871 0.9158073762672586 -0.0002419012720630 -1.4074404312427244 0.0156952172486338 -0.0066188712924979 0.9998549148243119 0.1221721476149429 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 165 256 0.9182304043648795 -0.3958459949037396 -0.0126044761325915 -26.7705999990140526 0.3959426636060880 0.9182535090540475 0.0063166641864759 -1.4421448857895083 0.0090736782191719 -0.0107908029634826 0.9999006085281565 0.3896946034547013 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 168 247 0.9401848833056449 -0.3404969004674684 -0.0106885909079702 -22.9047630840427061 0.3406305869138763 0.9400716152852864 0.0153675435128982 -1.1717015332505731 0.0048154399860384 -0.0180891930986328 0.9998247809645351 0.3385561904905610 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 171 317 0.9524241782267716 -0.3002042546743663 -0.0525888790949941 -49.6488587103932630 0.3005262645325545 0.9537717244360211 -0.0018606430200654 -0.1567011754167695 0.0507163588516437 -0.0140322179910135 0.9986145141159747 -0.6224850059331450 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 183 332 0.9889443456421887 -0.1268198442339074 0.0768492571911432 -53.3159827853381643 0.1244961123348224 0.9916260669560295 0.0343287248063653 -0.0828426977563232 -0.0805592901896377 -0.0243817645342454 0.9964515694815973 4.1812273767560306 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 231 362 0.9996349233621353 -0.0059225454501417 -0.0263617801024271 -50.0468498817945999 0.0056008304341523 0.9999091452214538 -0.0122609951043762 -0.8981407668315331 0.0264320013095035 0.0121088710412105 0.9995772729253513 -0.1046168990648340 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 249 369 0.9962500506826119 -0.0760291641881651 -0.0412965217390352 -45.9153009546422908 0.0780962782219179 0.9956410515636480 0.0509888984889589 -3.0830090669935473 0.0372398689951834 -0.0540227973552052 0.9978450428413925 0.3744358136869079 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 285 339 0.9999121551195495 -0.0102219853524251 0.0084375979776659 -22.0116048496704693 0.0103790055847533 0.9997697586839059 -0.0187804649621855 -0.1343546675989895 -0.0082436816562477 0.0188663890710182 0.9997880280720365 0.4849918912160727 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
22 294 373 0.9976362001294430 -0.0686538114141181 0.0029438698341899 -29.9150951444860240 0.0686818064570785 0.9975802422017478 -0.0107921189066208 -1.2968755933369422 -0.0021958262860277 0.0109687987955329 0.9999374299424467 0.4430713268416331 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 0 137 0.9185718250484159 -0.3950332367778519 0.0132115127080930 -28.2780343199312760 0.3952428390265363 0.9182846831323380 -0.0231589922661882 -5.4098250291108236 -0.0029833580854245 0.0264949535828165 0.9996444953127976 0.5709643781818228 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
23 3 122 0.9211032153645450 -0.3892140563195516 0.0090158198949492 -23.5691386728049963 0.3893010956662095 0.9205963642087548 -0.0307732208049666 -5.1505714694640723 0.0036774390798671 0.0318551811940108 0.9994857296994845 0.3176355606008885 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
